Number of points, Distance, Connected components
1340,0.0936731305976,1
111,0.0258384384655,96
1202,0.27191178037,1
1411,0.132026678743,1
647,0.182199608736,1
1328,0.137636195499,1
589,0.244046071415,1
56,0.178047760507,3
1419,0.128982613478,1
321,0.0377576979987,160
988,0.232044994781,1
1264,0.100953788681,1
1213,0.139887319762,1
1003,0.109652724109,1
552,0.143885225906,1
1463,0.222691018773,1
924,0.0673055907674,1
1190,0.24761576803,1
1013,0.12840704637,1
353,0.063268580653,18
1267,0.0458847736066,2
709,0.0357785047663,136
856,0.184413028921,1
307,0.135765810524,1
884,0.210520492439,1
1192,0.176692926812,1
676,0.0304407072742,212
502,0.26080618494,1
289,0.189866913826,1
559,0.253563948936,1
371,0.289390363754,1
1304,0.220763120235,1
988,0.0569402463754,1
1467,0.107416398479,1
206,0.197522862175,1
154,0.0148010858161,145
1351,0.0379310149997,15
964,0.191931733993,1
482,0.116335996041,1
1248,0.146960578443,1
1459,0.2652286189,1
795,0.20042177261,1
552,0.0454189776989,68
70,0.172185756668,2
1391,0.23841023562,1
41,0.143251627335,10
207,0.154749943935,1
457,0.193756234711,1
988,0.0906808012753,1
569,0.253223743541,1
521,0.0534579028465,21
728,0.126066657935,1
1339,0.277693065389,1
918,0.0182817120488,567
128,0.125840133134,5
815,0.107900653424,1
1391,0.128003953357,1
570,0.05001971008,23
659,0.179974858488,1
384,0.128740007886,1
485,0.189848442458,1
1422,0.160478004957,1
980,0.109585775024,1
160,0.109569408199,7
1458,0.175927704685,1
1149,0.157313103462,1
483,0.258782739514,1
856,0.164758991987,1
1076,0.224788353469,1
611,0.14145061489,1
989,0.12532631174,1
546,0.0386584145141,147
636,0.127826879519,1
40,0.0598915552614,32
533,0.268166734886,1
195,0.0544303709901,67
1126,0.22026814386,1
769,0.181815807924,1
245,0.131490089317,1
111,0.187181701111,1
1159,0.0903115827331,1
853,0.21439413905,1
829,0.0270123261557,294
881,0.248672956651,1
1168,0.27329935771,1
910,0.115422052358,1
1079,0.0214322585709,479
1225,0.0833196651112,1
712,0.134905401078,1
892,0.047381171721,9
1014,0.232680374726,1
283,0.105451468661,1
483,0.0163807102857,405
960,0.11251281475,1
101,0.249500367603,1
376,0.0357114095278,160
620,0.149246342473,1
13,0.0870316772718,13
523,0.29372612686,1
841,0.213620392701,1
318,0.0876322228844,3
1268,0.240127782746,1
848,0.149591039518,1
1040,0.166283333513,1
710,0.204859639933,1
242,0.181844042065,1
998,0.012723130301,783
223,0.0529432486383,90
760,0.166877998929,1
1393,0.229412204882,1
1282,0.142242403533,1
1304,0.242423626211,1
54,0.0287578246914,50
1067,0.0644935759377,1
1057,0.0806498344956,1
154,0.062925242931,55
1129,0.182366856176,1
214,0.0934509696392,8
506,0.129712661196,1
1203,0.120860664492,1
847,0.186088068057,1
117,0.12423446141,8
134,0.116832309998,5
921,0.2868434142,1
1229,0.237873010797,1
1491,0.196688865674,1
296,0.116722418704,2
1356,0.20981690629,1
799,0.132482029771,1
1335,0.29652713831,1
1449,0.0849313962797,1
985,0.168985421322,1
534,0.0161263924878,425
25,0.159255357334,9
1358,0.0460593544098,1
1009,0.180020860764,1
1347,0.221906696575,1
924,0.10774116144,1
312,0.152532727553,1
711,0.118535192949,1
647,0.275000282844,1
334,0.28768251369,1
634,0.044378225276,45
1268,0.103378327784,1
88,0.027096229167,83
1399,0.174567757708,1
871,0.127338551696,1
1155,0.188069407181,1
170,0.161737303304,1
1207,0.0735299252811,1
1036,0.240356528289,1
581,0.110283093294,1
1452,0.0799322034461,1
472,0.290377432044,1
484,0.230245148361,1
1176,0.0393463572201,16
1024,0.0893338199985,1
1477,0.0658427345808,1
1054,0.172225634139,1
859,0.0664074698868,1
1472,0.150614055875,1
542,0.149023759519,1
1212,0.216032269525,1
1430,0.128588449556,1
927,0.237819109732,1
716,0.0410430055255,58
841,0.126057477524,1
157,0.178067539926,1
642,0.0516490505935,14
806,0.151695205305,1
188,0.231747399139,1
540,0.206658985956,1
1144,0.274405195797,1
546,0.0734617258718,3
253,0.116543537183,1
1154,0.235808507213,1
893,0.153767711732,1
1432,0.0618663619613,1
981,0.197535490087,1
587,0.114831666866,1
140,0.0541849827992,75
802,0.281219615673,1
415,0.0930913025504,1
187,0.0504903670404,85
172,0.282616053286,1
170,0.0133332379336,164
594,0.197370714861,1
619,0.249714263677,1
785,0.242718782872,1
1429,0.212746815293,1
253,0.279921082159,1
1431,0.265005582953,1
477,0.12818989066,1
496,0.0707508236202,3
336,0.011774096289,301
145,0.180479246933,1
1455,0.0803167395825,1
301,0.0710367280446,6
726,0.279622774158,1
719,0.10013805003,1
1361,0.194431879927,1
1356,0.0317640868662,63
1385,0.259162084276,1
309,0.226962718365,1
438,0.211993888249,1
960,0.245441071251,1
809,0.0200136950517,465
762,0.189311407605,1
213,0.230417330703,1
426,0.192029390885,1
109,0.167427479949,1
916,0.0642759583868,1
1399,0.0510953212968,1
22,0.145298688873,13
242,0.148102445393,1
231,0.203858196805,1
58,0.107854404587,25
827,0.0931134835241,1
496,0.22691617143,1
764,0.238051033812,1
776,0.265452882404,1
1218,0.121517919968,1
1444,0.0304688771121,96
1471,0.0276971859681,153
394,0.200038717156,1
751,0.106863925599,1
352,0.165767361166,1
742,0.0136183981305,587
1394,0.181070071624,1
172,0.138992584967,1
72,0.275509130701,1
706,0.117421292879,1
1333,0.16673915454,1
1483,0.207283596337,1
561,0.252655002805,1
433,0.10494909634,1
139,0.0275158781738,119
868,0.104471657796,1
975,0.138775983971,1
748,0.066754519243,1
1189,0.114455026242,1
1463,0.259243189586,1
1446,0.0895215190676,1
1240,0.092399910371,1
503,0.0218021230451,320
221,0.0698739528739,28
6,0.0171112487604,6
790,0.187520877444,1
944,0.108426051163,1
349,0.0671726298294,18
131,0.0536199234453,72
514,0.247574841039,1
400,0.215606078787,1
912,0.158981883731,1
775,0.0897566081483,1
1161,0.178481579348,1
110,0.16657151324,1
575,0.288404938735,1
365,0.142425495435,1
303,0.080772313229,4
172,0.057188061559,60
904,0.04477457234,16
831,0.136587358685,1
1159,0.119449695796,1
150,0.202942497579,1
1169,0.136046962364,1
953,0.0589037100196,1
1285,0.171064727876,1
32,0.145346650236,12
548,0.155509606453,1
638,0.143842880209,1
1356,0.276782001884,1
991,0.0371331732717,60
844,0.0528343316412,2
131,0.289960956887,1
1030,0.0728275152673,1
667,0.113426502944,1
869,0.139830910092,1
713,0.186671903895,1
1149,0.0855338606635,1
758,0.0264021615461,327
1217,0.201596182541,1
163,0.0445449580415,100
145,0.0132876789644,141
519,0.250974620509,1
1456,0.109313703492,1
1423,0.149857617109,1
532,0.204101697322,1
95,0.249556473088,1
69,0.147318116503,5
854,0.0147319938868,649
171,0.18315033811,1
753,0.234739970485,1
250,0.171253786403,1
833,0.0450466871005,27
641,0.0477531466335,29
1349,0.275670648825,1
1192,0.169076567072,1
1182,0.0523976629681,2
431,0.070677394295,2
876,0.29125600009,1
1498,0.127389199204,1
1473,0.15439088528,1
1452,0.129659368285,1
1266,0.151912098507,1
431,0.0739441364461,1
474,0.265781428986,1
951,0.127913519196,1
1382,0.0439364295957,1
1408,0.0305473699494,91
935,0.209663552508,1
472,0.296983114285,1
18,0.100351650422,16
1037,0.224245068888,1
155,0.0611658790659,54
174,0.255638350247,1
307,0.0848639316629,5
66,0.275123925323,1
1335,0.0819567531317,1
348,0.0274146961413,232
331,0.220810800429,1
722,0.215987767562,1
1075,0.197480279877,1
1233,0.0374741622325,22
516,0.201309561404,1
577,0.0871669352705,1
598,0.0832037379111,1
1338,0.168889943983,1
1060,0.252266967597,1
781,0.0210598509996,447
910,0.012374104421,739
136,0.176209419926,1
127,0.20539997128,1
147,0.0524556242894,68
1295,0.10203768368,1
854,0.298599775994,1
1246,0.232526486739,1
152,0.285320540082,1
534,0.0108633151306,495
901,0.252252565498,1
1213,0.183606087684,1
415,0.0994289827829,1
369,0.0911186496091,2
97,0.184797440047,1
412,0.182123422498,1
938,0.0557601899724,1
924,0.226170140687,1
1181,0.194437524591,1
1387,0.100698287372,1
69,0.243173699376,1
402,0.0637882925077,14
91,0.245172435542,1
1423,0.281734767113,1
323,0.17651870716,1
1268,0.0187616658439,628
1500,0.0500122732732,1
646,0.0770124232543,1
1159,0.201740117096,1
893,0.234154870503,1
279,0.118430644753,1
810,0.136005015164,1
411,0.159384522391,1
1313,0.0451604315199,2
968,0.232943362255,1
1375,0.152213825752,1
604,0.150388437734,1
1074,0.291227321428,1
179,0.223993159342,1
1354,0.167154793852,1
378,0.0754940337954,3
1164,0.127873836037,1
1448,0.0321584538346,53
72,0.228361785312,1
227,0.0695681454538,29
47,0.025998201142,43
61,0.295269731074,1
1456,0.120831510572,1
564,0.13315067565,1
518,0.247620261028,1
283,0.292717587944,1
819,0.0193314872575,482
219,0.181353079527,1
1342,0.0611975893946,1
271,0.133771520458,1
1136,0.0943150603268,1
875,0.184663625781,1
926,0.15909052281,1
431,0.0235457588053,278
162,0.176058138576,1
524,0.160087711527,1
