Number of points, Distance, Connected components
209,0.281256160901,1
392,0.122792664881,1
1225,0.106779244892,1
174,0.044728069003,103
218,0.162099541311,1
354,0.269862499107,1
734,0.229459816329,1
1170,0.239513509808,1
1126,0.0423238150422,10
263,0.287078528827,1
430,0.0320890795144,199
1040,0.280540077778,1
945,0.2467576445,1
808,0.0269219894875,302
1179,0.138795141774,1
133,0.0803462716421,31
1300,0.267824417484,1
1437,0.0190931948901,585
872,0.150210392048,1
108,0.110514299178,15
448,0.290370286585,1
122,0.142766492025,1
622,0.223630239134,1
202,0.214841663636,1
164,0.106118991664,5
567,0.0120436407448,489
313,0.194348975862,1
236,0.0784326206924,17
1348,0.0245580856717,292
1104,0.260481735205,1
82,0.233826306538,1
335,0.10092804033,1
1000,0.20163392628,1
1261,0.0255979374462,279
400,0.0356867696638,168
748,0.0737055100164,1
571,0.0528852353738,23
618,0.265656155848,1
867,0.233866278159,1
1053,0.152151017078,1
648,0.257604758186,1
119,0.058712014973,52
1445,0.195614492335,1
369,0.133676890231,1
1129,0.149290382077,1
878,0.0272333628429,294
1330,0.0260636389899,261
874,0.144612664761,1
1432,0.242888389278,1
1236,0.0973100243728,1
868,0.256595656013,1
1442,0.0877550970435,1
459,0.297333404574,1
930,0.236621744839,1
826,0.188960455574,1
316,0.160554904972,1
1323,0.298073125238,1
1048,0.278317028186,1
545,0.165476017454,1
813,0.168610810853,1
49,0.264705454174,1
381,0.27410352996,1
218,0.124229504378,1
49,0.0836186060504,30
627,0.0517770787694,17
261,0.07176445784,20
956,0.0779618933041,1
815,0.156673697776,1
989,0.0674229774393,1
818,0.164542612188,1
1481,0.0673972402083,1
153,0.183584075136,1
591,0.200411353647,1
187,0.0318999380258,131
1015,0.0714509779128,1
1339,0.107942968325,1
52,0.293624390753,1
110,0.0284982950451,98
99,0.218199310138,1
1006,0.129227827637,1
906,0.187230067203,1
118,0.22928246101,1
627,0.226878655062,1
176,0.25183121962,1
1189,0.0207508155023,524
746,0.0134649148415,591
731,0.0370397496316,93
949,0.192976882051,1
81,0.125842020061,7
541,0.219780178179,1
316,0.230578690272,1
1043,0.0685613117188,1
547,0.265832769758,1
1412,0.0476325383989,1
624,0.190611369066,1
610,0.127705268784,1
547,0.219750714825,1
287,0.0438604769872,118
276,0.0964254491143,1
918,0.0310049463257,185
479,0.109042745859,1
1012,0.178887556239,1
1391,0.122508585945,1
744,0.205087391695,1
180,0.228298444904,1
924,0.220637521113,1
55,0.23352992542,1
1431,0.0234710466198,334
1000,0.290386517215,1
868,0.118490104776,1
53,0.0347267391911,50
847,0.112680990402,1
1232,0.168635419769,1
1332,0.150462144042,1
1004,0.082488820918,1
418,0.262130895162,1
1358,0.228758453899,1
33,0.257183716597,1
468,0.0223289083343,312
1178,0.229944252927,1
1173,0.239776945168,1
888,0.191504078039,1
480,0.257744843837,1
469,0.214773561717,1
1143,0.0494057794395,2
648,0.0417313254513,78
891,0.0270143740995,277
18,0.239837884741,5
976,0.0544464017969,2
146,0.0616682573547,64
535,0.0686453119402,2
545,0.20530208563,1
377,0.0813565573122,2
638,0.298602331215,1
1132,0.196026645297,1
760,0.225020795903,1
1477,0.107366501544,1
395,0.155950788795,1
35,0.127498135138,14
1186,0.225429930879,1
1156,0.0581182795353,1
1226,0.133340627458,1
1466,0.116489009132,1
1418,0.0644260202662,1
918,0.0619283004709,1
1207,0.0121197574381,908
756,0.0984515273357,1
94,0.0627049952829,53
297,0.0867173298352,3
1264,0.16744549758,1
74,0.0807465512351,36
38,0.091208717736,26
943,0.243712091762,1
1172,0.0345274835045,54
143,0.226231103965,1
