Number of points, Distance, Connected components
23,0.018880171601,23
898,0.125854079238,1
1074,0.0945815944676,1
10,0.243984281421,5
146,0.0187271301831,134
1419,0.260368706187,1
912,0.0937968442479,1
604,0.296632827168,1
700,0.126538083698,1
242,0.132645567538,1
544,0.053832888688,16
1456,0.112160462573,1
875,0.0597739759493,1
936,0.224199443342,1
740,0.0894228564926,1
882,0.0620703651378,1
691,0.0812603853664,1
552,0.0312194214844,220
805,0.294055468998,1
917,0.0425333620109,16
828,0.232367178241,1
1191,0.2880224409,1
730,0.0283472535451,265
1461,0.0521596511254,1
980,0.287216662963,1
279,0.215555872909,1
156,0.162331446709,1
1448,0.0159739162392,792
1371,0.150794209818,1
605,0.215229010552,1
79,0.26188750399,1
653,0.296830643874,1
1319,0.290403171684,1
867,0.260091063206,1
919,0.257498980983,1
1015,0.146081646178,1
419,0.207583579039,1
812,0.0585377764097,3
58,0.262356812967,1
765,0.244783066738,1
655,0.218402581418,1
1042,0.214404115726,1
1299,0.192068934164,1
85,0.103531704874,21
1375,0.13675844315,1
11,0.134661251034,9
1151,0.0548776870714,2
566,0.0641867195635,3
1033,0.238221256881,1
1039,0.199718979435,1
1430,0.291570876956,1
573,0.218095666341,1
1316,0.132457664577,1
709,0.0597005714082,1
986,0.222395539512,1
919,0.0725377899631,1
606,0.0645152871254,3
1329,0.0118927422398,998
150,0.0241412030918,124
272,0.292721394666,1
230,0.0998758818302,3
1321,0.223341894265,1
888,0.0138708443413,685
1254,0.131699936055,1
538,0.0790541684281,1
956,0.153773142134,1
559,0.170793073861,1
1171,0.235968816009,1
284,0.265671749562,1
819,0.186064330956,1
1019,0.166289895748,1
647,0.206512395884,1
899,0.0371507523549,67
343,0.209459776999,1
768,0.0661216189259,1
988,0.283652481988,1
683,0.148047806878,1
526,0.0998379764468,1
1260,0.249099648146,1
792,0.190954337729,1
818,0.114205833439,1
361,0.225993257469,1
1226,0.0621602605393,1
1224,0.210541444015,1
796,0.0182279728268,511
893,0.246278134931,1
1126,0.210734198824,1
330,0.264069158652,1
626,0.158220623513,1
573,0.117162364616,1
1200,0.239807049082,1
829,0.0603171498289,4
1449,0.103534573933,1
708,0.126920135228,1
30,0.0730843278117,23
685,0.011846521835,582
999,0.0173725892121,599
1397,0.054704854117,1
390,0.181443407541,1
1126,0.293849356274,1
1209,0.020676947625,503
87,0.230470578026,1
136,0.226951846656,1
1381,0.174373747389,1
1001,0.236610913966,1
782,0.22712804195,1
92,0.257588813801,1
806,0.0899616057202,1
406,0.26874603351,1
19,0.186088991054,9
552,0.153745342299,1
407,0.0876774328964,2
1280,0.191182586817,1
309,0.167910239741,1
857,0.135308546041,1
1355,0.289458526284,1
1206,0.0489718912745,2
1393,0.112687062748,1
1447,0.0789665831324,1
399,0.232432665337,1
494,0.236246861092,1
957,0.249118512393,1
1257,0.0505616749879,3
392,0.0464033687083,88
491,0.279501093198,1
499,0.0118935621241,448
745,0.169992241487,1
1178,0.0341562824819,68
72,0.095362254727,26
1032,0.197095770962,1
121,0.21502329618,1
248,0.179583642601,1
570,0.268272913669,1
1397,0.137232107195,1
1393,0.0947938538469,1
1281,0.0503194466334,1
1263,0.0274580612614,216
119,0.10951073945,11
982,0.042405454503,19
1244,0.28583571015,1
624,0.0812271114438,1
329,0.287512794836,1
1473,0.146301889273,1
1353,0.0506596818584,2
1136,0.0938752588359,1
1400,0.198749607995,1
1240,0.109593569395,1
852,0.0979096566689,1
1307,0.226778981953,1
221,0.24127009198,1
1390,0.116916342068,1
667,0.272087674205,1
539,0.157414389593,1
731,0.164204512939,1
807,0.150670777587,1
742,0.288676810877,1
782,0.0347500078752,110
923,0.0518776453646,2
476,0.295103341885,1
363,0.125289437927,1
381,0.0904463504347,1
938,0.260378167739,1
515,0.0633439496455,6
74,0.256564151701,1
397,0.189324517542,1
1264,0.0151347811442,787
514,0.0784415766556,3
959,0.0342661427935,104
1323,0.254065095448,1
529,0.192626782823,1
196,0.0744247471626,21
813,0.0932689494469,1
1250,0.209498951249,1
1269,0.113848710813,1
1155,0.15385309321,1
1082,0.0745908766132,1
158,0.0465953302325,86
1096,0.156243112004,1
561,0.0388230097509,125
729,0.164689335409,1
130,0.250284673619,1
260,0.205431399922,1
38,0.275276395198,1
909,0.0398221281428,40
341,0.18278313244,1
9,0.204682730626,6
1379,0.0331598010994,37
287,0.0893236982758,2
1487,0.0490714755693,2
523,0.0556595275786,19
1111,0.189705673859,1
307,0.0398764294453,147
1380,0.104114110037,1
1362,0.137565279212,1
873,0.269491817058,1
536,0.24638415757,1
1400,0.298904555782,1
505,0.134356400965,1
1497,0.0199470616756,565
404,0.262301250832,1
671,0.0550399623146,9
1466,0.111190517689,1
1141,0.206083822549,1
48,0.294308786356,1
493,0.129606621391,1
1242,0.0772663468491,1
289,0.080575198422,6
