Number of points, Distance, Connected components
254,0.271543894333,1
151,0.13842527843,1
1011,0.182572501225,1
1106,0.219481959919,1
702,0.142479864261,1
1203,0.157215093905,1
1257,0.176412740232,1
1379,0.128595790257,1
451,0.116297873794,1
1023,0.0865984863661,1
806,0.0219232174415,439
1435,0.0981240074934,1
517,0.272248974237,1
344,0.0837795148307,2
445,0.278572597035,1
671,0.127914550749,1
320,0.0145644046941,290
17,0.028832132919,17
799,0.210573132872,1
717,0.167861003942,1
1250,0.20130625285,1
509,0.0132334090069,438
990,0.123982666482,1
1348,0.139278485051,1
230,0.0408931849998,118
1481,0.128735239784,1
130,0.290359836164,1
968,0.10822258436,1
872,0.119816110812,1
865,0.248455010809,1
937,0.25252195586,1
1329,0.183087481066,1
9,0.241252612315,1
990,0.152785681716,1
191,0.116956482934,4
883,0.247482596012,1
935,0.0619881163008,1
1386,0.179601712464,1
108,0.0355140866098,91
646,0.0887047327314,1
637,0.145566566325,1
462,0.257601168235,1
221,0.261883076167,1
75,0.116263088022,15
1088,0.0858286940337,1
347,0.200487924551,1
547,0.117475888995,1
1499,0.254054487119,1
879,0.106902613649,1
91,0.0517442576983,60
863,0.0181964659183,560
31,0.0515989802249,24
111,0.162009624491,1
706,0.0517854414486,9
1024,0.0854479795221,1
817,0.128410471641,1
1322,0.160964839993,1
1172,0.248555382415,1
703,0.198838751682,1
867,0.0415796504828,39
621,0.252921860607,1
1267,0.181017520703,1
495,0.112436155099,1
1368,0.0554231327308,1
849,0.175118384091,1
1193,0.130859032802,1
584,0.0773832673831,1
966,0.0612542670469,1
68,0.293505258273,1
7,0.113605201779,5
1483,0.0553107859583,1
855,0.0937215000526,1
920,0.211991967352,1
865,0.0759117764464,1
714,0.124476574226,1
103,0.0655695852778,53
688,0.242840521572,1
337,0.174452479958,1
965,0.220362149843,1
777,0.096009526847,1
1261,0.082534211839,1
1137,0.0642458937648,1
521,0.257661565791,1
1415,0.222766475198,1
555,0.0411907822291,112
926,0.160020079987,1
192,0.296902105703,1
1463,0.237432933713,1
1432,0.134856094068,1
567,0.266535655422,1
98,0.114969904087,10
305,0.0133831761689,285
1065,0.0212262791854,459
1448,0.153574225432,1
214,0.0338218954475,149
877,0.150499123081,1
1128,0.056164848466,1
303,0.128763590293,1
1283,0.186247434596,1
887,0.168063674091,1
853,0.227873837889,1
566,0.050737374503,32
897,0.157038978247,1
463,0.0218200461829,340
1319,0.072720076603,1
425,0.264504350449,1
712,0.264956787977,1
1181,0.0876635133322,1
518,0.0216275781514,362
1216,0.255723142292,1
288,0.233453529658,1
419,0.271952585107,1
1339,0.238153744371,1
1282,0.126010513762,1
120,0.210284111979,1
181,0.123970916757,2
956,0.137010987934,1
145,0.283805217377,1
1010,0.0924546184729,1
939,0.210972199369,1
1490,0.10133689439,1
473,0.222713889284,1
214,0.0241639692419,164
1005,0.0492531012649,5
102,0.213000458333,1
219,0.0711907415839,30
140,0.0170210946732,137
975,0.149287997325,1
1166,0.157723655003,1
685,0.103897872898,1
105,0.134646500433,8
1235,0.0665102597599,1
840,0.264083660967,1
337,0.06248073246,20
1051,0.150726722752,1
12,0.0183249196863,11
580,0.234149591861,1
638,0.194444566755,1
601,0.255525998486,1
1281,0.0866513120352,1
193,0.248929132947,1
1418,0.164628802992,1
510,0.161009526884,1
512,0.176570184184,1
361,0.045427930809,100
516,0.114149511697,1
877,0.0218247790637,452
947,0.188573433406,1
698,0.121057401932,1
1376,0.233070883922,1
1266,0.138469722317,1
1068,0.193713120695,1
1405,0.204816133414,1
483,0.290981604613,1
164,0.126436010095,2
376,0.193333968026,1
462,0.117484288143,1
1196,0.150173357508,1
559,0.0606327434856,3
1097,0.0593644210727,1
1045,0.0730690221241,1
594,0.0124752191944,503
141,0.0471419043945,83
771,0.240894523122,1
721,0.228942391008,1
805,0.0892076682229,1
351,0.268515996282,1
756,0.157260839537,1
524,0.292836245929,1
364,0.25465598399,1
1493,0.243630778575,1
289,0.0861956134981,5
1175,0.110702783996,1
625,0.280505201382,1
648,0.0247259705351,332
1488,0.0730389501155,1
1005,0.291887260182,1
894,0.169947550952,1
1191,0.110213927058,1
1129,0.120285980374,1
362,0.201390581909,1
1076,0.273008112007,1
160,0.109279714836,3
979,0.0338246200376,101
162,0.221395185515,1
1080,0.115368255705,1
722,0.229409952412,1
158,0.0693794282989,40
1223,0.0145779736771,807
451,0.257925544729,1
516,0.0191752680364,382
1456,0.191755309563,1
915,0.205510709067,1
1337,0.138511445777,1
257,0.261990987322,1
682,0.260006913476,1
341,0.132774051869,1
454,0.127572698106,1
19,0.135633848659,8
537,0.182817953558,1
951,0.208474819079,1
364,0.178929228988,1
665,0.158539181698,1
444,0.132093571985,1
412,0.265608968781,1
1187,0.026080237962,268
978,0.0245104922805,350
273,0.222510519843,1
362,0.111871427257,1
1082,0.0509039859408,1
388,0.0776526874454,2
727,0.126899045162,1
952,0.234625823266,1
434,0.168263954123,1
1232,0.214711484097,1
20,0.281474237768,4
1248,0.0216461807809,441
654,0.114897543847,1
1485,0.140889476545,1
222,0.235958445263,1
28,0.0744679371279,24
534,0.106167472752,1
