Number of points, Distance, Connected components
141,0.2578147013,1
1001,0.0173645916808,611
22,0.0222491917424,22
4,0.037266658095,4
368,0.131730248528,1
197,0.133027262711,1
128,0.274357356801,1
307,0.0184942529299,254
593,0.125994810942,1
1067,0.106226543452,1
1471,0.0635601458728,1
492,0.2107941518,1
503,0.24299399744,1
215,0.227349855355,1
1372,0.284334157073,1
1064,0.158037046088,1
1325,0.010765716507,1019
1231,0.0346688230467,40
465,0.0169505189765,371
116,0.272073207976,1
548,0.0892204183986,1
811,0.205503900809,1
1412,0.170635045246,1
396,0.27621183567,1
521,0.060244733231,8
40,0.111706469842,20
464,0.246553099671,1
561,0.111110546055,1
718,0.185823534637,1
716,0.0353386175714,117
1451,0.0408017949863,5
1114,0.275806200553,1
1143,0.168190618704,1
1347,0.195320278964,1
910,0.113013778063,1
558,0.169028116519,1
622,0.244153215802,1
143,0.0380284949621,101
1359,0.0593693220852,2
913,0.122109898211,1
167,0.023577903257,143
396,0.093606052836,1
395,0.113547744339,1
1436,0.266638591943,1
836,0.168656176869,1
692,0.180328999687,1
754,0.148719149074,1
359,0.0705397049864,6
1495,0.119628383999,1
388,0.134686734411,1
1478,0.124535832307,1
1080,0.0139266812768,761
1213,0.0405610913546,9
1054,0.0109925359036,867
916,0.177185891724,1
584,0.276182472442,1
364,0.121956627085,1
306,0.0757788377061,10
940,0.154410724073,1
170,0.0355270196351,117
844,0.187797177297,1
1257,0.183161902442,1
1233,0.027258631301,248
1010,0.248880737918,1
199,0.147655949952,1
1296,0.227110935846,1
862,0.202985318068,1
1319,0.141064306041,1
868,0.210551133663,1
517,0.270913307612,1
703,0.267201115099,1
883,0.114879120201,1
426,0.221940373225,1
984,0.0216657178105,434
814,0.14980985526,1
1385,0.17809584141,1
1423,0.102100155681,1
1336,0.0540476564932,2
859,0.24351349292,1
375,0.014178726846,336
933,0.162996697248,1
311,0.179794198843,1
1387,0.0690077160199,1
1204,0.0593857415227,1
597,0.271245588767,1
1150,0.148100808953,1
148,0.0640057296942,55
502,0.111084794536,1
459,0.114514555403,1
773,0.0638902534292,3
482,0.0748692343811,1
1382,0.173178552951,1
1332,0.298126110475,1
1037,0.230434331772,1
506,0.182160367877,1
99,0.141431758935,5
1118,0.215243368823,1
587,0.259271682667,1
346,0.21749406749,1
1088,0.196767631441,1
939,0.0146639492731,679
547,0.0264396166551,301
392,0.200944947748,1
951,0.262368360168,1
1344,0.294426628513,1
1077,0.0871434563863,1
566,0.264027885471,1
189,0.225977004925,1
1372,0.201916553475,1
356,0.0951201804635,1
863,0.271225262807,1
97,0.275119516213,1
52,0.17726594971,5
1386,0.210099332872,1
555,0.296328962696,1
209,0.10193242397,2
815,0.296886040481,1
1111,0.0419234084652,14
1440,0.163922621721,1
783,0.130938435942,1
1367,0.0192155912216,548
877,0.170886760302,1
1318,0.274218066272,1
1455,0.21317507931,1
1297,0.132655781343,1
1194,0.195958786758,1
1140,0.121711724345,1
952,0.260304512857,1
1355,0.0886094482024,1
515,0.20640494664,1
1104,0.227489720637,1
558,0.214310051998,1
1315,0.0257943133715,251
259,0.249838181585,1
1344,0.0665779371214,1
1334,0.0862434705617,1
237,0.116779948821,2
291,0.213383891892,1
1046,0.141079265007,1
412,0.150320721194,1
1472,0.189758884337,1
1377,0.173361419164,1
1142,0.11557820553,1
1321,0.275897274988,1
725,0.254069794326,1
120,0.194867739425,1
584,0.152552540861,1
142,0.24528033019,1
1254,0.136087528764,1
1117,0.152369684158,1
2,0.212726529612,2
1448,0.198095850689,1
1113,0.118473344658,1
356,0.234046227238,1
976,0.0167650738767,645
746,0.0104461988302,655
1097,0.0791783253989,1
1119,0.0987980243288,1
896,0.0158763771965,639
420,0.11135125758,1
103,0.156100395944,2
280,0.28091170624,1
1347,0.217852996214,1
252,0.112851339689,1
800,0.0202137592261,473
1310,0.130729871224,1
797,0.168975999998,1
1103,0.214834693268,1
83,0.258991667504,1
62,0.263709689464,1
492,0.0136088547963,438
1444,0.180849670344,1
545,0.114032071754,1
237,0.0643698398387,29
1211,0.135258920415,1
1373,0.217447579731,1
837,0.0917981364427,1
321,0.0246041808039,242
511,0.133336535521,1
451,0.174264812659,1
1219,0.0569618171046,1
1320,0.116035427087,1
212,0.136521712326,1
1142,0.150306835753,1
248,0.180685335992,1
285,0.232019685574,1
403,0.0434684207194,109
659,0.292802172647,1
1282,0.15291849489,1
196,0.0800527174631,19
1458,0.110974273431,1
753,0.101456850621,1
1466,0.251879172571,1
666,0.101716610939,1
370,0.154967673208,1
1245,0.127021912096,1
1375,0.0694544868464,1
319,0.1850742955,1
958,0.229384539167,1
822,0.0987744747098,1
909,0.096509976817,1
262,0.24668508171,1
1449,0.280086764678,1
945,0.0605723562532,1
845,0.235102416641,1
1223,0.272159271826,1
635,0.15239630195,1
1297,0.131818058277,1
1322,0.217407235181,1
1267,0.243817739088,1
799,0.200489179677,1
195,0.2736277782,1
956,0.22897391439,1
748,0.27894519049,1
468,0.208542073299,1
249,0.117526066947,1
1462,0.227876545665,1
1449,0.118387481386,1
1038,0.204532006879,1
250,0.213662278849,1
1466,0.0606018077291,1
340,0.23052742764,1
47,0.0997021097726,22
999,0.220430506601,1
474,0.216560546663,1
858,0.245120845501,1
978,0.144098130205,1
608,0.130675339807,1
757,0.144084981441,1
567,0.276020925709,1
989,0.0318469547966,145
570,0.0519163622451,26
474,0.169647337329,1
1389,0.291822644888,1
113,0.271687826459,1
1339,0.0568242516245,1
389,0.257439170246,1
740,0.096322736008,1
181,0.111070004939,3
1184,0.0909772967584,1
1247,0.209999992486,1
562,0.188282479411,1
806,0.0303627213004,221
1334,0.227811831243,1
244,0.13004253732,1
1243,0.257313640518,1
1128,0.24996901005,1
692,0.203835564009,1
1479,0.242154473345,1
1409,0.183756315253,1
461,0.0676116656416,6
286,0.0351999303081,160
178,0.287562484852,1
524,0.0298897661509,246
1121,0.215380360762,1
794,0.172460388594,1
318,0.278515005559,1
667,0.190249800585,1
731,0.112484787981,1
1312,0.0529208644539,2
1012,0.205000562086,1
44,0.186330015458,3
754,0.280622363346,1
455,0.162606583333,1
250,0.047968060377,100
450,0.269726488821,1
46,0.0221532682719,45
1404,0.0866453094078,1
1482,0.219839726311,1
1045,0.11922021947,1
276,0.0296548522337,179
750,0.0611182767257,1
318,0.184326503896,1
399,0.0541214287464,46
1267,0.183123850853,1
1494,0.0963985200937,1
42,0.182332554813,3
405,0.0566884723004,43
3,0.0483809481453,3
126,0.134473817213,4
990,0.173352345839,1
1050,0.0121156763695,827
1259,0.169381673329,1
562,0.0460064349675,57
630,0.254742857361,1
939,0.123314342152,1
110,0.217556298426,1
740,0.226239878508,1
165,0.0892041434988,16
1099,0.198996862494,1
1115,0.0653221144194,1
151,0.0317871174204,113
884,0.101219927163,1
288,0.210069722744,1
1123,0.195214566193,1
1070,0.273834850255,1
329,0.249209894772,1
546,0.0513716917938,31
510,0.204534671911,1
115,0.262116537482,1
171,0.257514586782,1
195,0.146112079955,1
540,0.105469537895,1
314,0.140778083487,1
1400,0.254189575535,1
716,0.255944136398,1
1131,0.0745263564592,1
1013,0.133239903827,1
1228,0.115218598676,1
280,0.227975123118,1
165,0.109989175673,3
1358,0.0876148511945,1
1175,0.18225888631,1
707,0.142024879965,1
1190,0.0304127001433,149
387,0.132267692109,1
488,0.0348200264052,176
637,0.250693761162,1
643,0.29923690359,1
683,0.258887050384,1
459,0.215419791468,1
779,0.0789491790901,1
283,0.0793781123246,10
1021,0.15468860093,1
116,0.100435767051,13
1322,0.134328307901,1
109,0.0501052983902,78
47,0.0471158672144,42
774,0.246956440135,1
20,0.288992263055,4
1244,0.273303602302,1
917,0.247982435329,1
1204,0.252999409818,1
367,0.155441653298,1
194,0.178149325164,1
763,0.0463084119147,17
188,0.264170705139,1
1476,0.171924525388,1
536,0.216374079567,1
82,0.13180401689,8
1060,0.157518210829,1
1429,0.147009316558,1
202,0.0794732593557,18
1350,0.0517966165953,1
752,0.0751118384426,1
1245,0.137101494796,1
1097,0.152874461787,1
168,0.0319551869622,133
1135,0.0827041057555,1
62,0.108164511792,18
413,0.242540666657,1
1401,0.168984957716,1
420,0.240872424976,1
1101,0.206839381828,1
408,0.141092394068,1
1046,0.163948787609,1
1378,0.250617804088,1
16,0.280464503853,2
1329,0.114436117815,1
342,0.272315468668,1
928,0.111137173056,1
339,0.0547835728917,47
903,0.0969750553817,1
658,0.0198315605977,432
1271,0.134968389585,1
901,0.153291796105,1
693,0.120855642709,1
1437,0.229963136308,1
707,0.0219476937899,404
209,0.166926993811,2
432,0.245396516019,1
51,0.208643149053,1
1128,0.15362573355,1
362,0.148385955461,1
1064,0.140301957555,1
59,0.112630471837,16
1413,0.17972033308,1
232,0.166278628714,1
1363,0.273168364872,1
943,0.237324071,1
464,0.156832422933,1
113,0.210456418457,1
514,0.297474872012,1
568,0.0724130336802,3
463,0.288650079451,1
182,0.0204744948692,158
1246,0.271943984691,1
565,0.176386915416,1
474,0.243613026037,1
1102,0.261961630471,1
864,0.106092205883,1
741,0.158347606504,1
1299,0.188297672798,1
662,0.271915339398,1
1299,0.129681658913,1
1404,0.130589748348,1
862,0.0611776803497,1
1467,0.179351237126,1
1008,0.163700432972,1
1141,0.144972006716,1
959,0.0732174425292,1
317,0.251609863862,1
993,0.19405498357,1
397,0.22606431796,1
190,0.0598389746472,61
385,0.28643089188,1
85,0.136185940243,3
1300,0.0893192341099,1
662,0.0934611631726,1
801,0.232451851656,1
1284,0.116462826386,1
406,0.129322827029,1
1094,0.158339891327,1
994,0.289646082049,1
582,0.0942317758612,1
885,0.144284881946,1
1400,0.262508074344,1
1359,0.232385115838,1
96,0.188272661641,1
75,0.136084906924,6
843,0.0739942937116,1
42,0.038757191467,42
796,0.0538309649673,4
1483,0.131999467019,1
999,0.121123846846,1
1257,0.212061804987,1
415,0.22080034895,1
1187,0.0896399996237,1
260,0.28085973889,1
411,0.274227868278,1
389,0.0338864035999,188
459,0.176166399041,1
968,0.273286547902,1
1451,0.205961077061,1
113,0.0484051799158,76
553,0.293498132931,1
237,0.181661651856,1
235,0.103558163295,3
1474,0.154685065303,1
1189,0.0471189603814,3
305,0.260153630233,1
1056,0.0791603373345,1
1020,0.19124965642,1
1226,0.292607071217,1
950,0.0862740872819,1
1057,0.0194356490551,560
140,0.056118276468,66
1252,0.0397672375457,15
510,0.252995258072,1
1156,0.261531862692,1
894,0.243541131088,1
42,0.193880763842,1
1365,0.082479467379,1
554,0.187635364551,1
957,0.101985954184,1
813,0.168841469094,1
1413,0.256122273494,1
247,0.287452629667,1
1205,0.0623636507205,2
1461,0.299898482772,1
59,0.270618476511,1
19,0.269013818392,2
420,0.154327936254,1
84,0.176828378287,2
1371,0.140857504559,1
44,0.0311192294351,43
1274,0.295238441571,1
309,0.1267672091,1
584,0.250712822875,1
966,0.0235170780857,372
695,0.106689050668,1
161,0.281777703254,1
406,0.0149242608518,337
384,0.165180614706,1
1007,0.101918619788,1
728,0.204216039971,1
352,0.239837830634,1
327,0.274747495473,1
908,0.212319111579,1
