Number of points, Distance, Connected components
925,0.173919834222,1
361,0.16941703353,1
1213,0.0453429132504,7
155,0.202280264744,1
195,0.226208289518,1
277,0.0908127390588,2
21,0.206706118738,7
265,0.155259551922,1
106,0.031661539629,85
106,0.235785885313,1
682,0.110638009313,1
538,0.0341878831578,177
917,0.159086503043,1
655,0.059737751584,6
1240,0.150258938764,1
1358,0.0677924354649,1
1120,0.212479024403,1
714,0.280179665984,1
346,0.142969946549,1
785,0.225062764227,1
995,0.209311894949,1
483,0.158409463828,1
339,0.154938768205,1
316,0.151790688221,1
519,0.0412292455641,102
466,0.132544603405,1
1382,0.0230588242691,374
737,0.269253541199,1
1126,0.0918171631398,1
115,0.212670498247,1
270,0.045737875539,96
372,0.047973151805,76
1188,0.135760463814,1
656,0.273223140395,1
393,0.125475936242,1
1353,0.169682647602,1
1092,0.0485152070062,3
1364,0.0111531186819,1069
1201,0.16515578756,1
812,0.164078655186,1
391,0.104302562189,1
1196,0.0130656738328,845
1159,0.259895129656,1
709,0.164444149315,1
765,0.21523399718,1
552,0.0245876079275,324
1006,0.0121470642266,802
341,0.244900927968,1
877,0.215017776239,1
1377,0.276503154751,1
1424,0.156229530185,1
249,0.0430414904196,119
1348,0.0753084498672,1
215,0.0447092004222,97
914,0.162219509443,1
445,0.212938609117,1
1409,0.172473706522,1
343,0.232189032222,1
1457,0.242163696394,1
247,0.0766014671668,16
1478,0.181144117595,1
93,0.277381353113,1
806,0.206484592575,1
144,0.0251641677768,124
669,0.156300582978,1
955,0.196781462201,1
453,0.293562648707,1
247,0.103357478393,2
1307,0.148813290891,1
122,0.12406381866,5
861,0.252783492375,1
652,0.046881252243,31
542,0.283306796224,1
705,0.268862915151,1
87,0.279706150872,1
1403,0.299961449257,1
135,0.0958995402567,15
1379,0.147911137465,1
547,0.0416646655301,99
855,0.120128391611,1
1013,0.137936314812,1
921,0.22430211472,1
977,0.112632038025,1
656,0.0893987516326,1
1186,0.223040269367,1
315,0.139136707353,1
263,0.0862433558729,3
739,0.179220888283,1
135,0.0373400406517,107
275,0.0124868953734,258
209,0.129303709079,1
227,0.278753677524,1
310,0.0857324947196,3
913,0.197976261007,1
761,0.176176510951,1
903,0.248502024718,1
132,0.161176756526,1
1478,0.237465051871,1
780,0.276003561083,1
296,0.100005327421,1
1331,0.186678445291,1
314,0.210722631506,1
464,0.1830105195,1
1315,0.0751665876835,1
656,0.2473383955,1
1071,0.1558616063,1
1225,0.0109734239565,956
625,0.0190667260933,449
1166,0.0580407875204,1
61,0.292072859158,1
13,0.161517967641,8
1308,0.189913328809,1
1002,0.203085532534,1
641,0.0469889816138,35
768,0.294850866438,1
892,0.168059113636,1
1417,0.107464172596,1
377,0.185319296257,1
74,0.200375446601,1
205,0.250395524572,1
714,0.250115246133,1
7,0.028635182067,7
997,0.267890732814,1
221,0.181772836172,1
756,0.05139710152,5
883,0.155778289756,1
84,0.288878837756,1
801,0.0890491300141,1
230,0.0509750968099,82
682,0.0121207469129,576
1425,0.0878211645326,1
813,0.124292379483,1
1164,0.20655441144,1
299,0.275852814229,1
849,0.159019602913,1
927,0.292161826981,1
1121,0.12755290325,1
1158,0.172850495787,1
1228,0.26183746294,1
237,0.0561662777275,65
1465,0.0787164809209,1
1056,0.180210232878,1
501,0.144672348183,1
74,0.18585397491,2
387,0.180000707497,1
180,0.0552779342317,75
1175,0.224422166059,1
1178,0.193281822427,1
1060,0.257635847493,1
345,0.091137565864,2
724,0.132272427375,1
655,0.112444106171,1
757,0.0744969255925,1
1197,0.289560406781,1
996,0.042722245156,10
675,0.0150467591424,532
1107,0.261297105768,1
1064,0.135703809218,1
1448,0.0868083614254,1
1019,0.109557295219,1
509,0.0844686907189,1
672,0.116737719916,1
1152,0.260732963668,1
1028,0.169770200541,1
737,0.258262264333,1
133,0.0938555560365,21
988,0.0609156023292,2
527,0.11882496889,1
1208,0.260703142143,1
713,0.216124310526,1
331,0.165014191439,1
336,0.154541629425,1
1036,0.149018639079,1
661,0.24748047337,1
1332,0.138987471475,1
1245,0.0408396391751,9
212,0.186210914977,1
904,0.186055551459,1
609,0.0891405020104,1
1283,0.237096078804,1
170,0.240408437488,1
1045,0.150456122337,1
1044,0.292723001783,1
1049,0.242853663995,1
1249,0.220268103544,1
563,0.123672172222,1
400,0.258955469805,1
468,0.0673254427666,5
898,0.179618672105,1
837,0.296207505081,1
30,0.289722964203,2
853,0.124627788014,1
1066,0.255128560621,1
1122,0.0352351531368,42
586,0.219688021395,1
835,0.100140565717,1
421,0.016921764548,337
1370,0.0873255807003,1
427,0.228305224819,1
1382,0.0386221768942,8
1462,0.0126548777217,1010
689,0.128961576049,1
1080,0.225182725706,1
642,0.120211461926,1
1244,0.155112988605,1
835,0.13163386575,1
606,0.239005398127,1
212,0.112863934877,1
215,0.0739944573328,26
1327,0.063886954819,1
1487,0.199263254688,1
1127,0.235362549834,1
1456,0.0393684978374,5
1329,0.134148840314,1
933,0.0867154056615,1
267,0.277896798492,1
1021,0.162667181313,1
315,0.102223539813,2
925,0.154957721872,1
1481,0.0974039089781,1
875,0.179599293306,1
844,0.294495122712,1
374,0.246835630598,1
233,0.160701565633,1
641,0.199556123236,1
1254,0.0826438464452,1
745,0.0218429720818,418
574,0.281163029638,1
263,0.0412751897415,121
1351,0.19558514159,1
1288,0.124094072097,1
125,0.025193585305,111
1001,0.145898857046,1
644,0.21653148699,1
872,0.230735272945,1
18,0.292375408596,2
377,0.140703655012,1
470,0.0538924567186,33
1297,0.0548136353412,1
1409,0.221069217851,1
794,0.0566262085592,2
1179,0.0306797465765,126
795,0.056620293624,3
808,0.168238697235,1
1122,0.170991940267,1
36,0.214027465991,3
1142,0.118561905134,1
1218,0.085585069503,1
984,0.175112931356,1
1380,0.275112977172,1
56,0.160855523515,4
1091,0.254214917563,1
1281,0.0629405955762,1
519,0.03155327132,222
587,0.194104202422,1
1374,0.193197741685,1
937,0.0964308895479,1
679,0.0475872950573,25
55,0.200757432255,1
666,0.012587597408,543
839,0.0851085077702,1
638,0.091133324762,1
16,0.18822648568,9
301,0.0843054331448,5
495,0.134578541851,1
492,0.0592354969151,11
565,0.103391953081,1
1143,0.0359829407645,32
1311,0.194678298217,1
743,0.29584939772,1
327,0.285049220795,1
441,0.191859653764,1
244,0.225549302502,1
337,0.172442164861,1
268,0.0955903524266,2
457,0.209528805287,1
247,0.156838629892,1
680,0.248308822221,1
999,0.161937457148,1
1358,0.0744623590905,1
529,0.287925980237,1
671,0.181658936141,1
331,0.0299452934767,206
1229,0.21056136543,1
924,0.125453313796,1
894,0.275151588256,1
641,0.135290445289,1
1440,0.0309312536327,65
1001,0.143919234018,1
600,0.151035961174,1
331,0.113860074908,1
120,0.0192579186353,113
322,0.253482916896,1
844,0.160884366522,1
373,0.0467939506322,93
143,0.20838788631,1
1225,0.126599607733,1
1428,0.0567444389579,1
662,0.0786698658953,1
1190,0.0176054916097,651
1425,0.126472310206,1
1065,0.0511942388717,2
84,0.242169945184,1
406,0.296614692988,1
1405,0.257618941956,1
162,0.0304838154967,129
1433,0.108597327436,1
898,0.0837882510228,1
478,0.273449247103,1
252,0.171083651851,1
188,0.148974780235,1
263,0.262080549737,1
973,0.0353535052416,90
720,0.0336571067049,164
1435,0.12979385238,1
305,0.0957776736137,3
821,0.223873652743,1
471,0.122834133976,1
842,0.0631259661851,1
680,0.244318103356,1
671,0.267774029974,1
1353,0.0916154749008,1
428,0.26948086018,1
88,0.186920810099,1
1160,0.248860024855,1
1307,0.0327094714139,70
1251,0.0693814737006,1
454,0.145085239099,1
965,0.140848997004,1
