Number of points, Distance, Connected components
45,0.177129335578,7
698,0.0360289176723,139
359,0.122532808522,1
889,0.0141550113092,664
843,0.297351089449,1
1235,0.139461940903,1
314,0.0739091845188,10
1051,0.230173427748,1
327,0.0857160486877,2
1276,0.106932991724,1
901,0.256061544095,1
451,0.259435429023,1
407,0.119077726589,1
1358,0.218468108447,1
189,0.28096030321,1
706,0.10083301418,1
1193,0.14847658494,1
24,0.0523292641469,22
1119,0.245964146126,1
306,0.113629930688,1
459,0.25418694405,1
734,0.216152391631,1
931,0.0139023131683,723
95,0.0163580587762,92
86,0.0627223520137,54
77,0.122208763793,8
1154,0.226322535726,1
343,0.154167190591,1
323,0.129030251173,1
1022,0.150745798679,1
29,0.1943299612,5
225,0.176510274545,1
828,0.0294142714432,244
1471,0.065980240337,1
678,0.0619349661454,1
1245,0.0659759749073,1
797,0.286476679684,1
1451,0.0423013772454,2
1436,0.213662609906,1
1239,0.0449272207069,5
388,0.165355383959,1
1307,0.288443418707,1
491,0.0396775566648,128
1403,0.190104812605,1
1176,0.294849267735,1
358,0.121705514333,1
46,0.0331900235647,42
1194,0.0559720296507,1
133,0.129998307623,2
389,0.275567147896,1
1403,0.237771659634,1
732,0.166319398572,1
408,0.254104016923,1
1439,0.0190507946655,584
112,0.165401916007,3
1402,0.231483852602,1
1380,0.170860819776,1
986,0.204398530019,1
115,0.0847010002653,30
392,0.140770661597,1
791,0.192666652236,1
404,0.137043028843,1
236,0.271543447401,1
368,0.0355614262755,184
512,0.257116506116,1
79,0.122935768731,9
541,0.133019969997,1
609,0.0655584872703,1
871,0.150913241968,1
773,0.0413294292271,48
1472,0.0941182404878,1
69,0.0204625307004,67
1344,0.112359406396,1
92,0.0521125696561,59
735,0.0799370588554,1
1454,0.292318720139,1
667,0.180571878052,1
1149,0.23522487208,1
492,0.180557639082,1
797,0.0713854473866,1
177,0.0367417922398,116
662,0.288206893698,1
1500,0.0678654837606,1
1076,0.294032795208,1
322,0.237419982384,1
230,0.202350175112,1
341,0.135800091547,1
608,0.22789282423,1
401,0.0570093177959,26
1267,0.0265227340469,229
1105,0.0486437018519,4
1143,0.0814931888112,1
808,0.242523951565,1
936,0.0819958089427,1
1259,0.225250934787,1
1172,0.209481665646,1
800,0.168004789752,1
1023,0.030879029829,171
595,0.0787622435019,1
169,0.0408578587302,112
1437,0.108487896111,1
546,0.256748612287,1
789,0.22830858927,1
823,0.21959049339,1
844,0.277948086354,1
771,0.234155450718,1
819,0.266415639456,1
1393,0.186040088993,1
1090,0.212975587921,1
253,0.0361016140299,151
1292,0.091056992357,1
1152,0.141373091613,1
166,0.0744157771435,36
429,0.164348776899,1
124,0.296301042039,1
1095,0.196753653651,1
57,0.0355199073367,55
209,0.0437616073581,109
1288,0.0406853025434,12
639,0.0642737385347,3
1446,0.268941903354,1
192,0.0699899798848,35
113,0.117139732007,11
730,0.169338798246,1
287,0.294727996434,1
1418,0.0225489343909,381
1218,0.171393755345,1
1018,0.0757689607114,1
782,0.120426565841,1
811,0.202411396089,1
848,0.076677145664,1
901,0.248086124203,1
608,0.0830779713679,1
1156,0.0265430512535,252
200,0.169620440105,1
769,0.100523513257,1
185,0.21995459543,1
636,0.149349148371,1
1248,0.213059706251,1
880,0.0478113693566,3
407,0.192741737448,1
967,0.195857951452,1
284,0.0525738470203,53
1264,0.191548273433,1
883,0.260027749245,1
921,0.010953135162,781
447,0.245669966223,1
817,0.101645585797,1
287,0.252235072896,1
1053,0.161755904607,1
926,0.0237454113234,403
1345,0.174040957554,1
669,0.270547123291,1
583,0.177562525075,1
949,0.249802093977,1
514,0.115260680303,1
469,0.0921895581731,1
1229,0.0680056019513,1
1103,0.0812517830719,1
1013,0.264262013915,1
792,0.07220301992,3
938,0.0611495087288,2
579,0.118707113149,1
1050,0.177963957741,1
1107,0.174178401891,1
1004,0.104133632596,1
428,0.265283573406,1
781,0.221424715923,1
1169,0.0325691520967,99
724,0.191444241049,1
1036,0.273550782966,1
379,0.225974062406,1
1202,0.0745684166102,1
672,0.136320077185,1
259,0.0564534778473,55
271,0.0197348248397,219
1078,0.212708801897,1
198,0.284010664881,1
1257,0.0750840772343,1
1029,0.136098000424,1
1300,0.233223269178,1
521,0.179560968494,1
1309,0.11629533672,1
3,0.152217567525,3
521,0.179635906941,1
598,0.0943374226419,1
443,0.269011512677,1
1366,0.115344944021,1
225,0.112098130194,2
726,0.122143034454,1
1187,0.173842877621,1
129,0.186459641895,1
963,0.0461847635456,7
552,0.145604134759,1
42,0.0118555028616,40
1231,0.183594896911,1
825,0.0414215745794,32
1188,0.062203745733,1
314,0.0848593461103,3
249,0.114926591439,1
1321,0.199967918219,1
488,0.0639420462788,4
956,0.254248164611,1
573,0.105363211491,1
1295,0.0848562305591,1
714,0.119756248223,1
1468,0.130856862071,1
1423,0.185005747145,1
