Number of points, Distance, Connected components
907,0.160685741143,1
684,0.144481073808,1
1319,0.171841509149,1
1156,0.105519097325,1
825,0.101081663552,1
998,0.0223603359414,417
1305,0.213284330349,1
295,0.192847781022,1
552,0.265021348539,1
1356,0.0181424542719,635
309,0.0137273667255,292
250,0.141959935991,1
646,0.203319507161,1
1345,0.201762063719,1
127,0.272128666968,1
57,0.0195520099179,56
653,0.0790514996652,1
753,0.120311015539,1
185,0.0925155493032,9
825,0.192641272132,1
319,0.255048615106,1
514,0.236855758597,1
1155,0.0310024460523,123
728,0.194900563781,1
1230,0.212750153438,1
767,0.246580226484,1
239,0.270743024217,1
1040,0.168575610686,1
1127,0.0808286272103,1
1395,0.112077735871,1
1275,0.263899895962,1
127,0.0147013741351,125
1134,0.0243128051179,358
1256,0.162743334552,1
1055,0.286381921556,1
513,0.2310967365,1
492,0.125071117616,1
646,0.0540321143175,5
55,0.195015481678,2
697,0.202271436318,1
796,0.148366843626,1
822,0.0983214532326,1
608,0.275540946655,1
1486,0.0549035292278,1
390,0.0707783157471,8
1393,0.274563365765,1
1009,0.161818497564,1
1477,0.0576440490226,1
1072,0.0150430299956,718
1432,0.0209869862887,463
124,0.29219610961,1
49,0.0987213175528,23
57,0.0919330518086,34
1312,0.284918522563,1
344,0.0845709074495,4
505,0.0464270562446,59
1334,0.161211326751,1
651,0.284940003753,1
239,0.287648891901,1
2,0.0498315767572,2
902,0.275102056254,1
1301,0.114265665351,1
1183,0.116360367563,1
1230,0.0763289578813,1
1312,0.235503691221,1
1485,0.100146117584,1
880,0.289735595033,1
906,0.130431522655,1
34,0.070864315618,24
337,0.0108557436069,317
867,0.267881201731,1
1048,0.296513706109,1
1065,0.215583764341,1
514,0.0593271278748,16
16,0.195618067178,8
270,0.241045510983,1
984,0.187775396976,1
363,0.133564995809,1
1228,0.0680274590882,1
822,0.16106456043,1
123,0.146861455707,4
112,0.178392087718,1
586,0.258038813701,1
1474,0.277145805981,1
828,0.0320362456976,167
891,0.263521491391,1
974,0.108201771834,1
378,0.287446550967,1
172,0.078975090206,24
1400,0.108511186544,1
654,0.119570633255,1
148,0.229710148421,1
1268,0.118164328999,1
435,0.236768488812,1
777,0.263733588539,1
298,0.273982669698,1
485,0.0570497566994,13
1076,0.184495615417,1
631,0.269415499026,1
993,0.149959333544,1
296,0.0690974412822,17
269,0.10025950803,2
408,0.278656633075,1
116,0.0452821276821,81
123,0.184205939494,1
492,0.263732651107,1
1412,0.167165075867,1
517,0.0891680851938,2
42,0.138659837072,15
1212,0.227539641288,1
760,0.118239659822,1
347,0.218276807744,1
317,0.0999007550602,1
167,0.276669512676,1
1060,0.0940560256952,1
1125,0.105588595842,1
334,0.285481323678,1
1301,0.139474849104,1
125,0.0945377057609,19
833,0.199755159802,1
887,0.115610864681,1
394,0.167467214294,1
1417,0.177445609075,1
284,0.188851279907,1
915,0.293764554626,1
1129,0.153975190158,1
340,0.254089352153,1
635,0.0235137794602,369
1064,0.284010455754,1
261,0.0235900900408,218
735,0.202625946504,1
583,0.235746251116,1
510,0.247874934416,1
1208,0.0237103951611,361
465,0.0406002658407,121
369,0.110136597091,1
779,0.219388148045,1
796,0.2685315515,1
8,0.119798513283,7
537,0.137049587149,1
1078,0.0504695543224,1
1068,0.0216824486628,425
1122,0.236381360488,1
1087,0.0960274331705,1
989,0.224376165829,1
1119,0.161250716036,1
424,0.238280859833,1
718,0.197218545531,1
490,0.0888256302305,1
792,0.0776629865076,1
807,0.290450591714,1
332,0.0698582682879,7
848,0.29151955484,1
39,0.102403531097,19
532,0.0107426685061,482
888,0.276510062958,1
1064,0.0609153393392,1
93,0.104528405125,11
712,0.275727482833,1
1412,0.0927626764436,1
88,0.244561084593,1
610,0.207873179841,1
760,0.167394405281,1
248,0.153348925961,1
771,0.160029433338,1
889,0.0484993446924,4
775,0.292058245738,1
1194,0.0543419060001,1
1461,0.271325556962,1
