Number of points, Distance, Connected components
645,0.181593455524,1
865,0.187021003177,1
749,0.0906678382697,1
1476,0.031922337217,49
1082,0.0960665356869,1
477,0.185985501166,1
188,0.0737556104204,33
1072,0.195022695183,1
1126,0.262145100191,1
122,0.0715803528591,43
257,0.0939213031157,3
387,0.127579318375,1
1368,0.0318718160301,70
325,0.223931688682,1
1472,0.100900434727,1
208,0.165944087325,1
975,0.0578573858399,1
1255,0.10740578755,1
481,0.0902956647356,1
1001,0.201936292709,1
361,0.221538238161,1
187,0.134736799505,1
411,0.170340114217,1
95,0.0696103398494,50
546,0.09386154085,1
54,0.0868694720231,27
1420,0.0739704284289,1
803,0.154127427967,1
867,0.182038089251,1
1308,0.216662180696,1
1345,0.0730891499642,1
316,0.150239549037,1
598,0.165917521746,1
270,0.113910122216,1
1395,0.246696599966,1
1128,0.287333155392,1
1120,0.21666157865,1
1127,0.211661836609,1
1315,0.0464975598147,1
675,0.125639696421,1
141,0.17086407421,1
1285,0.110291447969,1
726,0.28242539691,1
188,0.0707694251452,32
1082,0.0363322324581,63
1365,0.0918030123527,1
872,0.101284649709,1
1083,0.0274372788573,254
415,0.223131080869,1
836,0.0369036382107,88
799,0.249406813015,1
221,0.0441605201984,104
637,0.171520050313,1
900,0.278461213654,1
686,0.224799119323,1
749,0.235648732558,1
485,0.125104669347,1
1490,0.176073568969,1
213,0.286969985919,1
786,0.206154534855,1
946,0.22001371704,1
224,0.152849027132,1
672,0.231919537504,1
904,0.167845699012,1
805,0.0878189410366,1
898,0.299391308756,1
957,0.126430621911,1
644,0.204252173493,1
926,0.229036392462,1
604,0.230908638447,1
1080,0.0781030726875,1
1157,0.299838159667,1
1320,0.28175501166,1
310,0.167189550196,1
1465,0.0349399677337,15
300,0.247002921161,1
1380,0.0377017952771,11
698,0.24665410103,1
948,0.287355311768,1
1192,0.156348534776,1
151,0.171031806655,1
820,0.11361385647,1
437,0.248785430918,1
59,0.0834185268235,32
728,0.161056820343,1
1389,0.14807476968,1
8,0.0312787641233,8
888,0.166432091434,1
627,0.0164140203453,479
135,0.0190144698174,124
1148,0.298053732654,1
533,0.152643219775,1
1203,0.211348499198,1
676,0.214748258353,1
761,0.0620947128322,2
513,0.190667991687,1
1480,0.254737857178,1
414,0.283216433269,1
946,0.0503618915568,3
216,0.0819465896949,15
883,0.194748885667,1
1351,0.146114690759,1
312,0.120965242437,1
317,0.18990429019,1
1190,0.246007353646,1
33,0.121164172606,18
276,0.22715628102,1
1342,0.153334089898,1
9,0.257066871921,7
793,0.0163924521296,570
1486,0.220053983485,1
462,0.12480203875,1
1392,0.16327342397,1
389,0.281643595427,1
634,0.0244349933544,330
1292,0.0812849653266,1
1151,0.0319570386176,121
1483,0.166982639192,1
1485,0.287899538818,1
941,0.0803095071407,1
660,0.251153922881,1
973,0.124346148513,1
818,0.128195521583,1
468,0.0264341650446,270
1198,0.120798517819,1
1150,0.151017896065,1
1375,0.284481473018,1
18,0.161319107592,10
304,0.196658974814,1
