Number of points, Distance, Connected components
1274,0.15505931396,1
639,0.0585363069869,3
672,0.18290333538,1
313,0.274336222126,1
1202,0.172174404671,1
1263,0.151587978908,1
1103,0.0691979964816,1
256,0.0720150759554,18
1445,0.114843469123,1
1314,0.194772804223,1
603,0.192627608887,1
916,0.257230968683,1
441,0.299708389282,1
532,0.272138667638,1
804,0.109643709816,1
163,0.0249769564175,139
465,0.0342404466325,186
1161,0.205012026462,1
1011,0.100354247594,1
1087,0.0752350997035,1
330,0.0472384833195,85
1052,0.150405299843,1
1073,0.0885127459239,1
1182,0.0759717971923,1
309,0.0358816697904,149
1217,0.0966579915772,1
1120,0.150705509311,1
390,0.299234869276,1
639,0.1716300882,1
1497,0.27152947406,1
525,0.18458421607,1
1084,0.111528146003,1
293,0.188337997495,1
793,0.07108626458,1
297,0.299969410181,1
1223,0.137537007907,1
1379,0.13431089905,1
912,0.168736403187,1
1106,0.154421548704,1
1096,0.23507405389,1
434,0.16100360725,1
1016,0.03238143898,117
812,0.202526645214,1
587,0.253644223259,1
1024,0.109267437315,1
588,0.0644625584537,3
1020,0.185361078337,1
1098,0.0330975691916,97
1136,0.0694862078026,1
810,0.152668476403,1
198,0.176362883001,1
564,0.10802247706,1
793,0.0323814323921,182
1450,0.267357145784,1
917,0.0115338949581,767
702,0.251574808174,1
621,0.0183273692584,465
492,0.109004489835,1
1356,0.229105217329,1
1274,0.219443130224,1
1156,0.060949024919,1
1097,0.140117759349,1
832,0.121468242778,1
1236,0.268909171357,1
1052,0.210725607243,1
676,0.108223996134,1
1188,0.0953894616423,1
463,0.12790568529,1
969,0.228124450595,1
985,0.0846171362103,1
32,0.0536555941455,26
669,0.167796363387,1
1131,0.242965090239,1
1492,0.250852243451,1
1245,0.25310795644,1
1284,0.0717976192551,1
1023,0.0238621343184,357
522,0.198367539435,1
557,0.171687247177,1
471,0.159635331756,1
1323,0.262053648106,1
358,0.183017226773,1
919,0.134824557414,1
1136,0.297814153415,1
1303,0.294830990411,1
1088,0.231689236289,1
456,0.04020033077,113
1393,0.260035693456,1
1038,0.0707205909278,1
863,0.0209856160393,451
1037,0.208590455645,1
1228,0.185491497795,1
842,0.244182260316,1
1206,0.231414432728,1
1064,0.0176088398386,621
1166,0.23402247483,1
167,0.271736534781,1
299,0.121970273186,1
619,0.107230982928,1
688,0.184189675416,1
1171,0.228551212415,1
1055,0.0971129733047,1
8,0.0568005495954,8
1428,0.0959937598875,1
675,0.283613192942,1
330,0.154558609902,1
616,0.237674146081,1
934,0.110463707401,1
677,0.207616533095,1
832,0.0931461387141,1
650,0.153505872181,1
525,0.0792750772827,2
760,0.0412009143435,36
983,0.134693068897,1
311,0.25809279161,1
949,0.205128887412,1
1323,0.170403569712,1
78,0.015794974481,77
102,0.238875814959,1
704,0.0566674472357,3
1052,0.123742699731,1
1296,0.116661172196,1
429,0.148650606983,1
82,0.0710948517794,46
1355,0.0951180415499,1
1033,0.0744583859495,1
165,0.258707579575,1
1390,0.0526769862635,2
457,0.123854789749,1
1220,0.104015031546,1
1192,0.263892273626,1
1280,0.0666419650087,1
61,0.0215392175585,59
1230,0.269230302558,1
860,0.227535277087,1
421,0.149818133769,1
920,0.0474378871409,6
983,0.255169966696,1
1243,0.22482691488,1
542,0.195839174689,1
773,0.153390967931,1
1358,0.15253790516,1
859,0.0623614107587,1
271,0.0190923466156,234
274,0.261017972539,1
1418,0.269095906351,1
18,0.191745593291,8
290,0.12944679189,1
377,0.0151670085331,328
1344,0.231425985932,1
243,0.2499469006,1
1138,0.0534012937236,1
1371,0.15135160111,1
1293,0.0961492593921,1
1368,0.220115620718,1
250,0.0727832352059,22
914,0.128068232969,1
746,0.0886619343698,1
158,0.207905641051,1
257,0.0836475254297,2
338,0.16830369066,1
686,0.0307305528726,217
47,0.285369602644,1
1469,0.0791793734946,1
1432,0.177626738651,1
299,0.088359903734,3
170,0.189262566343,1
303,0.250658217925,1
87,0.0508644760683,65
1065,0.0692089895786,1
812,0.0692775112627,1
1198,0.269104533621,1
1336,0.299394675372,1
972,0.142185396908,1
747,0.218926170312,1
473,0.121977333792,1
169,0.0568119170574,67
1295,0.0806607163234,1
107,0.255808317969,1
874,0.110248767337,1
645,0.0654316376985,3
513,0.0440116003068,77
8,0.193028944332,6
450,0.264928492645,1
1249,0.214333837411,1
419,0.293422856439,1
252,0.151885966559,1
599,0.185871642412,1
565,0.288869878096,1
269,0.121673839301,1
446,0.287907291697,1
134,0.252475404558,1
1248,0.151182165681,1
757,0.189533457465,1
102,0.0420668734665,80
62,0.260903081109,1
88,0.264944796382,1
1072,0.0589935648181,2
149,0.183984515121,1
1113,0.147898766585,1
687,0.0397226438522,88
1488,0.281002959261,1
487,0.181659699584,1
423,0.153810577346,1
514,0.287521434362,1
276,0.168285079174,1
1147,0.256048870819,1
300,0.268585294261,1
649,0.0694975629564,1
1273,0.107555548556,1
37,0.129450857838,13
143,0.047413188266,84
813,0.22988778547,1
860,0.0160005530095,606
1264,0.0433473308752,7
362,0.133070184982,1
1401,0.138246592345,1
1286,0.240629345632,1
105,0.0666792242475,47
499,0.126797302081,1
10,0.287346852919,6
1038,0.16094090479,1
1317,0.166983005738,1
773,0.0593474749561,2
810,0.127033589123,1
33,0.167558242844,10
1491,0.272241771098,1
90,0.171242940104,1
592,0.204149453827,1
2,0.162513932609,2
1015,0.128676681023,1
1448,0.133000298256,1
599,0.100782023902,1
1448,0.169762547913,1
1441,0.29792493075,1
981,0.2417995644,1
624,0.087877552797,1
1307,0.0213077797861,464
374,0.297262928373,1
227,0.0252520305724,185
1168,0.11166194555,1
46,0.283332999002,1
1492,0.146501085162,1
705,0.0364988706553,121
161,0.152061542552,1
679,0.169009243644,1
330,0.0702649609995,7
1355,0.0135146417162,907
1338,0.286818294291,1
598,0.253266059472,1
930,0.280876263736,1
36,0.121127442388,16
343,0.277627551203,1
849,0.143620397944,1
133,0.178881681432,1
21,0.0477806005078,20
729,0.166745840607,1
28,0.20313725126,4
1186,0.165496648652,1
242,0.141818490317,1
1500,0.165915063208,1
246,0.11116753618,2
1353,0.257740871607,1
486,0.134741148443,1
143,0.171749007539,1
638,0.192304474992,1
832,0.182021107082,1
335,0.0214336871478,261
716,0.212033819787,1
300,0.22090039271,1
1059,0.23968780034,1
1499,0.213087946503,1
962,0.239086284676,1
1141,0.236260837573,1
428,0.227103305349,1
628,0.117497230121,1
1474,0.153197067033,1
294,0.26896289046,1
1495,0.269066186356,1
900,0.223855040656,1
842,0.28205120904,1
346,0.123309447133,1
1063,0.116101839001,1
1327,0.125664739885,1
1499,0.0671863296268,1
446,0.0599592307679,11
890,0.159241547705,1
1249,0.226171479732,1
1347,0.0387401893723,12
1466,0.0855790380442,1
1190,0.268500430701,1
167,0.044432906041,95
1500,0.149948902344,1
1242,0.0171638325463,672
1154,0.0704747126874,1
1309,0.0813031118343,1
807,0.0603199357163,2
392,0.294722033992,1
981,0.145170189355,1
153,0.0851220496959,22
193,0.0197354389082,174
1348,0.193683789225,1
1153,0.170971247412,1
87,0.159446421035,1
1130,0.0382572072464,23
1360,0.186383227268,1
1472,0.125976084219,1
1158,0.188361524855,1
137,0.189445490376,1
335,0.0717718147194,5
144,0.295586756813,1
989,0.07643503163,1
1279,0.18579611079,1
839,0.220767048671,1
746,0.0337404324296,163
180,0.21211954437,1
1286,0.0728317453339,1
1221,0.0379645530186,17
1266,0.299331188662,1
1341,0.204092873626,1
705,0.161842656589,1
342,0.293224522661,1
636,0.298027661911,1
90,0.0595964367428,56
45,0.0605724411793,33
1488,0.248169603661,1
119,0.179388299235,1
1377,0.123933622033,1
910,0.267104361577,1
292,0.272975976927,1
211,0.283403675145,1
47,0.198091759835,2
508,0.0860267739261,1
271,0.113782459689,1
1113,0.0570377385715,1
1265,0.15883640334,1
970,0.0338937629319,92
198,0.0362487946756,128
731,0.260071530709,1
681,0.225565516708,1
1048,0.148681437064,1
162,0.145856839598,1
1429,0.171474697649,1
202,0.245019371515,1
1111,0.199281918723,1
409,0.0251484021126,264
880,0.0864393070635,1
387,0.23891704464,1
909,0.0814995410676,1
115,0.231905108257,1
572,0.0399446421205,105
823,0.0483263205826,16
564,0.278531143806,1
1149,0.234611023222,1
107,0.164045798825,3
1488,0.226886740837,1
619,0.184520435997,1
260,0.224136080174,1
1054,0.147031233538,1
97,0.0766861060844,39
1140,0.216477386194,1
415,0.265125070904,1
830,0.170518071397,1
1088,0.0109733948976,880
1259,0.0139320168477,852
754,0.242020889972,1
1363,0.113719194058,1
525,0.133205485124,1
1381,0.176231833874,1
1227,0.182404199578,1
264,0.296024655066,1
314,0.0468514607042,104
804,0.0386185658526,65
957,0.110457760412,1
662,0.209275178971,1
