Number of points, Distance, Connected components
1064,0.242505681604,1
868,0.0880043403029,1
1078,0.183751032409,1
1463,0.157273707166,1
1358,0.0997113260871,1
478,0.0516615543956,37
352,0.207353777741,1
1297,0.042433219649,7
1417,0.197742272875,1
321,0.184171300835,1
1438,0.0483907944027,3
805,0.078777846597,1
630,0.22534294707,1
137,0.266696145643,1
372,0.160232129126,1
1458,0.0647346397931,1
651,0.191102715721,1
656,0.157686388611,1
1301,0.279607750053,1
555,0.185232744768,1
1348,0.128463002023,1
1042,0.180041902068,1
214,0.141225912337,1
857,0.184759542723,1
1246,0.0944256199783,1
822,0.222808057264,1
1180,0.161198504145,1
1311,0.174948869026,1
309,0.120900578064,1
808,0.0883785232411,1
603,0.0684107163423,3
416,0.141085096894,1
1431,0.124082136777,1
176,0.15196276194,1
1096,0.122759123762,1
137,0.243959075415,1
895,0.198597622321,1
636,0.242406735323,1
313,0.169295926495,1
962,0.0125608961041,762
386,0.162310013043,1
441,0.193881444621,1
1329,0.229002454865,1
664,0.239587759425,1
899,0.0363347012695,81
991,0.0423057399793,17
193,0.125467550433,1
1064,0.213019894184,1
557,0.0167362337724,424
442,0.249315090005,1
64,0.0275415031996,59
182,0.29142552426,1
309,0.294087629489,1
867,0.122723915911,1
913,0.0255026077965,343
1301,0.14600228824,1
629,0.0831407000662,1
1269,0.0230908605252,375
629,0.17557659384,1
1071,0.201172809757,1
676,0.17045775947,1
600,0.193983386081,1
754,0.238684121244,1
357,0.0712542997917,8
983,0.246891897056,1
885,0.150129641741,1
1208,0.025730832482,272
1071,0.220703137513,1
1098,0.245448672055,1
322,0.240404682463,1
1061,0.164874304863,1
290,0.0394499210051,131
1243,0.091922465551,1
1359,0.120392770665,1
482,0.218169230023,1
810,0.207845895214,1
692,0.0933589912223,1
731,0.0959076299356,1
404,0.119019094695,1
1403,0.165495862861,1
688,0.113866491164,1
903,0.124862551701,1
230,0.125042512027,1
1031,0.020424716888,509
4,0.0718010087254,4
1470,0.28893876376,1
114,0.21474699875,1
533,0.162024956514,1
157,0.262942752634,1
391,0.256216158409,1
966,0.162047797093,1
463,0.219412614196,1
1091,0.242770810617,1
249,0.0539391724737,78
1315,0.0347821509608,34
487,0.211353838597,1
557,0.10037709861,1
1260,0.238503253397,1
1103,0.191441179186,1
123,0.0751969256828,36
446,0.123672390647,1
93,0.197585641582,1
1272,0.239153760616,1
1380,0.211990691364,1
569,0.026023904849,296
1403,0.150868748682,1
872,0.101106310787,1
1116,0.0138910108783,784
1299,0.0299899799891,123
782,0.236034144888,1
1350,0.240931186655,1
1321,0.243824908829,1
1438,0.286790244257,1
87,0.180120383329,1
339,0.0272948705744,224
981,0.0610576928809,1
1037,0.227706982468,1
479,0.0150449430448,393
398,0.27469454348,1
1342,0.0985400445374,1
857,0.218744365095,1
1052,0.0809926619865,1
211,0.149105044678,1
746,0.280740232963,1
907,0.11907211158,1
1056,0.23590422552,1
1145,0.04282171243,8
1245,0.104643255729,1
633,0.28769684894,1
1324,0.238727846313,1
701,0.172716449229,1
148,0.0355405406172,109
607,0.246552106394,1
672,0.166102701027,1
819,0.16489028257,1
14,0.206818482794,7
1306,0.11615797698,1
966,0.265474466874,1
565,0.0293326446183,250
622,0.276635363183,1
487,0.1683423957,1
765,0.149002735911,1
781,0.091738631893,1
1460,0.1007013461,1
1495,0.132512053489,1
673,0.0757397492016,2
212,0.177238475417,1
1377,0.0723065451122,1
1458,0.23422459011,1
646,0.057822407248,4
595,0.209444402752,1
635,0.153685778796,1
442,0.233288958075,1
485,0.0585800018647,11
291,0.130946001527,1
1242,0.0860787464062,1
1467,0.230391405441,1
411,0.147106880361,1
1319,0.188523583285,1
1165,0.0381213056717,27
942,0.136201951665,1
1152,0.124382878208,1
728,0.173895556894,1
271,0.173591440157,1
986,0.224814825409,1
242,0.230082556287,1
1099,0.150147347684,1
1360,0.254011585295,1
1105,0.237075647624,1
1187,0.0362439908657,31
420,0.222511017871,1
1044,0.113254711239,1
1457,0.0898975236668,1
1343,0.156142736336,1
970,0.0171334811635,634
1088,0.264484749055,1
1396,0.141316856604,1
975,0.0854444698613,1
790,0.187885174306,1
772,0.136809911488,1
724,0.204781658963,1
86,0.203940677683,1
1324,0.239491949207,1
1089,0.117868305662,1
129,0.107498127212,8
475,0.0764364674871,1
832,0.198053960252,1
829,0.0695597152379,1
252,0.155184201505,1
1449,0.0694630419859,1
510,0.249807241724,1
519,0.130338657917,1
50,0.189536765846,2
453,0.272104056689,1
1001,0.145130716253,1
283,0.0329150009977,171
392,0.0163323724674,326
1029,0.17284817442,1
938,0.115708905632,1
438,0.239739243924,1
773,0.0808934265337,1
161,0.0946563998001,6
254,0.201112829878,1
1150,0.219603703741,1
451,0.261378931644,1
178,0.0440063670096,106
524,0.0211008951929,344
1321,0.263521571028,1
720,0.284050428531,1
221,0.1899835118,1
1380,0.254822701159,1
404,0.101279840643,1
60,0.106048225075,26
369,0.0260315871869,248
355,0.259405354664,1
1347,0.228050326271,1
786,0.03730813308,89
382,0.0198563193401,304
244,0.283195811806,1
1225,0.285891922544,1
879,0.147029282183,1
1387,0.0478097071221,1
698,0.103088403678,1
1278,0.197077260564,1
1030,0.153698076713,1
772,0.0308169939702,215
399,0.274185579919,1
173,0.218602296479,1
378,0.148319277359,1
350,0.0187462098331,296
353,0.216713071293,1
324,0.089375204433,1
1311,0.267633100254,1
248,0.050598500053,95
489,0.0999359098925,1
1287,0.267053676564,1
851,0.122518233449,1
822,0.122255637875,1
124,0.033265096383,95
1300,0.290222088818,1
339,0.0223734277697,256
116,0.200122381475,1
1339,0.0444525378003,4
511,0.230139807598,1
1232,0.114722563284,1
1097,0.09112953771,1
1251,0.187569180936,1
942,0.0803882175021,1
329,0.107269053428,1
611,0.193734745655,1
660,0.171834435517,1
133,0.201350807734,1
940,0.288892646101,1
605,0.010545833006,533
522,0.295262154786,1
1074,0.0370853102061,38
72,0.265231261692,1
931,0.0486863197024,7
1462,0.036648661196,12
880,0.278429184461,1
661,0.269393568247,1
1468,0.0573385172945,2
1353,0.201588838317,1
822,0.159632024041,1
657,0.275917560604,1
393,0.204044118022,1
838,0.0873359177797,1
428,0.23106071874,1
1430,0.0211271456088,476
737,0.0439486604728,39
235,0.243804621202,1
1373,0.0311336096548,70
1244,0.0687009368707,1
1025,0.0779770837547,1
603,0.124416746799,1
187,0.211520090648,1
537,0.0811985407834,1
177,0.0740868582851,23
17,0.199480883031,9
1312,0.129202629138,1
1348,0.23977117425,1
1085,0.226478078848,1
833,0.169681970577,1
1067,0.284538186881,1
472,0.231348620887,1
1040,0.215699666527,1
530,0.141551161191,1
277,0.0103522386443,267
829,0.143104912964,1
1244,0.147144561515,1
49,0.0822178626711,33
1181,0.113186190805,1
341,0.145664163541,1
72,0.281950938891,1
637,0.285611660616,1
304,0.234955587309,1
1034,0.184406505915,1
1162,0.127311030912,1
1385,0.182330356875,1
1062,0.140196237804,1
628,0.0864131764129,1
446,0.296399331662,1
1090,0.0732479336096,1
52,0.222012672727,2
1138,0.151659823735,1
1282,0.147399511241,1
782,0.2606276729,1
208,0.29421654769,1
1314,0.205668860516,1
380,0.177701117656,1
113,0.153084832372,1
1128,0.0403191198023,20
1240,0.215387893934,1
406,0.206189454263,1
1499,0.09015233022,1
705,0.0716948237824,1
920,0.0383409686721,58
1172,0.271490693131,1
1142,0.108848487888,1
512,0.279949628408,1
521,0.144390845444,1
361,0.0162981066173,299
1108,0.0833987248706,1
1172,0.217285588266,1
55,0.0560343803917,52
841,0.0910514205295,1
893,0.277192013641,1
595,0.208350430193,1
639,0.17875118245,1
587,0.0878945607836,1
1157,0.182879527058,1
1221,0.175526671611,1
552,0.274597004774,1
846,0.217340793296,1
632,0.167799186754,1
608,0.154002326899,1
329,0.0712879725789,10
395,0.239811119883,1
892,0.168387251778,1
70,0.114016377445,14
1471,0.0750249736977,1
1497,0.0568192174303,1
236,0.0872289505979,4
1019,0.0135738728992,755
773,0.227308801665,1
445,0.181817876405,1
445,0.280394949326,1
202,0.105320568972,1
1276,0.175294219512,1
255,0.146700216866,1
1405,0.120798633585,1
114,0.211975382746,1
224,0.118410468846,1
1225,0.0729680226026,1
926,0.135446617141,1
1125,0.0966178228662,1
689,0.164162782858,1
1112,0.26534147219,1
281,0.108584665941,2
361,0.165982145939,1
306,0.225443344413,1
1228,0.0781954650776,1
1258,0.0218749708068,454
292,0.187424955972,1
342,0.201006818725,1
1260,0.15227324988,1
513,0.0102693519112,468
327,0.0826735736987,4
937,0.135636104235,1
969,0.0100560648024,807
1389,0.0393983569922,9
1471,0.0487836725162,1
1133,0.183983700423,1
1344,0.144162322852,1
153,0.194891601825,1
98,0.226628517762,1
1429,0.0524727335078,1
1266,0.240826361203,1
430,0.0128318118689,385
77,0.278753002044,1
633,0.0245093803678,354
651,0.282397935708,1
48,0.210977512127,4
393,0.144028943251,1
695,0.0881922475136,1
1277,0.236742879743,1
914,0.0723124178228,2
660,0.0612522423888,8
1378,0.117331668294,1
1013,0.189451704581,1
397,0.299296436541,1
488,0.126605473805,1
1247,0.0135140478105,873
1309,0.26091047458,1
858,0.028462315897,232
665,0.0961159069059,1
674,0.177724883257,1
49,0.141531031518,12
1461,0.272409567945,1
155,0.149046222758,2
420,0.100904384693,1
806,0.18322179617,1
173,0.167182497839,1
5,0.181836645046,3
556,0.216849569886,1
1238,0.120551203235,1
587,0.0949415026713,1
186,0.270877838583,1
1095,0.0322062950736,107
21,0.017035119145,21
266,0.186228883913,1
144,0.146688430898,1
1147,0.0507925401614,1
236,0.0854968122442,8
1195,0.0794663302054,1
190,0.254145477569,1
1131,0.0901593300293,1
107,0.270162976432,1
413,0.066573993326,7
1377,0.169512812265,1
1167,0.117157240255,1
332,0.101961166757,1
729,0.0484592341023,20
1157,0.0830342874957,1
1369,0.169347854389,1
955,0.0941626809124,1
1009,0.218568575258,1
850,0.277261086683,1
600,0.235857107522,1
466,0.0512626968051,38
475,0.0468364334841,65
185,0.24514211358,1
1092,0.11997865993,1
502,0.222022322505,1
1431,0.196715894324,1
995,0.273233299848,1
1402,0.230932559243,1
902,0.137822360459,1
669,0.0271414118797,308
745,0.0196711332839,455
1224,0.0971231550448,1
715,0.199955596006,1
143,0.0234441910119,126
710,0.0627504330921,1
1079,0.181949750306,1
676,0.263115030534,1
288,0.0814081748739,8
256,0.233041167508,1
798,0.189232999272,1
487,0.075073873619,1
1381,0.29824539016,1
282,0.0177615316623,250
1378,0.290054457665,1
57,0.018862614161,53
573,0.207865290545,1
1118,0.0890230582606,1
1013,0.21369208229,1
553,0.270864736715,1
27,0.273364377487,1
1135,0.0748654190213,1
300,0.0408302248674,123
1082,0.171458449108,1
765,0.216420515469,1
169,0.152733987757,1
1365,0.0534549108206,1
1132,0.240136100989,1
247,0.199256036879,1
1329,0.292106016301,1
1241,0.0371700319098,20
1333,0.158975596928,1
840,0.0497798481316,8
466,0.144755138307,1
95,0.213159733902,2
718,0.0975455441946,1
963,0.0557460212157,4
358,0.0248925938959,249
105,0.143902717684,1
352,0.253333404167,1
748,0.242232901996,1
1330,0.19106334519,1
446,0.28929948283,1
47,0.226872059362,1
1311,0.0102553112543,1053
961,0.110283929741,1
536,0.0514791377535,29
269,0.073495141931,13
530,0.257658143775,1
21,0.266440899273,4
405,0.212880022143,1
62,0.0963288349892,22
964,0.291153033531,1
363,0.223112864363,1
166,0.148665299604,1
11,0.279711979864,2
846,0.0404170842882,55
250,0.290090749205,1
544,0.0270846001115,288
635,0.142596966509,1
1498,0.237754794407,1
164,0.252398003729,1
338,0.209867723484,1
965,0.259336114121,1
990,0.255661809088,1
240,0.0849585474559,6
1315,0.118886989612,1
1285,0.17537972771,1
818,0.232866487883,1
600,0.241983062212,1
820,0.128415988438,1
968,0.15675750718,1
764,0.138499401753,1
695,0.11852515334,1
322,0.218561868143,1
608,0.287193402392,1
55,0.211666471018,3
1404,0.0469024015218,2
442,0.209650735685,1
2,0.0499620302346,2
1086,0.197985120323,1
1110,0.042162248292,6
1032,0.164442970067,1
770,0.18458704551,1
728,0.285674053009,1
225,0.257395755976,1
9,0.187584677454,5
248,0.0404878420262,138
460,0.038643605301,130
716,0.120789347035,1
691,0.248173366186,1
1157,0.205352479727,1
132,0.290955732499,1
757,0.0577983740994,3
1192,0.0456480730103,3
1012,0.247749594117,1
326,0.098544284018,2
1250,0.0533523285421,3
797,0.237679989464,1
420,0.0404440607507,128
371,0.0448785275415,102
156,0.198455587269,1
770,0.275800565729,1
218,0.0139260012071,201
978,0.071382040269,1
1286,0.0783860147884,1
1050,0.28104416098,1
894,0.111793879484,1
1206,0.016111357241,705
561,0.229502129094,1
943,0.0718658786658,1
782,0.058155983138,1
927,0.244831762021,1
982,0.267579455338,1
1376,0.202924718456,1
773,0.19341335951,1
1118,0.0577920963879,1
781,0.132990175147,1
517,0.250590993588,1
1275,0.276346630048,1
1354,0.0914862015569,1
624,0.237039354165,1
1377,0.0405225782338,8
755,0.12072998915,1
1098,0.0126360709775,835
750,0.0651323643135,3
934,0.226312396057,1
1487,0.0120525864808,1048
1252,0.234250393855,1
78,0.12514974477,7
1400,0.178952857365,1
1086,0.209946241622,1
