Number of points, Distance, Connected components
127,0.290853784259,1
436,0.188590451281,1
586,0.133850403996,1
47,0.0569765098727,39
1001,0.21369822598,1
1322,0.0487686046952,2
357,0.168037362854,1
1082,0.235017844026,1
565,0.264358432694,1
639,0.233441532002,1
998,0.076947971622,1
1216,0.0419942117468,4
311,0.0638960116629,28
571,0.172069868722,1
184,0.16764842107,1
439,0.0944039018821,1
1301,0.0733639999338,1
1333,0.0669860569855,1
1243,0.10054631216,1
987,0.103588520096,1
1254,0.119677300446,1
732,0.164028370584,1
749,0.288454129981,1
386,0.080021957521,2
781,0.0708742102904,1
1059,0.0486984077519,3
1040,0.218656958631,1
959,0.0583362853487,1
580,0.225677966045,1
410,0.0672018658277,11
203,0.222891428291,1
995,0.0326200093559,126
1146,0.126513919761,1
859,0.0430258289062,21
1448,0.194565982389,1
503,0.217669491778,1
350,0.111998679213,1
350,0.228771627861,1
496,0.178507779998,1
1388,0.157799552274,1
24,0.0999991115115,17
793,0.0612949357294,1
1327,0.0344167327138,51
1127,0.28273550646,1
526,0.278395286991,1
688,0.092038395836,1
160,0.139472999435,1
257,0.0728636351107,15
915,0.0374755264847,77
175,0.0254823197792,152
1022,0.160531529117,1
1009,0.103774314448,1
1046,0.107840524425,1
1304,0.164835689176,1
1213,0.0434395862836,8
986,0.202394776882,1
982,0.296889054761,1
222,0.297027514166,1
1234,0.163280663553,1
1109,0.211718088921,1
319,0.0812089574951,5
574,0.151820228876,1
680,0.0718537249112,1
1336,0.0641517940864,1
1085,0.224319779681,1
138,0.0583278817764,66
479,0.120842594386,1
1326,0.205099952711,1
32,0.26803374227,2
667,0.106016145279,1
625,0.0794417499276,1
970,0.291573814386,1
503,0.0136756948511,426
763,0.282121086089,1
900,0.299688611125,1
1207,0.173248768931,1
518,0.138831911997,1
1233,0.139533125682,1
1227,0.181666305355,1
460,0.254976077197,1
720,0.145473957523,1
80,0.133693197337,5
1173,0.224874765869,1
866,0.204315883654,1
1426,0.0796174201502,1
503,0.203891526025,1
571,0.0475107079026,44
366,0.130551375548,1
345,0.138532053961,1
1492,0.158986237315,1
1297,0.0555188368352,1
1352,0.254215419506,1
314,0.0907472958196,1
613,0.266075162971,1
914,0.111410803346,1
43,0.185110960964,4
111,0.298014561372,1
1292,0.271097449073,1
293,0.216475604409,1
302,0.108043477281,1
29,0.166490664012,11
116,0.154133876731,1
1428,0.0442359700112,3
344,0.0429493850243,120
818,0.0333023341573,152
567,0.0712993217933,3
1346,0.183756106604,1
1484,0.141877635657,1
154,0.125916660913,2
989,0.193537564352,1
795,0.192249188306,1
1142,0.0594863670803,1
1156,0.134141162293,1
1019,0.0692856862377,2
352,0.0856182663714,5
1424,0.275014986816,1
1385,0.0826656329766,1
322,0.182987571483,1
765,0.222151935634,1
1371,0.167290738379,1
1395,0.25295428598,1
983,0.236090885933,1
24,0.0892354278336,20
350,0.191710430425,1
402,0.0217540793908,289
1222,0.0676039055657,1
1138,0.21187396059,1
207,0.193227776588,1
349,0.263379295046,1
1130,0.0503827537283,1
208,0.146928464944,1
398,0.0206294311008,308
994,0.143440800964,1
1186,0.164511143926,1
299,0.20538310355,1
1200,0.235459967248,1
1131,0.0419389796122,10
1099,0.0124299434078,832
1125,0.0886878840342,1
1103,0.280165858188,1
165,0.0514638253666,72
231,0.247647448155,1
1496,0.270502999184,1
504,0.213286734653,1
327,0.283921519119,1
743,0.0585284821042,5
276,0.230065388589,1
1049,0.0502522020975,3
353,0.0290958738116,231
1158,0.233856692927,1
787,0.244366409845,1
1325,0.0818234021091,1
415,0.192328045999,1
1404,0.288619615842,1
954,0.264649306642,1
274,0.055844653644,57
137,0.0221167032833,120
224,0.101131175571,3
636,0.19324145843,1
1365,0.0451186058572,1
883,0.114570956575,1
753,0.124974507224,1
769,0.267030034124,1
376,0.0354234208136,162
298,0.0731832059099,12
805,0.0814332478918,1
1457,0.11383451162,1
1193,0.0530007278116,2
345,0.211794277947,1
26,0.0105139879526,25
229,0.0856882612761,6
372,0.0745603321225,8
1033,0.0684686356466,1
820,0.233463495284,1
1067,0.287671058039,1
343,0.229788585559,1
549,0.2958532475,1
615,0.0826135363913,1
71,0.110181767873,13
499,0.281928743603,1
418,0.24815759591,1
241,0.229916179251,1
12,0.0130707803784,12
