Number of points, Distance, Connected components
1135,0.167134592051,1
356,0.0394717684191,130
1459,0.161296135973,1
511,0.028537873584,261
1253,0.0738504024439,1
1251,0.268546260558,1
1181,0.158895037757,1
1449,0.273513633198,1
1312,0.268732769896,1
921,0.0916581324181,1
252,0.0835183537237,8
1474,0.0656037479698,1
992,0.136574026851,1
688,0.298635401985,1
545,0.100440456163,1
408,0.0520923704475,47
397,0.286082473697,1
177,0.114544520744,1
337,0.0666785249644,21
840,0.160883993286,1
1475,0.0437372758359,1
546,0.19980877565,1
742,0.0322851682857,169
297,0.270109105087,1
746,0.182681754985,1
874,0.288117911338,1
1182,0.283813368458,1
1192,0.231637078741,1
1350,0.120411391727,1
1207,0.174899152998,1
781,0.0233961906913,385
1126,0.024809312922,327
1487,0.27223754147,1
1038,0.217048836575,1
55,0.158129479092,4
642,0.228074825452,1
1160,0.0392179360243,12
640,0.0257312414078,322
1045,0.0347319386075,65
424,0.145144340102,1
48,0.0660044080421,33
829,0.275817759151,1
1188,0.257583977831,1
963,0.240715549995,1
1011,0.0504476937904,2
85,0.261900794903,1
1089,0.235558083448,1
880,0.163830254912,1
202,0.126728683385,2
65,0.212226909557,1
1263,0.0665979487806,1
367,0.236729917046,1
539,0.282020714264,1
532,0.210518415689,1
951,0.295374509256,1
104,0.0348521017052,88
999,0.251658284692,1
722,0.248699286595,1
148,0.0383648719986,99
1350,0.0276100802568,204
1057,0.0696908793756,1
210,0.101968576509,4
1487,0.125008930128,1
180,0.140678882418,1
727,0.244020153442,1
74,0.173386622594,2
1072,0.255132100282,1
233,0.0501869790909,87
147,0.145377187185,1
427,0.111158593494,1
1228,0.245186999659,1
738,0.293863231261,1
746,0.159358948977,1
475,0.0944666331575,1
775,0.264776437137,1
1335,0.0533087898205,1
876,0.270378943492,1
415,0.261592459852,1
484,0.118643485523,1
933,0.0935760068045,1
949,0.169202826958,1
1167,0.0371065953199,30
1026,0.279155883412,1
1244,0.284173530558,1
943,0.0322036092103,165
1348,0.192014819384,1
633,0.0623271777292,4
1032,0.134739281298,1
166,0.27217277431,1
776,0.272797571023,1
558,0.0941128947228,1
1439,0.0131924573854,939
460,0.0865211486927,3
1135,0.138736666516,1
1112,0.28340179118,1
861,0.162626141134,1
145,0.25440885011,1
454,0.0800782270836,4
1143,0.176328065688,1
1211,0.222524712391,1
1281,0.223609102037,1
150,0.217380513827,1
502,0.0686437812849,4
589,0.0541427410767,16
489,0.13530660667,1
79,0.0345496720983,69
903,0.201085186459,1
20,0.212740905913,8
90,0.227007532619,1
436,0.1417857794,1
1235,0.213215613101,1
538,0.0354694566365,167
130,0.2373863618,1
275,0.0505669438692,91
364,0.0563919318106,42
1008,0.294061422331,1
1423,0.128224624358,1
1344,0.110492640815,1
1190,0.211151996983,1
366,0.0280148549811,235
716,0.0339136822471,150
348,0.0527091326853,62
1204,0.0168402367527,666
281,0.178393233521,1
739,0.0612343417519,1
702,0.0252776052637,336
404,0.0664752075553,5
1407,0.0604739928815,1
1482,0.0480665946449,1
1356,0.250746946284,1
1167,0.125070253969,1
198,0.17760857865,1
1436,0.276015784105,1
1253,0.120224570283,1
764,0.156458994979,1
408,0.161830163882,1
996,0.082696530365,1
656,0.0874559357979,1
965,0.184506237589,1
910,0.0277838875129,267
1416,0.21057791684,1
90,0.0220938268224,82
1349,0.0921509083742,1
656,0.0419252719002,63
592,0.293660117784,1
1481,0.122772801062,1
598,0.223365169162,1
1463,0.242973341955,1
1468,0.0171161149809,704
1321,0.157010526982,1
535,0.17136670147,1
781,0.154781384148,1
1205,0.174191903253,1
783,0.0886341860552,1
883,0.0215955360923,450
1100,0.118316578717,1
1102,0.0362049066413,41
691,0.164421276228,1
814,0.168318374329,1
1248,0.21754425627,1
175,0.171138226215,1
1350,0.0668043507687,1
347,0.287832924069,1
882,0.0941438380114,1
1199,0.0786493938627,1
1230,0.184730112351,1
639,0.0887999925946,1
95,0.215381593659,1
210,0.172241662939,1
1103,0.055270049586,1
158,0.296005677026,1
1264,0.110429513709,1
1238,0.160525275765,1
143,0.0652348404598,56
495,0.28350944537,1
1407,0.253164243322,1
465,0.111006018925,1
187,0.190128021616,1
247,0.0873048903562,7
73,0.149138529444,6
161,0.153856032726,1
442,0.0187681167699,323
153,0.19661552529,1
1021,0.16710495426,1
1136,0.186093888785,1
523,0.0693169365529,2
337,0.0404324701331,148
594,0.0518239785938,13
1334,0.296157334467,1
1274,0.244024620176,1
556,0.22498363806,1
518,0.231795841206,1
