Number of points, Distance, Connected components
365,0.0699171716132,7
1002,0.040804845076,16
117,0.0817812161927,39
865,0.0253859004204,329
255,0.14301481105,1
440,0.225859467394,1
1103,0.161131849829,1
1056,0.251821031368,1
991,0.197139864296,1
969,0.029708974165,191
1344,0.10155935194,1
200,0.139458942202,1
1106,0.184926741019,1
1234,0.20128798376,1
311,0.167371918806,1
1316,0.228101841949,1
669,0.229431844835,1
139,0.174729389244,1
568,0.168288880462,1
1491,0.195780502437,1
1151,0.261202251294,1
1215,0.105782831002,1
1001,0.0571384066196,1
681,0.260741159272,1
1045,0.219669910351,1
447,0.101465959843,1
783,0.273452433527,1
923,0.266569235169,1
842,0.206515596548,1
90,0.0954174305382,26
188,0.0190260127017,171
1208,0.112968105762,1
215,0.0546087739495,63
450,0.297985902815,1
1078,0.106038664207,1
1176,0.237753162778,1
1011,0.0804355292098,1
758,0.130619196276,1
989,0.122960012583,1
407,0.12795672621,1
239,0.0994197678621,2
645,0.164021629872,1
1061,0.0890096725234,1
1004,0.251469204987,1
531,0.159685197016,1
210,0.190630692779,1
551,0.119027298575,1
1401,0.13809338399,1
750,0.186971659174,1
319,0.235331408521,1
508,0.22583752369,1
766,0.169601771858,1
248,0.291913602162,1
877,0.0513021676553,3
380,0.158666928358,1
981,0.196580390161,1
675,0.0281093100315,272
708,0.0749262473633,1
793,0.130870925872,1
612,0.153356313138,1
932,0.282828623552,1
1284,0.0106224639998,1035
977,0.075559905649,1
607,0.0382873349021,120
36,0.299249858659,1
806,0.208787662887,1
1414,0.262946624488,1
1153,0.193410880186,1
471,0.0569082435145,16
462,0.109406719136,1
804,0.0503643842556,7
369,0.179231588399,1
435,0.280585189752,1
1388,0.270409409816,1
1349,0.0352028851537,32
1216,0.205988589136,1
194,0.0107988150574,183
1175,0.297758562248,1
1274,0.0926565802733,1
1421,0.248234980313,1
1492,0.275909982195,1
1093,0.254165097278,1
249,0.0441209758658,116
368,0.0636873881439,16
9,0.158594394313,8
995,0.0281201084642,227
1165,0.286251169916,1
168,0.0496710228485,90
609,0.018786380114,438
924,0.260115089134,1
532,0.128290736739,1
1124,0.197637290386,1
611,0.161751413059,1
232,0.267338537387,1
1422,0.2597914609,1
1194,0.117245793419,1
338,0.0743449514493,8
894,0.113531287062,1
1152,0.146642739353,1
1154,0.192011124777,1
181,0.102122371788,6
1333,0.241130879655,1
401,0.057261973784,27
324,0.291411286576,1
125,0.0974933346604,20
34,0.220688902862,2
317,0.144349660898,1
1493,0.0128427639349,1029
1184,0.106635915493,1
1416,0.110486394109,1
695,0.0292563721961,247
118,0.206620510784,1
983,0.274219515312,1
1437,0.0285268400423,136
495,0.263799754131,1
496,0.130056736029,1
1361,0.134414148976,1
768,0.0234552521269,376
1370,0.0952562784831,1
290,0.26405041962,1
959,0.0108540346217,799
870,0.176450301396,1
974,0.226769582867,1
177,0.0926361983921,11
1016,0.175306363361,1
370,0.111230690756,1
1258,0.187754726119,1
806,0.211978492924,1
1131,0.134217045951,1
166,0.135183911808,1
1017,0.0441620578636,11
690,0.10189878912,1
284,0.291125432117,1
236,0.0216276284204,199
1388,0.0245319469778,310
735,0.135712266052,1
547,0.20611053571,1
27,0.112685682733,16
1035,0.147267391597,1
698,0.196584258167,1
1331,0.0612999363205,1
827,0.194075179599,1
1384,0.112535278175,1
49,0.287812427627,1
132,0.280944858927,1
772,0.272317910415,1
717,0.0534844076457,5
508,0.21885689908,1
1292,0.108089900654,1
87,0.203737395012,1
706,0.109347767129,1
1105,0.215145780843,1
337,0.167326797015,1
556,0.0641760165733,4
25,0.299690222991,2
889,0.0812922102622,1
1277,0.0464755906311,6
1157,0.156551959931,1
777,0.288407456596,1
775,0.0699097650286,1
144,0.019604726874,133
1007,0.0784567294578,1
215,0.148866539096,1
184,0.196685899723,1
749,0.293162062305,1
907,0.112015470396,1
881,0.0754742145351,1
1419,0.0637094677825,1
1418,0.0204384460549,530
21,0.174492062518,7
487,0.2091667081,1
1393,0.0824775852476,1
767,0.2579036587,1
1147,0.0213469009811,459
1236,0.166524136869,1
1219,0.247586048712,1
443,0.117497791324,1
629,0.0307909612086,241
776,0.154344961123,1
234,0.0464320835783,100
876,0.267724139386,1
513,0.0657758205922,7
1482,0.27222935596,1
546,0.0913131224147,1
1015,0.164709281966,1
5,0.0155177217035,5
421,0.26659471814,1
61,0.036095197708,53
849,0.240440375927,1
1366,0.216364125319,1
82,0.23284599202,1
339,0.0790407293791,2
1454,0.17399725931,1
417,0.295473334545,1
379,0.0960007371607,2
1450,0.144450663763,1
1274,0.153469679474,1
243,0.036616481484,139
453,0.154178169429,1
853,0.231439371591,1
1153,0.167652951665,1
1063,0.136386319756,1
876,0.0256815227465,342
422,0.120735738157,1
756,0.22344416816,1
1405,0.0603007845687,1
192,0.173320370229,1
141,0.0148030270566,135
764,0.249215343569,1
1277,0.138733119081,1
452,0.273668992678,1
1376,0.104452786654,1
1344,0.0177405457458,647
408,0.181765782078,1
57,0.0804875078769,31
1055,0.113803779464,1
1076,0.183226072746,1
1009,0.216490823186,1
820,0.183270231154,1
1008,0.211892857507,1
560,0.242750360804,1
458,0.271671802368,1
520,0.215019193024,1
724,0.0606192766107,3
266,0.0560730547933,70
722,0.247843990619,1
765,0.266956447457,1
1263,0.264220149929,1
674,0.212289665801,1
129,0.0365872836775,99
250,0.244660867221,1
383,0.251923674998,1
1279,0.248629171551,1
640,0.123376074741,1
285,0.183395330754,1
844,0.213669723111,1
657,0.0816422870416,1
1016,0.268887012368,1
628,0.154786485533,1
825,0.0864323844427,1
1099,0.290316932916,1
143,0.253543343337,1
413,0.250005215923,1
590,0.245459003876,1
260,0.182450911186,1
333,0.0111841770557,307
551,0.235843499846,1
1070,0.0526644637636,3
118,0.12828278573,2
1301,0.205627184084,1
687,0.0238377891598,376
389,0.0180802407982,297
21,0.204672625406,5
27,0.23840327216,3
598,0.0613264889926,4
361,0.205339126979,1
547,0.0179300424839,412
1294,0.256235083001,1
1006,0.216393769709,1
886,0.238411963799,1
883,0.189358249326,1
803,0.285965334651,1
608,0.108704736151,1
874,0.122235798993,1
1460,0.173798102792,1
161,0.029690464041,115
420,0.168984081671,1
178,0.202354729372,1
835,0.216784292097,1
334,0.142560045599,1
1190,0.254213931091,1
439,0.133657120939,1
357,0.183135208559,1
292,0.141352156401,1
1323,0.293650189882,1
338,0.212755132414,1
601,0.0977946961774,1
788,0.263072307724,1
439,0.0485963987844,62
521,0.0611958320941,6
1133,0.240318111199,1
686,0.240222453966,1
903,0.0392294659255,54
572,0.121404181497,1
146,0.0812157505193,29
1343,0.219391955686,1
790,0.126467111592,1
795,0.0611195824363,1
114,0.128643636786,2
393,0.100698931732,1
363,0.186398855234,1
1497,0.114607644461,1
1018,0.0487493034628,2
668,0.120500794766,1
851,0.181860955363,1
998,0.0926247050718,1
135,0.287129930833,1
786,0.0802597656559,1
599,0.120184058289,1
1170,0.0675430985586,1
620,0.176830652202,1
1046,0.0515600164529,1
1228,0.284165075854,1
8,0.131898539484,8
247,0.0817830900009,9
265,0.121858106717,2
1199,0.212649977824,1
825,0.0536836993689,4
16,0.0467481063096,15
465,0.0574954292056,15
617,0.151912327171,1
1060,0.227528230188,1
1126,0.202757707995,1
803,0.0814018805845,1
1458,0.0559449266676,1
619,0.273850238003,1
47,0.107843619671,25
266,0.0398770420215,129
115,0.0179875778526,109
995,0.294953640772,1
213,0.104751954421,2
1466,0.237619708016,1
591,0.204018628409,1
156,0.250332325776,1
715,0.174101648672,1
878,0.16145512628,1
472,0.231673576242,1
1424,0.25060753085,1
1256,0.13182835353,1
1016,0.0132981478284,756
1285,0.173360462567,1
857,0.0838561579481,1
227,0.19364530955,1
563,0.239656783972,1
1237,0.246295378086,1
990,0.0816508317566,1
617,0.236660170786,1
750,0.152933891678,1
298,0.200372816988,1
151,0.202364228276,1
425,0.148842349203,1
620,0.0693553271805,1
1419,0.265927697091,1
281,0.157476794452,1
1242,0.0513765052961,1
1056,0.232031838286,1
666,0.133027878974,1
938,0.236637834903,1
620,0.215652008658,1
1364,0.296373823467,1
573,0.141884289747,1
1151,0.275304123159,1
618,0.138991392728,1
1133,0.0608642611103,1
820,0.0580473842781,2
277,0.0383906225281,144
820,0.292529128119,1
158,0.206132739154,1
890,0.172603644459,1
66,0.173797067111,2
696,0.258046160922,1
758,0.291714085157,1
1424,0.16961272169,1
1350,0.0746427944214,1
1020,0.281088503883,1
108,0.0652283261873,58
912,0.210047146353,1
859,0.0842426504019,1
108,0.0163631614573,101
214,0.140993581909,1
658,0.0103024177989,604
920,0.0432508969655,14
129,0.0386914874974,94
231,0.161457002605,1
190,0.0120881144033,183
434,0.0685145206907,5
305,0.248808172401,1
187,0.0595865001686,61
1301,0.235949481695,1
285,0.107875423635,1
239,0.228220162127,1
582,0.197843969312,1
80,0.121728327494,16
24,0.203187868406,7
1321,0.139251076569,1
385,0.163885332269,1
776,0.171381545262,1
322,0.0612650732529,36
227,0.0680059980821,41
480,0.171646310987,1
87,0.0573267185886,51
675,0.018557132262,474
27,0.136117605661,11
1018,0.0446946277294,3
1270,0.273922192802,1
686,0.24789906746,1
23,0.287068334937,3
1217,0.0554796097612,1
207,0.0991477694831,5
44,0.246825907841,1
89,0.0925161177961,34
418,0.227876725125,1
115,0.144790212268,2
155,0.0948847177053,11
1097,0.0276708615465,239
732,0.280942480688,1
889,0.240055241166,1
1391,0.115892980292,1
38,0.190991770309,7
994,0.101977001812,1
1200,0.153989331265,1
1147,0.219190047056,1
28,0.195354956152,4
1163,0.0642249418841,1
766,0.144560882252,1
1176,0.120611879396,1
1032,0.0436799129788,9
60,0.0338074850244,51
292,0.292164088279,1
1112,0.165207029305,1
419,0.0600931026532,13
338,0.263359172384,1
918,0.212881330206,1
1142,0.264359502076,1
443,0.272951424009,1
1366,0.247851808307,1
309,0.132295438613,1
1271,0.0681229335465,1
444,0.295004275087,1
437,0.283871216091,1
339,0.023238760735,262
1394,0.252143172935,1
1333,0.0135757726226,849
984,0.271371781034,1
604,0.182408232087,1
972,0.132429800404,1
1111,0.115580481937,1
111,0.0653259101329,51
394,0.0339909150528,179
395,0.0355248897573,179
906,0.288642776124,1
518,0.114375099636,1
607,0.0644752473341,2
275,0.0868858983487,6
876,0.231193822215,1
613,0.0417549402787,84
1163,0.188428883295,1
792,0.146495835083,1
1173,0.101227878848,1
116,0.160071575117,2
1252,0.11627931404,1
804,0.163618474376,1
9,0.145347275512,7
1321,0.0756565938281,1
1227,0.0516235336991,3
979,0.0502781832551,3
333,0.0291669656502,214
533,0.10795864107,1
1443,0.17744398965,1
858,0.101544710139,1
88,0.204903539593,1
934,0.221076481405,1
1369,0.247338550782,1
680,0.126772404931,1
574,0.299335575591,1
1037,0.0973941213566,1
997,0.0829194886872,1
1272,0.127783422607,1
98,0.114773662447,17
