Number of points, Distance, Connected components
1448,0.0746372028522,1
232,0.270459679423,1
769,0.0386335746577,78
704,0.157202868698,1
601,0.254002312948,1
409,0.140598787193,1
401,0.0798758231459,3
1467,0.22053277651,1
1444,0.228205142229,1
1238,0.0484421004496,2
1015,0.0313653564372,157
482,0.146544963763,1
873,0.25897941559,1
685,0.107505908438,1
258,0.168987331757,1
817,0.152863965445,1
1310,0.227267959063,1
705,0.0217261886877,400
128,0.0235680176091,115
560,0.164150791583,1
160,0.0355125172281,120
991,0.0568082118065,1
1213,0.0714470894814,1
891,0.0652323727768,1
1104,0.0792650707786,1
196,0.243725795028,1
1010,0.207619506598,1
1184,0.235797631863,1
1475,0.206554212675,1
109,0.283310263735,1
1462,0.196593409162,1
1000,0.194273860505,1
80,0.151162157956,1
558,0.188299211112,1
706,0.0968437432918,1
1434,0.196152012603,1
194,0.219165632265,1
682,0.0219571360858,412
1277,0.0933260031312,1
315,0.159295880045,1
1164,0.21221411675,1
464,0.112546141017,1
500,0.197499628937,1
1284,0.140719436159,1
413,0.181806580196,1
482,0.28403098535,1
105,0.0631423178744,54
1197,0.220362630567,1
170,0.0267526952579,139
1012,0.022002762045,446
1332,0.119914880479,1
1471,0.0822519889204,1
527,0.296040478521,1
135,0.0834863640216,28
1072,0.276130741906,1
140,0.248868876849,1
864,0.121193666809,1
182,0.0341645200832,132
921,0.258077998063,1
1045,0.166117432397,1
1389,0.039216082192,8
1463,0.0232637658548,358
1242,0.181419157412,1
574,0.127015764048,1
935,0.0383297283192,57
904,0.167281674996,1
729,0.150769274809,1
768,0.216319660793,1
400,0.202144113172,1
926,0.24018654156,1
933,0.189056097701,1
432,0.273220951108,1
787,0.211772073497,1
1366,0.113304779569,1
1015,0.141442654392,1
1350,0.0262302556718,239
98,0.0783268084987,34
643,0.195157268423,1
47,0.0250006236412,45
1142,0.167634588805,1
196,0.150941431264,1
689,0.28481590668,1
1309,0.216142846709,1
538,0.275701113397,1
1214,0.139081909576,1
402,0.206554760019,1
1376,0.163160013325,1
112,0.122089762703,7
345,0.0894920815271,1
553,0.0330265169246,193
652,0.0184988182955,452
77,0.290527148979,1
1378,0.270356748769,1
591,0.155507414701,1
1375,0.128449174954,1
688,0.164431563493,1
296,0.0421248953573,122
1210,0.0105608087477,990
227,0.291263710137,1
1473,0.230700925508,1
873,0.266991423422,1
189,0.25831585442,1
97,0.156232784794,1
1495,0.243764886953,1
1159,0.0860720337546,1
1211,0.275536535923,1
1450,0.0796175341189,1
585,0.282334244343,1
545,0.0118744345567,481
660,0.253406462299,1
95,0.150238708196,2
897,0.24845162124,1
195,0.192386737236,1
440,0.183358732773,1
84,0.0393855991066,67
550,0.16825047057,1
857,0.0173500767349,575
490,0.123425995756,1
521,0.0317192874084,218
768,0.0420538786544,46
392,0.0456732692787,96
114,0.114587957599,7
950,0.0425086563548,13
370,0.0574683420579,45
1085,0.255673020961,1
9,0.273954334021,5
123,0.104870496312,13
1022,0.0343794812278,84
775,0.104195582914,1
377,0.0653108288728,10
459,0.182858429845,1
1032,0.0578776999274,1
1152,0.123031917173,1
1499,0.198861358034,1
210,0.127564919223,1
674,0.1612734038,1
53,0.122608215313,17
1192,0.0434378878581,6
312,0.281881053954,1
67,0.0658926024523,40
1469,0.0584329501274,1
269,0.0477846560449,101
1361,0.0277143739476,161
878,0.286135373894,1
1152,0.0272579476834,224
390,0.103812556623,1
1250,0.221403299281,1
986,0.209513022755,1
1418,0.28896074725,1
24,0.0386000689423,24
929,0.0217761290414,451
922,0.225552113555,1
807,0.268993623007,1
1330,0.0384245502581,7
1373,0.140640633812,1
1363,0.0843823625209,1
392,0.286207020661,1
695,0.106090823559,1
1145,0.0521595814174,3
253,0.233691002895,1
1061,0.202360119045,1
1248,0.140131956312,1
70,0.123201351525,15
937,0.296675130099,1
432,0.219279839737,1
745,0.0540553026039,6
100,0.186961782961,1
1301,0.0767323144895,1
368,0.152420678069,1
275,0.0492532441353,89
636,0.282951083166,1
219,0.220997741865,1
1134,0.18747312909,1
779,0.235962013197,1
1027,0.132433940414,1
927,0.127133701141,1
946,0.0665743564139,1
1315,0.14427103632,1
338,0.0731701126526,3
399,0.207546436284,1
316,0.0775659656576,6
952,0.209670658226,1
1272,0.20298459413,1
1051,0.129359980187,1
61,0.17418742035,3
216,0.178767314421,1
637,0.214546352584,1
1197,0.141872722628,1
581,0.270457436755,1
1370,0.206752369057,1
925,0.227980221516,1
331,0.155596944471,1
608,0.149407122135,1
1139,0.090123153827,1
443,0.197485927943,1
266,0.164971138293,1
1086,0.241121556339,1
1323,0.0773691117101,1
416,0.279641735271,1
1342,0.0296955236626,107
872,0.0769067996659,1
566,0.180510028419,1
39,0.0320380279101,38
680,0.0956269087215,1
1152,0.069045114716,1
998,0.168707946118,1
46,0.286196552397,1
663,0.162265993014,1
559,0.242719315092,1
25,0.0406742792503,25
995,0.285921874976,1
433,0.0680260299093,3
619,0.258195101519,1
844,0.0721736482016,1
1237,0.148533528155,1
867,0.0427894423157,25
837,0.0703581132954,1
1386,0.0695386036522,1
886,0.194890958232,1
87,0.0251695073797,78
522,0.0918165915931,1
977,0.101338073901,1
1409,0.141489614374,1
36,0.0876382500427,25
328,0.285346580526,1
125,0.129790436278,4
1378,0.256081285537,1
1314,0.0364562028531,28
1099,0.197906278585,1
1098,0.0175382169235,624
877,0.102805496901,1
641,0.158730305777,1
1358,0.0348233127151,24
706,0.0985585864373,1
70,0.172035785237,2
796,0.229261215957,1
782,0.0857096278433,1
1161,0.158482666009,1
410,0.154709634317,1
366,0.0170759769988,314
118,0.078545266618,29
1337,0.108505664966,1
783,0.132730736297,1
1146,0.0893476929829,1
1445,0.241335056925,1
296,0.141464215535,1
718,0.272818627192,1
176,0.285041160876,1
1294,0.0553654577068,1
1409,0.123312127857,1
642,0.143185517189,1
57,0.151049151041,8
1162,0.186260162388,1
126,0.0899712007082,20
766,0.0643085340523,1
332,0.200769669304,1
1178,0.267732328677,1
686,0.285360067982,1
728,0.246569372758,1
1224,0.28659863355,1
1089,0.205756705511,1
448,0.109912721552,1
48,0.0561608569991,41
58,0.290452633076,1
188,0.0883063254597,15
1234,0.151442228115,1
889,0.0691177630125,1
1340,0.150015810894,1
931,0.154330593842,1
938,0.028327426671,245
475,0.045254986221,81
239,0.0269595333227,182
637,0.0926712857735,1
1215,0.0682187263348,1
1379,0.248437830003,1
959,0.203230893587,1
671,0.0341689714355,152
832,0.0884292668538,1
1337,0.210727568881,1
409,0.219131409632,1
453,0.032059003927,208
244,0.245763934905,1
1449,0.278604639997,1
1387,0.157370738297,1
1500,0.0769795802594,1
1474,0.29436320453,1
588,0.125736199977,1
297,0.0321396470611,188
203,0.210995534225,1
317,0.150107860079,1
569,0.0642131732517,3
592,0.125235986931,1
1075,0.200011308071,1
2,0.0581362834362,2
1247,0.285407121562,1
1226,0.0455305946826,2
660,0.207548007685,1
1332,0.190444007482,1
646,0.0465756919903,35
447,0.0306808265904,229
875,0.0152994747217,617
852,0.0611861826963,2
769,0.183227999047,1
1388,0.193224447153,1
864,0.0632428765224,1
589,0.119456512873,1
567,0.0561563091533,6
519,0.103357467935,1
456,0.269464269597,1
523,0.0257708219669,300
564,0.26448577652,1
50,0.136532280376,12
1266,0.274671106062,1
167,0.274651145901,1
201,0.0668019390271,38
200,0.216826482599,1
451,0.0822145864238,1
177,0.278525915266,1
534,0.293322293176,1
947,0.136238849473,1
851,0.151121417383,1
973,0.218769101787,1
648,0.0203542979965,423
1248,0.0797730922631,1
1255,0.0380242972099,20
1157,0.267477890553,1
1465,0.0335188250579,21
10,0.185987877509,6
871,0.173879658531,1
868,0.129277040178,1
1159,0.0188190368749,587
389,0.109723533652,1
1412,0.24313146238,1
499,0.120405883337,1
254,0.243626024586,1
364,0.2176188176,1
1458,0.191082037292,1
1200,0.0349082353577,41
1202,0.232844173245,1
337,0.169111832332,1
171,0.130840297182,1
583,0.14600330803,1
314,0.289570242791,1
891,0.117451840067,1
1209,0.0161724474723,728
198,0.0647346528085,45
1244,0.0464498523103,1
700,0.0328731616223,202
316,0.109395311181,2
63,0.133952662749,7
249,0.0445563066607,109
368,0.282411104482,1
467,0.260640493206,1
580,0.0998849711721,1
1361,0.27373682695,1
271,0.0944789535434,2
866,0.283106251697,1
278,0.220059747349,1
720,0.15095805631,1
439,0.184003247577,1
456,0.104664695782,1
966,0.223512781588,1
1163,0.0357634122037,34
1115,0.136244726965,1
1180,0.136651871461,1
1264,0.074367192236,1
483,0.0244736067965,303
1035,0.182818098041,1
926,0.27127578472,1
445,0.0857529218942,1
1360,0.256514060838,1
229,0.283914411485,1
1378,0.207403242339,1
61,0.147128416452,3
714,0.0522979416817,6
419,0.0244360462317,285
71,0.0119885894744,70
1491,0.0881874635939,1
1283,0.0523976733751,1
48,0.0124343908391,48
470,0.145493622897,1
3,0.216960721951,3
1086,0.270734061663,1
61,0.266961566444,1
414,0.145220519584,1
596,0.151893819403,1
275,0.200756963182,1
222,0.0252608425874,180
1315,0.0978120292631,1
1216,0.103913595032,1
618,0.156345275075,1
59,0.0535273530802,47
1008,0.0343974653576,91
1249,0.180486687102,1
150,0.238972605953,1
886,0.126917895505,1
197,0.0550945507999,76
375,0.271561090013,1
1071,0.238236726361,1
216,0.119887762821,2
1469,0.11234852183,1
90,0.267061930602,1
408,0.0646331874217,13
373,0.160713878096,1
462,0.0409483605655,130
975,0.167079195177,1
865,0.0217237870213,451
1278,0.132425885717,1
656,0.271562349897,1
546,0.172821451431,1
250,0.22850121535,1
700,0.134907417754,1
672,0.257891506545,1
78,0.210110969958,1
538,0.0454112999684,58
462,0.0730092437724,1
961,0.0537648846593,1
176,0.0656516014616,47
1141,0.0943498465181,1
236,0.153196508337,1
843,0.138909356118,1
808,0.291337742387,1
947,0.0234796266318,389
641,0.161775399838,1
75,0.123054708749,13
1256,0.108710873488,1
878,0.255802767372,1
546,0.259680086886,1
1463,0.2886575306,1
517,0.212011831035,1
276,0.0999514438419,4
500,0.0844699610719,1
1326,0.288207236386,1
628,0.0146357538741,503
1486,0.121614456835,1
267,0.247425557546,1
863,0.0455989365432,12
351,0.248249934544,1
1101,0.05897938403,1
405,0.158547574147,1
3,0.140202055369,3
1436,0.188858805964,1
589,0.0170057008933,457
567,0.0637707402834,1
537,0.282977008213,1
244,0.0234031920019,202
807,0.108470404859,1
970,0.0742856784131,1
834,0.258882038549,1
751,0.259739563481,1
16,0.0687170541851,15
1275,0.032799268999,65
223,0.287001370165,1
1052,0.127261906905,1
314,0.0281837131272,218
458,0.0648599275778,5
506,0.166021569112,1
1053,0.268967489208,1
957,0.100024881648,1
68,0.297166509132,1
742,0.0362816326216,115
1051,0.122964619529,1
238,0.0775771770385,10
1270,0.279614094476,1
901,0.0753829263289,1
428,0.17818361979,1
924,0.179622644965,1
265,0.258288740844,1
76,0.186238838293,3
1421,0.275480576911,1
296,0.236436416343,1
901,0.132319191751,1
182,0.019914565444,165
97,0.288033737133,1
352,0.225779869402,1
1272,0.0458202000723,3
1267,0.159049037506,1
232,0.0627460081163,45
200,0.220643367206,1
650,0.233268702166,1
252,0.225048057115,1
1046,0.270126904223,1
436,0.237038974237,1
211,0.071567420126,36
656,0.0684729458618,4
976,0.0179649385731,584
596,0.134940603919,1
189,0.0395729854129,114
111,0.0987301329883,17
252,0.0335359111387,161
1243,0.106767600515,1
382,0.202996997097,1
774,0.0590111149326,3
606,0.0976747391148,1
185,0.109120825305,5
1076,0.120322296898,1
1029,0.050864326789,2
17,0.074932716914,16
943,0.176658952795,1
1212,0.153807718027,1
886,0.0610783553535,1
1081,0.270892823194,1
87,0.285718848628,1
375,0.20753267285,1
1194,0.0305250569155,109
181,0.134819428952,1
1139,0.0755650032731,1
221,0.0834010491884,11
1011,0.105969070713,1
682,0.135714596375,1
682,0.114930960669,1
993,0.173786306266,1
808,0.143986117462,1
931,0.254824213036,1
443,0.0256668118366,277
165,0.247103688229,1
988,0.257496136929,1
1108,0.0220913677914,430
1354,0.0362956138381,16
1137,0.280002911104,1
404,0.150772587718,1
145,0.195655370237,1
263,0.0645685720899,29
260,0.0138227960046,242
1410,0.242967160205,1
1333,0.269105295311,1
430,0.286869240609,1
572,0.081628780281,1
663,0.280808085658,1
768,0.294112852014,1
956,0.134778967407,1
1159,0.123025643334,1
1085,0.109106161333,1
869,0.264766194549,1
83,0.219250763306,1
257,0.105141669297,1
111,0.297860105589,1
766,0.174614268267,1
692,0.0829137720406,1
16,0.0919281519434,11
1216,0.242377916383,1
1476,0.0131497444817,964
1013,0.241247509024,1
957,0.0475638294774,7
1253,0.0663143640897,1
760,0.0859613185143,1
138,0.206307837038,1
612,0.170385522317,1
833,0.0770965442922,1
721,0.268392691846,1
1409,0.229615204908,1
77,0.0648001944104,47
1358,0.240506010665,1
981,0.210453905386,1
872,0.0253506471788,352
338,0.0942781071355,1
847,0.140538424884,1
554,0.0479725474363,27
1448,0.189752930819,1
1422,0.282274818416,1
880,0.225748889758,1
