Number of points, Distance, Connected components
1418,0.273416210708,1
1346,0.222626621632,1
1113,0.0433843159014,10
1034,0.272838068733,1
100,0.227766788655,1
568,0.22697249312,1
382,0.166151212145,1
1224,0.212464369376,1
1420,0.0204356408976,509
1279,0.2503930275,1
235,0.135791242315,1
606,0.168660294033,1
956,0.156744870742,1
422,0.264625320393,1
1101,0.220600472798,1
1468,0.246731812274,1
472,0.0806078968372,2
1166,0.0896220396687,1
1403,0.221541145597,1
1256,0.147226055462,1
1348,0.0729798281311,1
615,0.186393921637,1
1098,0.0413541095868,16
1178,0.123660795204,1
884,0.0473220651643,4
350,0.293377778493,1
955,0.0680962635545,1
308,0.123550414458,1
123,0.0992001300458,11
854,0.106129587429,1
1128,0.107138488844,1
1320,0.286181218816,1
408,0.0489064289078,67
916,0.272165740069,1
825,0.129811642716,1
72,0.0162299151258,71
617,0.158614580559,1
1474,0.128751981293,1
1406,0.116119755454,1
911,0.198084465265,1
326,0.194788585066,1
817,0.0653647728958,1
179,0.275001082668,1
45,0.148608714209,14
1136,0.129246939799,1
628,0.155072581836,1
1052,0.11735049451,1
1022,0.165508466521,1
595,0.195495701939,1
255,0.164542635505,1
619,0.2484859333,1
673,0.29905051817,1
837,0.250779180692,1
1031,0.186751453807,1
846,0.258456154455,1
362,0.0267863082526,239
1260,0.140652982814,1
1127,0.0346025505746,47
1034,0.18665376788,1
666,0.293879565997,1
503,0.0721823828072,2
185,0.112497426002,5
1415,0.209927472922,1
300,0.0332115174721,157
1161,0.0887036840435,1
1441,0.0237788995395,284
1413,0.089744251071,1
1268,0.217489706723,1
909,0.132731781246,1
679,0.146846849635,1
1074,0.145409856462,1
837,0.264092717152,1
342,0.283533692262,1
1492,0.193364311124,1
418,0.18627721166,1
173,0.154956742002,1
687,0.135294941258,1
760,0.256659970109,1
21,0.017053252706,21
682,0.219290986307,1
26,0.0357189817014,24
545,0.121278822606,1
1338,0.191032467991,1
80,0.0878750580799,29
1257,0.0466232441724,2
728,0.031368988728,211
1248,0.129222293054,1
1108,0.275577124801,1
51,0.195513297213,3
71,0.248046258731,1
227,0.170659012261,1
742,0.162952285453,1
423,0.0391599539733,144
1172,0.0264081559602,252
1484,0.119661938119,1
720,0.0676304258184,1
1422,0.207168083902,1
1265,0.244436761851,1
739,0.0350861901333,124
1463,0.112115921653,1
430,0.146798516331,1
1307,0.079245051771,1
1074,0.0675908148249,1
710,0.2135641601,1
900,0.0755633118219,1
45,0.0646158212886,36
1081,0.138351482767,1
168,0.211855718154,1
1236,0.201339651675,1
1365,0.112805383321,1
306,0.112415920825,1
1311,0.240125008039,1
963,0.116939933493,1
665,0.159075057915,1
138,0.136015929833,2
685,0.169730418453,1
510,0.126563441442,1
1024,0.186877031649,1
382,0.058796310702,22
1473,0.0374183104713,8
1471,0.252776019739,1
1344,0.0271393346443,195
700,0.271897598266,1
1206,0.157762901264,1
506,0.230396636839,1
378,0.108185487858,1
1005,0.171776578789,1
149,0.124540861558,1
313,0.196258440137,1
306,0.0974788634179,3
1247,0.28093492028,1
864,0.228661030389,1
1102,0.0953889530739,1
646,0.0807022805644,1
1392,0.110706585903,1
1043,0.0119808928546,822
2,0.147202195938,1
501,0.201854716609,1
1389,0.235520192228,1
997,0.159065457722,1
1325,0.0461102637766,3
1265,0.12028861721,1
1040,0.181822249115,1
251,0.175577802628,1
1035,0.107550066704,1
943,0.114817627584,1
305,0.221544692226,1
1475,0.245078139853,1
752,0.0239419439916,365
916,0.208416723155,1
177,0.166689310554,1
952,0.23866556695,1
797,0.135582927074,1
1486,0.191595489829,1
935,0.0741083283488,1
1455,0.156800094548,1
771,0.258169821798,1
252,0.124264534505,1
378,0.0694587018087,8
586,0.270467272145,1
383,0.281789083662,1
1089,0.247624029506,1
304,0.0520561715741,69
514,0.0603640216639,5
1054,0.171234014576,1
900,0.223485076311,1
796,0.249565143083,1
868,0.0413338040576,25
866,0.0150811745785,637
1028,0.208785156207,1
1305,0.25111108755,1
1053,0.173011635953,1
702,0.0680404338183,2
984,0.144988141246,1
1051,0.255807719065,1
76,0.227318830548,1
1211,0.227784170356,1
596,0.246750676339,1
1289,0.0832717432417,1
334,0.170470601343,1
135,0.0972150525194,16
668,0.28054385654,1
624,0.262508742753,1
216,0.172236560864,1
369,0.0187788195316,297
1279,0.173713808054,1
191,0.138903863004,1
1222,0.150054609804,1
502,0.047686976147,56
800,0.0115009978188,690
203,0.0594151879841,65
612,0.151027893096,1
1289,0.0627297680175,1
990,0.225686697472,1
1149,0.116390869147,1
835,0.252876602689,1
715,0.268780209433,1
1337,0.207846690029,1
816,0.0331795685965,155
1347,0.227198191028,1
934,0.195579645447,1
888,0.169659088543,1
249,0.294610622772,1
1299,0.220943039013,1
94,0.284625670487,1
646,0.297717944705,1
1437,0.229101782334,1
157,0.153310542312,1
1143,0.0130422619901,828
34,0.222745458949,3
221,0.195434290314,1
1109,0.161318733176,1
853,0.181598303248,1
236,0.150991647178,1
884,0.188290340226,1
34,0.212456329156,3
1462,0.147997778788,1
1434,0.266149584003,1
121,0.0710861736813,47
526,0.0978076842249,1
253,0.166005212552,1
6,0.275683193178,4
520,0.25199394091,1
921,0.222678492248,1
1476,0.191897558867,1
945,0.219756136918,1
1264,0.264906254385,1
576,0.173425773365,1
718,0.153899474791,1
717,0.137326095362,1
555,0.0404773510702,103
321,0.10145440795,1
1401,0.0257846242109,245
354,0.241909391402,1
538,0.0804622409572,2
991,0.0291681633799,210
448,0.059490763422,17
216,0.19670969262,1
864,0.295273790974,1
1245,0.245780250424,1
1121,0.157811108104,1
1055,0.198426680139,1
67,0.209425549987,2
448,0.183894246811,1
692,0.0218487113278,417
111,0.246645105259,1
665,0.109698281414,1
1072,0.234863202556,1
168,0.122776221003,2
1094,0.221997900627,1
137,0.179271053035,1
341,0.0616528504406,27
896,0.022919598219,400
271,0.207055295435,1
863,0.157441583024,1
278,0.271183819594,1
131,0.0762952908181,30
519,0.263208007002,1
228,0.145212583541,1
1256,0.134785340256,1
448,0.293127057215,1
59,0.20167185259,2
605,0.288136501517,1
528,0.183036508703,1
1316,0.295021130315,1
825,0.0544516061198,5
574,0.0769301506197,1
50,0.236679258029,2
1487,0.267923872849,1
444,0.236898091568,1
415,0.119169798275,1
1244,0.207932005961,1
127,0.166484465486,1
824,0.124789391036,1
1120,0.0776834923397,1
903,0.0986216323122,1
723,0.133390538191,1
1300,0.259992843979,1
170,0.203207294253,1
840,0.194863584673,1
1025,0.2996066511,1
704,0.259059488861,1
1144,0.150524233732,1
1292,0.297146907896,1
1008,0.251532673605,1
198,0.221880618114,1
371,0.076291923096,3
525,0.15078192967,1
1449,0.227478193189,1
613,0.0864208986964,1
362,0.0206958170962,281
167,0.23211591945,1
1443,0.0681751912606,1
1188,0.230671033164,1
577,0.0656076237804,1
864,0.119863623514,1
1026,0.253606983143,1
339,0.0106764064474,317
637,0.149692453351,1
1096,0.165568160167,1
572,0.154462843389,1
391,0.0576052316762,35
1324,0.193292939183,1
1036,0.124855766397,1
839,0.210226117637,1
529,0.295860010246,1
628,0.224486236337,1
389,0.0467798222974,94
940,0.274502371065,1
1076,0.283629699491,1
194,0.18172108998,1
857,0.0572916642114,3
1207,0.265969435087,1
356,0.249182704373,1
248,0.199594400908,1
887,0.241612526636,1
664,0.239339544363,1
1050,0.0953996356012,1
1416,0.276105615643,1
1210,0.0616480264328,1
979,0.252743671549,1
377,0.0634994595615,9
461,0.276414207946,1
522,0.292933162065,1
1179,0.281666554458,1
969,0.263584349634,1
392,0.278702416906,1
1053,0.0854966489727,1
467,0.107470148673,1
356,0.281040113868,1
984,0.123227111193,1
398,0.0372619810545,151
732,0.148025339187,1
963,0.0638134831553,1
737,0.0255538017593,324
68,0.264404410446,1
145,0.0492971216343,91
26,0.271109175953,2
270,0.201817172458,1
1094,0.288580993048,1
1019,0.233618715724,1
1032,0.226323529218,1
726,0.08837542878,1
926,0.193450904375,1
1113,0.125402102397,1
1419,0.280427061784,1
871,0.220062698037,1
19,0.214960037787,4
999,0.220995775871,1
1421,0.0793387052705,1
1213,0.133781562187,1
1111,0.29570141643,1
672,0.113527010987,1
1237,0.0937932445396,1
275,0.176061042629,1
1319,0.293236095667,1
126,0.261216304669,1
767,0.125109793401,1
