Number of points, Distance, Connected components
643,0.109306770461,1
141,0.0249764188493,122
401,0.223994917849,1
556,0.096259195244,1
232,0.149842938461,1
16,0.207326452502,6
906,0.0846177460727,1
932,0.154459185336,1
1039,0.249249237029,1
1423,0.289301189118,1
915,0.0165412044123,618
1122,0.144118402321,1
453,0.021741150637,324
1029,0.195542421767,1
7,0.208085239656,6
508,0.05615288526,11
1399,0.251695888832,1
1098,0.156207508061,1
535,0.130787646507,1
1361,0.270501544565,1
1005,0.252643309936,1
1353,0.277743309745,1
74,0.210954867826,2
84,0.010378204222,83
209,0.0897077681854,6
385,0.244954865154,1
125,0.0664227865775,54
311,0.0679127048287,19
498,0.171188858438,1
698,0.0128341030718,593
392,0.0208455753313,309
199,0.215136011031,1
1055,0.145283436238,1
449,0.112493869148,1
95,0.206979704927,1
1157,0.10501746465,1
1394,0.162744110478,1
415,0.10210542995,1
706,0.179964432101,1
689,0.0376123661816,125
523,0.137058096373,1
959,0.0427266248361,14
1321,0.221997591484,1
1456,0.0765741470721,1
853,0.256587644689,1
1041,0.0673690376434,1
817,0.249577307201,1
1272,0.182591678755,1
737,0.0221538065485,393
178,0.259159105025,1
493,0.136104414186,1
737,0.145160325955,1
564,0.0768539504252,2
41,0.126154253785,14
177,0.11379626724,2
1165,0.126417849459,1
698,0.0487110065365,21
1016,0.0911199636259,1
328,0.127948653878,1
1280,0.0610484138212,1
335,0.220377271705,1
257,0.0347278213315,162
42,0.0732696132111,32
974,0.156016300249,1
1395,0.175958230527,1
717,0.0177466572791,502
281,0.134890862683,1
359,0.180504671755,1
567,0.265295080064,1
159,0.15945764539,1
81,0.287189012746,1
832,0.136716224264,1
1001,0.211176547834,1
813,0.0502651574901,6
1291,0.0977637594502,1
337,0.197145497591,1
477,0.248343825656,1
48,0.0272222120088,45
659,0.0873269415494,1
1437,0.0926423948753,1
1020,0.250730380138,1
174,0.213883819907,1
489,0.291258527629,1
896,0.233939115521,1
719,0.223891346847,1
497,0.136615209816,1
108,0.14362186417,3
490,0.0562898744333,20
15,0.0694818025247,13
117,0.013702546651,115
1145,0.169439110419,1
57,0.0552432432036,43
766,0.023259135057,398
1299,0.121031376813,1
752,0.294135224428,1
109,0.148724447238,1
1058,0.25989707083,1
667,0.168176627889,1
1043,0.114375869456,1
495,0.0521642001352,34
1462,0.216220248328,1
212,0.0599464418588,58
625,0.0165449429725,458
472,0.155007203071,1
