Number of points, Distance, Connected components
1358,0.181460324713,1
1393,0.026945701074,197
377,0.105861861177,2
686,0.274156920499,1
1045,0.0468261618639,8
613,0.257619498178,1
676,0.276665655313,1
38,0.118880410234,14
1036,0.018746312664,595
842,0.299030842427,1
252,0.194836923841,1
764,0.239920508563,1
295,0.0195097967485,247
479,0.147986491032,1
917,0.0500485474754,3
194,0.147909876624,1
1070,0.0196513196832,524
585,0.23060541757,1
954,0.265935677016,1
772,0.089574180218,1
846,0.27324320934,1
428,0.127778003579,1
195,0.133933790075,1
387,0.22360224328,1
13,0.273474695643,3
547,0.0421040004409,95
1454,0.0691886118987,1
349,0.161944221387,1
54,0.283390542307,1
1198,0.276677853792,1
1324,0.210273334121,1
314,0.173255897927,1
1296,0.0561204253753,1
84,0.105092422217,16
54,0.0228331769862,52
1058,0.265074781737,1
159,0.204015156274,1
1119,0.188672973801,1
168,0.226928391183,1
141,0.0243971134126,128
676,0.0300957362828,222
592,0.274607618929,1
520,0.178276438487,1
354,0.0297682571197,213
358,0.290316341161,1
712,0.0527292114969,4
1308,0.230489381145,1
354,0.177239081123,1
1202,0.268485496081,1
1140,0.207408458689,1
223,0.0951400577184,6
727,0.118542062281,1
170,0.0234935444027,150
381,0.232556182391,1
246,0.172865672731,1
486,0.263242508024,1
722,0.0373374958327,112
738,0.199453683549,1
395,0.0279039021991,237
634,0.195574016044,1
493,0.0623846786818,5
492,0.0141339431085,430
904,0.232754829075,1
166,0.199498410445,1
1351,0.256229846918,1
1335,0.182087760114,1
988,0.19528936843,1
849,0.196346053611,1
579,0.0958240437672,1
1356,0.0929759098717,1
774,0.216254672413,1
141,0.188746739687,2
371,0.134585873562,1
1267,0.0580226886311,1
1163,0.117698316044,1
1406,0.240904515793,1
492,0.0574550155658,11
1428,0.239997804879,1
791,0.266994718485,1
633,0.134076514471,1
772,0.0806421914277,1
585,0.0597997509226,8
569,0.262854879004,1
1346,0.0697960503629,1
394,0.2094211111,1
136,0.190985285794,1
1252,0.261304909356,1
1004,0.181067022688,1
237,0.176156194411,1
26,0.0229975731225,25
743,0.290345222982,1
201,0.252237490643,1
132,0.298250723514,1
9,0.113868661176,7
1066,0.137400450035,1
701,0.187468296822,1
1475,0.0600209526309,1
1302,0.232217736092,1
606,0.264637193923,1
980,0.261437404669,1
1228,0.0440465784743,2
740,0.159741248186,1
1030,0.295830609467,1
575,0.0812953847405,1
150,0.209194288225,1
764,0.201946368722,1
366,0.293359554894,1
793,0.0126583880628,644
1142,0.100600581302,1
94,0.281601931937,1
599,0.0698078731374,2
975,0.078566956267,1
436,0.221095940247,1
841,0.279209032324,1
1254,0.0502231595153,1
1045,0.0687568346981,1
1345,0.271934424676,1
303,0.258658255746,1
465,0.185147160074,1
1353,0.018345046709,680
1439,0.0366003411343,17
20,0.171043620706,9
826,0.27992660399,1
66,0.212464896758,2
841,0.248446449541,1
877,0.188307477683,1
1220,0.121206706221,1
957,0.238323222313,1
144,0.0904947142885,19
179,0.257271750623,1
953,0.119303450066,1
149,0.127956253344,2
80,0.245594693816,1
211,0.106429224928,2
1007,0.0477809287336,3
718,0.138823286865,1
1144,0.0135172129952,823
255,0.293180786958,1
20,0.147677514489,10
805,0.0849625995793,1
1195,0.107824982195,1
1,0.291229921902,1
1012,0.220974105364,1
1258,0.129773590395,1
363,0.223702103564,1
1309,0.0359889510624,20
1067,0.0505639837541,1
574,0.0574440324098,10
1011,0.209001449863,1
616,0.236983656058,1
454,0.192228652026,1
901,0.25841147587,1
428,0.0940219100788,2
1131,0.0998608296486,1
363,0.295502269415,1
1289,0.270550360292,1
1131,0.0920812956308,1
220,0.283334909292,1
573,0.120825533345,1
1294,0.0309615102931,87
305,0.111703545533,1
932,0.0258696240377,317
870,0.0568079043398,4
985,0.163288592624,1
416,0.0302683287036,213
1010,0.207312577443,1
1125,0.105938473487,1
401,0.0843338175638,1
1027,0.281118922432,1
611,0.250750000262,1
1242,0.188649945228,1
910,0.0363300505348,86
142,0.126242682231,2
17,0.0286488909752,17
908,0.0958717937439,1
884,0.0681020586988,1
342,0.0919404318224,2
825,0.251654560125,1
1381,0.260450031014,1
312,0.233600841412,1
1278,0.18040004606,1
57,0.0144277627926,56
760,0.0115295387511,631
284,0.222649885405,1
1123,0.25435987012,1
319,0.0607871806417,23
168,0.161125812241,1
1189,0.0801796506074,1
821,0.133802632028,1
246,0.265378150316,1
1408,0.218782253884,1
684,0.195182524334,1
566,0.0873322718101,1
707,0.222625664425,1
590,0.0498213514553,27
26,0.198604723716,4
77,0.103792881722,21
1158,0.0373928645607,32
1121,0.27521035929,1
1306,0.061637584343,1
220,0.154556270665,1
675,0.199380400263,1
726,0.0260095149276,318
1141,0.107152106729,1
367,0.1928095353,1
1230,0.263308886396,1
378,0.0639921689464,23
408,0.120602172421,1
234,0.247122568961,1
197,0.0213097366763,168
1015,0.202515974504,1
188,0.130071273138,2
184,0.229939285875,1
405,0.147342034012,1
985,0.194046262967,1
971,0.109869110249,1
1415,0.0826455225247,1
848,0.254364144847,1
14,0.236379016609,7
903,0.122264839782,1
1114,0.0412564643671,8
1275,0.0649906042501,1
515,0.0946212882234,1
571,0.262789098023,1
1338,0.250565866854,1
671,0.244873375178,1
1083,0.0976319430089,1
412,0.240123698555,1
1445,0.0747010792761,1
1191,0.242691007879,1
795,0.266146793743,1
967,0.178102183731,1
680,0.184302992791,1
1288,0.0932709920675,1
1472,0.1814234915,1
577,0.11697823642,1
610,0.168499017973,1
722,0.0482801063172,14
1015,0.0151975807501,686
1301,0.217785902159,1
887,0.252891019767,1
699,0.0965858316681,1
129,0.29744859694,1
1433,0.113856327538,1
461,0.214271856247,1
1164,0.0790048238442,1
302,0.25396733476,1
777,0.103721928573,1
508,0.0417267197192,101
1425,0.108688767257,1
127,0.029238455646,110
140,0.173475926838,1
26,0.24397568285,4
175,0.0654048904039,43
75,0.0704074014098,43
601,0.270338300658,1
839,0.153103965208,1
1055,0.132479222967,1
1402,0.0540454908063,1
547,0.130559180192,1
839,0.254121463322,1
1207,0.174782887707,1
146,0.123452834417,1
584,0.188707796258,1
99,0.184575477185,1
1268,0.252502007562,1
185,0.197768766434,1
834,0.187252079527,1
1394,0.0889606196394,1
1155,0.223894185195,1
1110,0.0601599997043,1
376,0.0630339020199,23
1255,0.0445241901807,1
411,0.15519779977,1
120,0.0949151238832,21
408,0.0293352601721,221
512,0.179948842059,1
829,0.215646297217,1
1364,0.208256097498,1
1347,0.207467938434,1
372,0.250379101973,1
644,0.164805582456,1
559,0.202199116625,1
190,0.239183805047,1
185,0.0760523819349,21
517,0.273165513095,1
115,0.279095602152,1
786,0.239645131725,1
1164,0.286322484305,1
1182,0.0607945342608,1
1023,0.105307829066,1
1373,0.0108291048943,1079
1319,0.031171663712,68
79,0.115123221138,15
634,0.0286534584377,260
900,0.201456276481,1
417,0.188835905278,1
1046,0.0434380014359,12
736,0.0736528038012,1
978,0.0953572424998,1
447,0.187144814509,1
583,0.102568107498,1
141,0.0283586865115,124
596,0.0815770442451,1
639,0.0334830587906,181
1116,0.104454311743,1
545,0.220729506146,1
1452,0.089377222042,1
332,0.0791090616285,6
254,0.245190091953,1
132,0.202621798687,1
1407,0.0779978573418,1
801,0.153088275064,1
50,0.207342307047,2
814,0.297320588349,1
114,0.0358694038734,90
27,0.0669263555538,23
271,0.151419821141,1
1104,0.243787778531,1
1244,0.0750298580496,1
1388,0.231801990594,1
44,0.278720187554,1
1233,0.0889776763096,1
166,0.277207897559,1
1423,0.275636179236,1
637,0.119023258777,1
609,0.179363550497,1
489,0.18468429945,1
1133,0.29389078305,1
30,0.0624096070138,22
779,0.0257193529795,310
807,0.194109299471,1
462,0.0988185465779,1
140,0.0549361460609,71
1014,0.197497069444,1
304,0.297287923847,1
421,0.0595328817322,11
985,0.0457729592207,5
352,0.187877421818,1
963,0.127775403269,1
55,0.281120449885,1
1064,0.129315839948,1
785,0.0552831174293,3
1323,0.060657502898,1
1046,0.252284180003,1
1060,0.0846539123357,1
1191,0.0805388633267,1
790,0.131207558848,1
1167,0.251647742109,1
99,0.220577532603,1
245,0.188914522739,1
1259,0.247216335118,1
766,0.258271922566,1
169,0.208864275989,1
746,0.105968029057,1
118,0.106976004753,9
30,0.0430831980515,28
1200,0.0421163709968,6
906,0.221057979229,1
1004,0.208295895021,1
1446,0.122274523456,1
168,0.0203338048508,155
1480,0.202867684971,1
1451,0.243121467854,1
986,0.0533861606181,1
440,0.120343937626,1
920,0.101158789203,1
1182,0.0327787285936,89
236,0.10391020228,2
1472,0.0785204931802,1
201,0.260211622162,1
934,0.195028377463,1
288,0.0108589497761,275
368,0.145873464611,1
191,0.297495205803,1
735,0.258730237123,1
334,0.0253644756664,233
1498,0.281557029818,1
1254,0.115503783926,1
981,0.228172769129,1
1121,0.187486158884,1
548,0.174247861189,1
188,0.225397259166,1
1199,0.0106150865342,960
417,0.141786364521,1
140,0.295945888902,1
801,0.1866169071,1
492,0.189138252384,1
1437,0.132782871781,1
1273,0.0122183906863,943
1378,0.1574226724,1
632,0.257809721873,1
1151,0.135778320533,1
554,0.251549881895,1
493,0.137916081057,1
320,0.188809747307,1
9,0.103351182225,9
30,0.100003399622,20
1140,0.200800584103,1
753,0.12753704254,1
754,0.0293036007526,242
1180,0.205963171206,1
1471,0.19442668831,1
554,0.196751103639,1
426,0.0889385735161,1
684,0.184604592099,1
949,0.114119100483,1
162,0.259842890427,1
111,0.103230081002,14
789,0.219723583538,1
1299,0.0277750201461,184
231,0.207988740022,1
1495,0.262327368882,1
1024,0.0492819559083,1
1038,0.176403074047,1
828,0.170115603919,1
1138,0.153053366077,1
746,0.0704401446841,2
832,0.0545500896274,3
12,0.278836401946,6
867,0.131002107191,1
954,0.100825428367,1
68,0.0332123585015,64
616,0.200734987485,1
217,0.259635013581,1
627,0.0163910062807,479
207,0.0751097945751,18
1291,0.02075258683,473
417,0.268455237982,1
852,0.27778311692,1
1274,0.0912090911334,1
749,0.182313809078,1
32,0.276300821838,2
1305,0.26259691205,1
542,0.0476689012314,41
432,0.0820578354693,3
581,0.0837317410418,3
1019,0.294828531633,1
604,0.16820576621,1
978,0.199467192001,1
1013,0.087705603405,1
366,0.264629472116,1
65,0.0632219655231,43
123,0.193281079286,1
1282,0.0780554560346,1
1124,0.0902833845663,1
1421,0.104271460002,1
515,0.127992347121,1
779,0.02890367849,254
788,0.273899496319,1
1204,0.041078613168,13
533,0.298644324341,1
1388,0.0419081069397,7
315,0.0730749044455,12
421,0.232383916938,1
631,0.0810488137295,1
84,0.236964101969,1
1365,0.0261364031315,245
125,0.0348740866701,106
767,0.154238197955,1
335,0.163252475584,1
243,0.229252464869,1
362,0.0780142880452,3
3,0.0634740815623,3
393,0.0227549508154,290
642,0.264646559132,1
926,0.0350941685247,83
489,0.244983800948,1
629,0.129080459327,1
158,0.224798924584,1
1085,0.289181850841,1
818,0.227920116358,1
1449,0.221899162296,1
287,0.165109235794,1
1418,0.29441299359,1
254,0.259599519668,1
433,0.106498710638,1
1404,0.155589002621,1
1169,0.0846936888557,1
590,0.240893681225,1
864,0.0311800255319,194
771,0.228421169934,1
836,0.22854538155,1
1125,0.252923390758,1
1430,0.0169936204324,722
1167,0.225903558951,1
1190,0.189410511414,1
158,0.28510184263,1
1051,0.105647966141,1
439,0.190749422949,1
646,0.2532768899,1
463,0.23901413416,1
82,0.131156091611,8
53,0.253932336559,1
822,0.0590900980101,4
1297,0.117306180775,1
491,0.02357212054,323
1379,0.0526562875661,1
1096,0.0666669425154,1
358,0.0319591546811,211
899,0.0167839774287,607
390,0.0842048001897,3
1361,0.0904024860502,1
670,0.163707169491,1
1183,0.103457020506,1
1187,0.202061308731,1
675,0.0704341450365,2
328,0.195590910644,1
735,0.266779134501,1
447,0.0124852826685,402
1218,0.291163193836,1
279,0.0736273354996,16
459,0.022343119642,312
1459,0.156672908161,1
53,0.180114474961,5
522,0.0930190110376,2
979,0.122214398239,1
190,0.158120222225,1
143,0.221726408623,1
636,0.105498877405,1
1076,0.119465901909,1
1179,0.198092309203,1
9,0.180626089524,4
798,0.117705397055,1
1253,0.246339637032,1
305,0.0969984976031,1
295,0.283805399585,1
1361,0.108687062238,1
750,0.187396326236,1
1194,0.284112674351,1
498,0.269705418025,1
200,0.155335908744,1
568,0.192920716082,1
877,0.180093409232,1
783,0.288230193184,1
969,0.0315581498779,165
264,0.153271625015,1
232,0.0799200534748,17
1326,0.0963632249443,1
1175,0.200264770711,1
1388,0.224797357967,1
1332,0.28505073517,1
112,0.135611393638,4
763,0.0281549134853,267
719,0.178028937566,1
709,0.267795077468,1
850,0.0990130264364,1
755,0.20860174706,1
919,0.214746454188,1
1108,0.1371992392,1
480,0.0566395721138,15
704,0.0890198670031,1
851,0.203162089358,1
308,0.0967211850504,1
1316,0.265499486834,1
1116,0.0740986476511,1
828,0.235261735233,1
667,0.0359120271877,141
1494,0.0103275569254,1165
1218,0.213995779523,1
1499,0.288869432752,1
148,0.13006623618,1
865,0.192141298275,1
23,0.284162870566,2
2,0.186290783714,2
1487,0.0403691741543,2
38,0.0811641143165,26
329,0.156604959604,1
301,0.162669008509,1
216,0.155616533077,1
38,0.174272137916,8
181,0.158121399477,1
473,0.108005017516,1
448,0.051747046304,43
202,0.111554819853,3
440,0.261024358251,1
988,0.258667443823,1
966,0.19542026881,1
1433,0.0977510830133,1
980,0.0150035161875,681
691,0.0335786844011,156
416,0.164316081157,1
546,0.131299364754,1
547,0.204449261284,1
620,0.163371341792,1
1354,0.181439524556,1
356,0.169156968331,1
1353,0.288069187113,1
770,0.0201915756486,460
881,0.130240261629,1
85,0.280922099465,1
2,0.216274951612,2
561,0.169194870244,1
109,0.0155467397131,103
1296,0.0287194548777,163
561,0.254261866409,1
1066,0.211536254659,1
1332,0.0732153969657,1
966,0.159983251666,1
175,0.0982788546624,10
691,0.239975536681,1
440,0.299145039655,1
907,0.160818400467,1
1410,0.201881072631,1
542,0.101969463053,1
719,0.279911906156,1
569,0.12387394551,1
502,0.0447662721547,64
868,0.16058960331,1
1064,0.055857956395,2
9,0.258008273434,5
1310,0.0181362332063,629
976,0.0627037298077,2
618,0.200582074919,1
928,0.213427541988,1
414,0.0123746841307,378
834,0.202436974886,1
800,0.274489150416,1
580,0.0686620173125,2
552,0.057747185048,11
860,0.0412418349134,37
1468,0.177434885777,1
999,0.0100694678948,830
