Number of points, Distance, Connected components
1274,0.29207721229,1
895,0.286338307122,1
268,0.206754435093,1
1180,0.270370408333,1
425,0.0102892257995,392
393,0.0202606667164,307
747,0.124509020031,1
1047,0.292683388635,1
892,0.274677802047,1
974,0.0220792811774,452
1076,0.173040738884,1
467,0.291279193852,1
935,0.165950943942,1
863,0.185090361932,1
879,0.158732992398,1
230,0.271880208996,1
1459,0.243033562486,1
1208,0.156817520945,1
1478,0.25267682598,1
1056,0.166639301568,1
636,0.278541325708,1
890,0.0736025430143,1
517,0.15736973989,1
722,0.202584558414,1
179,0.020167248018,156
896,0.297963434348,1
435,0.100079948013,2
505,0.120965885583,1
477,0.101131767164,1
1277,0.157010705138,1
1132,0.250520766326,1
32,0.219240372604,7
1053,0.101451495832,1
100,0.0748194646004,39
344,0.131670831296,1
44,0.0814343899711,26
1004,0.166973928378,1
200,0.287694040226,1
110,0.196894735426,1
1451,0.129160157612,1
557,0.203304829972,1
1421,0.230767448418,1
1234,0.0462301599575,1
523,0.200966112161,1
935,0.0571799851822,2
94,0.214705151016,1
1482,0.0645100751884,1
535,0.025208050974,299
957,0.0705510063446,1
89,0.0892863873507,28
659,0.0234620826284,340
1362,0.271511095269,1
77,0.0711526593282,41
1379,0.241151259307,1
908,0.0580663724638,2
1443,0.234606553474,1
1126,0.0102582569275,944
1012,0.0871464717512,1
234,0.0279911412056,176
673,0.0761313766356,1
544,0.159746935178,1
1362,0.253662118784,1
1079,0.13544578513,1
1422,0.214552741325,1
61,0.158317562981,5
447,0.255292372973,1
624,0.218608875406,1
1303,0.181811371177,1
556,0.120652404691,1
439,0.268000541167,1
863,0.160687920347,1
467,0.167106555469,1
599,0.0149129092562,487
1441,0.0532623201718,1
1081,0.230107855382,1
1028,0.0750809168716,1
1469,0.291196077564,1
1049,0.246246381486,1
796,0.173710621137,1
14,0.256466855222,5
779,0.241280038703,1
702,0.177412276654,1
512,0.230085331861,1
439,0.139341897162,1
1380,0.179565155804,1
31,0.0268479866456,30
723,0.0138747064026,578
1081,0.0933633536829,1
739,0.0392383637698,77
1399,0.0502816709224,1
191,0.0481847530514,92
315,0.215878374079,1
268,0.235968521665,1
1241,0.115545393914,1
1140,0.242051385568,1
393,0.22362967411,1
979,0.071504744335,1
475,0.228041284007,1
923,0.112641041671,1
412,0.0540725245649,47
336,0.294551833061,1
711,0.182423424379,1
792,0.289653428069,1
1475,0.183183006619,1
942,0.259167122931,1
301,0.0961099881986,1
787,0.133108217308,1
182,0.0870697224815,17
1466,0.196251565279,1
1386,0.0331599942277,39
63,0.195631330341,2
1389,0.178031674948,1
449,0.261581108451,1
8,0.1434022091,6
870,0.242558771859,1
1029,0.282707644967,1
27,0.0640083773393,22
1361,0.220013045956,1
616,0.0131548343668,521
1025,0.175407127683,1
1062,0.27649456138,1
777,0.187593540427,1
1445,0.296010612714,1
117,0.145028881717,2
95,0.281263851882,1
1479,0.245770936709,1
1128,0.171454717289,1
844,0.170995610906,1
782,0.171463596017,1
649,0.23665104866,1
1469,0.123577542409,1
107,0.188097890024,1
361,0.146687285454,1
195,0.195821804624,1
1042,0.284168918645,1
1107,0.280428325216,1
1405,0.26415432834,1
943,0.0918764640328,1
1229,0.0709178889711,1
1395,0.174613711583,1
1195,0.0211737360014,464
1015,0.27343510557,1
428,0.0427136439849,101
76,0.245667335224,1
239,0.23670737311,1
269,0.266494550195,1
1159,0.0999534827222,1
912,0.148181457351,1
665,0.0750583971457,1
82,0.138039288776,4
1120,0.120395584341,1
507,0.0860394790233,1
329,0.171407497723,1
417,0.0840633950529,1
463,0.0247715306527,298
1280,0.0462541565038,1
358,0.274987747172,1
414,0.185852397602,1
1202,0.297385256371,1
684,0.177744061252,1
763,0.27445669349,1
430,0.261679751345,1
1203,0.292957622564,1
1335,0.178619724982,1
1483,0.207612922518,1
1391,0.295385334819,1
1247,0.161086479399,1
430,0.0394930398216,127
631,0.0985855405329,1
1298,0.0203785617751,524
955,0.270837990442,1
1240,0.0367427096284,29
518,0.0800822219327,1
1185,0.288731917924,1
205,0.255838574194,1
915,0.102496716046,1
1491,0.133807713317,1
661,0.0557078301686,9
801,0.0115761652728,653
1205,0.105457534945,1
422,0.298382747247,1
356,0.121358584648,1
848,0.196552958131,1
1084,0.127066283078,1
867,0.0629951375234,1
18,0.270795698962,3
1457,0.282622042312,1
1030,0.0800931876825,1
641,0.296493730858,1
1036,0.182435464408,1
1173,0.170145828606,1
735,0.227838312191,1
172,0.0670236372146,41
73,0.117527814169,12
493,0.0646566180424,7
711,0.193884092183,1
519,0.0660195202616,2
288,0.0935900022781,4
1216,0.150850866205,1
1034,0.104178138385,1
1320,0.0240244199757,346
19,0.103870659108,13
13,0.297277386502,4
1383,0.177207231854,1
728,0.0414220223159,48
706,0.284623466434,1
713,0.188231427331,1
1276,0.152610861334,1
455,0.1805261371,1
1420,0.170660185995,1
334,0.0128155609892,312
106,0.229282165064,1
1357,0.0634090322752,1
1074,0.293477443777,1
1137,0.279823165833,1
1354,0.260622519538,1
362,0.234940620538,1
807,0.291453845457,1
945,0.188248862331,1
983,0.183718521588,1
782,0.272838743415,1
321,0.118128078774,1
832,0.0890180629102,1
1368,0.051264837159,1
370,0.0659300009856,17
831,0.170198891006,1
255,0.161878308297,1
528,0.206740419153,1
217,0.127689355508,2
325,0.0797174707476,7
1241,0.0240109216257,353
380,0.0734025492401,5
1049,0.087697433902,1
