Number of points, Distance, Connected components
579,0.0822249995139,1
148,0.0201925994615,130
684,0.164751441399,1
209,0.0771998175747,19
21,0.223049770773,8
640,0.0272389254004,300
832,0.0594259112126,1
414,0.197676913638,1
1098,0.229882475166,1
291,0.0980871044241,1
1481,0.0395992237067,6
795,0.238792715261,1
1286,0.132668656921,1
819,0.13768309588,1
185,0.128668455474,1
383,0.198959090416,1
642,0.289494652894,1
822,0.229736385675,1
753,0.0500511729856,13
1045,0.181403220511,1
18,0.152534391135,6
102,0.242057858637,1
1078,0.275602784699,1
90,0.148995146032,3
435,0.0637564859758,8
447,0.0412127909518,124
1426,0.191856472371,1
299,0.12811337342,1
686,0.173707176202,1
153,0.107279183578,6
1259,0.0938139780592,1
738,0.18211033403,1
1072,0.23992257931,1
304,0.0828920978058,7
1428,0.251700035392,1
1162,0.108912668389,1
809,0.0698492437685,1
239,0.206782002782,1
827,0.266036294773,1
143,0.291831208804,1
1225,0.286301064887,1
1133,0.250161764406,1
166,0.0991909227942,3
254,0.0105022127353,242
60,0.262102581262,1
933,0.0443660273527,15
988,0.227306704629,1
655,0.271566364312,1
622,0.261514774057,1
589,0.053752005289,14
213,0.0339913309829,147
385,0.241213562504,1
988,0.217740358905,1
1112,0.270118429715,1
1409,0.237652165561,1
600,0.191688723884,1
165,0.27279295324,1
1339,0.18733747703,1
534,0.241324509326,1
1127,0.187201714907,1
300,0.0820902401274,3
1307,0.228201561025,1
749,0.150697427466,1
461,0.0526178611152,38
384,0.0666151774284,17
115,0.17019026427,1
779,0.202698727486,1
520,0.23418710495,1
893,0.0239572878147,368
735,0.237795607136,1
66,0.23681582895,1
40,0.0522721055595,33
743,0.0434531964208,46
1196,0.284811025891,1
256,0.0195391277059,221
1027,0.202065035968,1
655,0.0870329970802,1
901,0.0901254829328,1
87,0.0936913892115,29
1477,0.0809357203148,1
46,0.153242578806,9
1285,0.132059280984,1
798,0.224905777188,1
466,0.0225033935589,323
800,0.197872796898,1
444,0.286779773383,1
248,0.155311189755,1
834,0.280534836957,1
557,0.183886990464,1
168,0.202354670992,1
1467,0.14990224612,1
350,0.247429482458,1
1415,0.206154203123,1
520,0.190595082999,1
1130,0.0430585298981,10
114,0.0104438504288,110
453,0.132479446649,1
174,0.0262326605551,143
1443,0.10170504649,1
1291,0.125304052704,1
374,0.0990809031759,2
1041,0.0616969103985,1
1224,0.237351227136,1
343,0.0961062631998,3
1009,0.0606697721237,2
605,0.0922260281586,1
308,0.240003438013,1
409,0.284175189112,1
266,0.0529868814106,80
1196,0.278563320199,1
612,0.288991748913,1
379,0.0643131186905,14
1340,0.100164459382,1
1097,0.275162070929,1
167,0.230572181792,1
883,0.260451951826,1
1070,0.172441691295,1
1399,0.0750778079572,1
1352,0.263477704341,1
966,0.261309411775,1
1259,0.259596154037,1
1179,0.0817954177129,1
22,0.256854651772,3
944,0.0822435202241,1
882,0.0747146090114,2
106,0.180897929276,1
1345,0.197085849017,1
279,0.175313448524,1
59,0.223976514097,1
666,0.251501308474,1
187,0.224452441584,1
1282,0.243480724937,1
871,0.274370252691,1
1477,0.138793828989,1
312,0.179526473671,1
116,0.112119989322,6
1000,0.10690599739,1
700,0.0849846358689,1
1013,0.199207081552,1
279,0.0949177947392,1
865,0.184774596668,1
785,0.247884928172,1
176,0.214090502548,1
323,0.154016209358,1
594,0.205348894269,1
771,0.125421200553,1
851,0.0547183672121,4
905,0.0100579639153,771
553,0.158676163314,1
1020,0.154867621112,1
134,0.0360370502005,104
347,0.280136599127,1
