Number of points, Distance, Connected components
939,0.29795130469,1
67,0.0634609856494,43
62,0.233690837931,1
481,0.240752981331,1
1006,0.0867111139704,1
664,0.252525134087,1
88,0.0977712968963,23
1157,0.133227092865,1
778,0.148873044549,1
1043,0.160464255976,1
1256,0.0687392545882,1
126,0.0113846419932,122
597,0.26073263523,1
119,0.217270098477,1
295,0.29058830137,1
1003,0.183408286346,1
417,0.191648396862,1
1105,0.235586411075,1
764,0.171553289648,1
177,0.0127123774123,168
220,0.125834558323,1
1318,0.100195291579,1
1138,0.0449378337946,8
10,0.233950757465,3
993,0.107037589136,1
396,0.163011087418,1
260,0.242843006711,1
205,0.129412484868,1
1227,0.101579001207,1
1155,0.132017722001,1
1162,0.0832351774273,1
1061,0.0850227776963,1
544,0.152127897913,1
997,0.0891823616002,1
27,0.217978361077,6
24,0.0939793340543,16
925,0.239619705093,1
474,0.230191587425,1
634,0.189572574566,1
904,0.126188255889,1
382,0.171472867139,1
362,0.0888642201205,3
1235,0.0237250923187,358
883,0.045670569592,15
996,0.296100369782,1
38,0.277615076916,1
588,0.0828190628343,1
906,0.272121225893,1
433,0.283575606253,1
1457,0.157023814625,1
502,0.146384967321,1
538,0.200428505757,1
811,0.208723527128,1
1462,0.0472993373425,1
567,0.0740871742739,2
282,0.0971404228589,2
736,0.0472626808736,22
1357,0.18215531445,1
233,0.193588056323,1
1255,0.14141741905,1
233,0.0268790235825,186
546,0.0614366185511,3
962,0.0604605465945,1
1314,0.222096263771,1
903,0.110417456129,1
1488,0.146500350912,1
710,0.218678658095,1
1219,0.0391661744901,22
1490,0.288956465452,1
733,0.038333521814,77
679,0.0644168221256,2
1324,0.218652742573,1
813,0.237866507682,1
869,0.103532701407,1
644,0.245262714621,1
919,0.11722212867,1
273,0.0903068843854,5
625,0.270909791181,1
769,0.270698747577,1
1154,0.102915495092,1
529,0.0676385164256,3
460,0.109367214387,1
808,0.243042776106,1
149,0.0275496809338,125
145,0.1631577311,1
114,0.096653639215,21
1257,0.109192960216,1
208,0.200442499048,1
53,0.139180910552,14
1429,0.0829519705464,1
751,0.130343578516,1
394,0.283493621491,1
395,0.244891683859,1
300,0.0713279206454,14
1433,0.215208857686,1
1456,0.0290460406918,110
1491,0.275696865216,1
1106,0.0906660878259,1
1151,0.208402148295,1
94,0.24874665076,1
447,0.267957037691,1
628,0.287623363656,1
177,0.218358556374,1
1373,0.0336679118397,40
778,0.116460817942,1
687,0.24313244581,1
301,0.197145133925,1
991,0.21991830223,1
82,0.169124354888,2
1065,0.221401044038,1
1034,0.259375621324,1
1359,0.273590193512,1
1420,0.226744926289,1
506,0.216189914345,1
224,0.1152725015,1
276,0.15663463666,1
16,0.0874632267023,15
113,0.0367036259739,83
404,0.151618554667,1
19,0.259494740057,3
409,0.0230278982787,298
27,0.0629460537467,23
355,0.271972189746,1
55,0.287313467923,1
741,0.181171191751,1
744,0.158642686297,1
1443,0.145235408946,1
1255,0.276158528491,1
952,0.142011976613,1
212,0.0897958895698,9
302,0.216366849618,1
520,0.167443490883,1
442,0.274444295001,1
34,0.236380969879,4
1402,0.172251114864,1
1055,0.17314937422,1
439,0.296158866649,1
319,0.119570418484,1
334,0.11795431677,1
365,0.21005210872,1
1487,0.197070505649,1
266,0.204798961596,1
846,0.279029633259,1
794,0.162340030629,1
186,0.147033838938,1
