Number of points, Distance, Connected components, Area
10,0.057,10,0.0995056810037
20,0.057,20,0.184757682756
30,0.057,27,0.278660942082
40,0.057,31,0.314420793522
50,0.057,38,0.3970770138
60,0.057,47,0.488073300348
70,0.057,50,0.531626512945
80,0.057,65,0.631393838377
90,0.057,56,0.588032058476
100,0.057,60,0.661667812186
110,0.057,59,0.686364404218
120,0.057,66,0.728578861984
130,0.057,67,0.763261583013
140,0.057,73,0.823441332686
150,0.057,70,0.821230640128
160,0.057,76,0.89013259969
170,0.057,73,0.874091066556
180,0.057,71,0.903868038896
190,0.057,63,0.863610140816
200,0.057,64,0.924835474471
210,0.057,64,0.92960271172
220,0.057,59,0.94438686181
230,0.057,65,0.994931114462
240,0.057,52,0.992052967954
250,0.057,61,0.979902490486
260,0.057,49,1.00098744531
270,0.057,51,0.998219684844
280,0.057,47,1.03484273204
290,0.057,57,1.04293177317
300,0.057,47,1.02598010264
310,0.057,46,1.03383355254
320,0.057,35,1.01623761232
330,0.057,43,1.08128374123
340,0.057,49,1.06912576006
350,0.057,40,1.05074802096
360,0.057,39,1.06835860529
370,0.057,43,1.09311150017
380,0.057,41,1.08374470234
390,0.057,30,1.06926447394
400,0.057,31,1.07518653915
410,0.057,24,1.07730307056
420,0.057,23,1.08433627239
430,0.057,34,1.1151179223
440,0.057,18,1.09803593542
450,0.057,20,1.09915111861
460,0.057,25,1.11014952818
470,0.057,18,1.10387926741
480,0.057,22,1.10329792793
490,0.057,16,1.08667917567
500,0.057,14,1.12673026015
510,0.057,13,1.12040196648
520,0.057,10,1.11554367414
530,0.057,8,1.11885498065
540,0.057,13,1.12217929106
550,0.057,8,1.11321334151
560,0.057,11,1.13058501316
570,0.057,16,1.14322738853
580,0.057,6,1.15132113584
590,0.057,10,1.14489512651
600,0.057,9,1.12701451393
610,0.057,7,1.1297108012
620,0.057,9,1.13066789312
630,0.057,5,1.1326107711
640,0.057,9,1.12006631307
650,0.057,5,1.1441520558
660,0.057,4,1.14120250214
670,0.057,3,1.14878516016
680,0.057,3,1.15161895973
690,0.057,1,1.13665793066
700,0.057,2,1.15016008657
710,0.057,7,1.14226770007
720,0.057,4,1.14965471551
730,0.057,5,1.1489792367
740,0.057,1,1.14862269571
750,0.057,7,1.13378482577
760,0.057,5,1.14678264992
770,0.057,3,1.15098279061
780,0.057,3,1.16071299065
790,0.057,1,1.14417708439
800,0.057,2,1.1503916407
810,0.057,3,1.15649358788
820,0.057,4,1.16409822922
830,0.057,2,1.15264975972
840,0.057,2,1.15417550409
850,0.057,3,1.14931091075
860,0.057,3,1.16419025793
870,0.057,1,1.15071038712
880,0.057,2,1.15573180602
890,0.057,3,1.16233085882
900,0.057,1,1.16861551813
910,0.057,1,1.16414287676
920,0.057,2,1.16239618112
930,0.057,2,1.17110514046
940,0.057,2,1.1534477993
950,0.057,3,1.16295114707
960,0.057,1,1.17838333874
970,0.057,1,1.17263017671
980,0.057,1,1.17297623291
990,0.057,1,1.17502751666
10,0.058,10,0.100877639174
20,0.058,19,0.198679804884
30,0.058,27,0.286357781633
40,0.058,37,0.36253536872
50,0.058,41,0.444056850639
60,0.058,41,0.46205863888
70,0.058,50,0.523985673866
80,0.058,54,0.587413033546
90,0.058,59,0.64076251957
100,0.058,62,0.661693348694
110,0.058,60,0.720954770063
120,0.058,58,0.737704858031
130,0.058,62,0.796851256903
140,0.058,60,0.793218102612
150,0.058,70,0.845733158638
160,0.058,75,0.872708475931
170,0.058,70,0.899920722638
180,0.058,60,0.88195103065
190,0.058,67,0.923061111305
200,0.058,66,0.946863744575
210,0.058,64,0.950242300063
220,0.058,60,0.935184342127
230,0.058,60,0.961337761822
240,0.058,59,0.987504682991
250,0.058,66,1.022387938
260,0.058,43,0.967154005298
270,0.058,56,1.03118942412
280,0.058,55,1.06240915589
290,0.058,43,1.03882633224
300,0.058,49,1.03187239277
310,0.058,46,1.03570134073
320,0.058,40,1.03714963903
330,0.058,43,1.06835187295
340,0.058,35,1.06051659954
350,0.058,50,1.09008096641
360,0.058,48,1.08303012205
370,0.058,26,1.10343395648
380,0.058,30,1.1048354627
390,0.058,33,1.1084488085
400,0.058,31,1.10918333526
410,0.058,27,1.1192056186
420,0.058,27,1.1013120257
430,0.058,26,1.10614108226
440,0.058,26,1.1200129907
450,0.058,15,1.11481729731
460,0.058,15,1.10391203603
470,0.058,16,1.10992311299
480,0.058,10,1.11191828735
490,0.058,11,1.11341445778
500,0.058,13,1.11110288248
510,0.058,7,1.11834832918
520,0.058,8,1.14003312467
530,0.058,10,1.14415189994
540,0.058,9,1.13637149081
550,0.058,7,1.12146817376
560,0.058,6,1.14455793348
570,0.058,5,1.12466929023
580,0.058,11,1.14246567538
590,0.058,9,1.12948066266
600,0.058,5,1.12950708049
610,0.058,9,1.12543935286
620,0.058,7,1.13210012973
630,0.058,7,1.13841370276
640,0.058,5,1.14627179197
650,0.058,5,1.13427197501
660,0.058,4,1.13674902065
670,0.058,6,1.15109940333
680,0.058,5,1.15678751361
690,0.058,6,1.14187799432
700,0.058,6,1.15383048404
710,0.058,3,1.15337273412
720,0.058,3,1.1441471186
730,0.058,3,1.14971484194
740,0.058,1,1.1505362155
750,0.058,2,1.15047957422
760,0.058,2,1.16454861096
770,0.058,2,1.15387296058
780,0.058,1,1.15097692899
790,0.058,4,1.15312199449
800,0.058,2,1.17164181422
810,0.058,1,1.15416441192
820,0.058,1,1.15503182933
830,0.058,1,1.15160462293
840,0.058,1,1.14240344853
850,0.058,1,1.16956925149
860,0.058,1,1.17012079814
870,0.058,1,1.16424897117
880,0.058,2,1.174913911
890,0.058,2,1.15943495934
900,0.058,1,1.17475705631
910,0.058,2,1.17471148391
920,0.058,1,1.16187987597
930,0.058,2,1.16603283912
940,0.058,1,1.17296346141
950,0.058,2,1.17906598838
960,0.058,1,1.17530592635
970,0.058,1,1.17342615187
980,0.058,1,1.16949482668
990,0.058,1,1.1675426841
10,0.059,9,0.104449673237
20,0.059,19,0.195165099644
30,0.059,28,0.299268113481
40,0.059,31,0.33768744002
50,0.059,38,0.41587844476
60,0.059,42,0.482895271676
70,0.059,56,0.593750246363
80,0.059,54,0.618832317073
90,0.059,58,0.669730440763
100,0.059,58,0.692378450556
110,0.059,63,0.734850748724
120,0.059,62,0.740200578993
130,0.059,63,0.783343200105
140,0.059,64,0.816683428301
150,0.059,59,0.824609334217
160,0.059,69,0.894348979551
170,0.059,66,0.936057434642
180,0.059,64,0.90065686546
190,0.059,64,0.954947891004
200,0.059,57,0.927915781104
210,0.059,65,0.966607574495
220,0.059,56,0.977946714626
230,0.059,54,0.984005827464
240,0.059,58,1.00703272717
250,0.059,48,0.993875842921
260,0.059,64,1.03015248037
270,0.059,53,1.03737919217
280,0.059,46,1.02559483207
290,0.059,49,1.04599259874
300,0.059,52,1.06778140264
310,0.059,42,1.08695661685
320,0.059,42,1.06858672978
330,0.059,41,1.07514938077
340,0.059,24,1.09210725867
350,0.059,34,1.06793680252
360,0.059,22,1.06314797791
370,0.059,29,1.10491366042
380,0.059,21,1.09807847422
390,0.059,30,1.10228263281
400,0.059,22,1.0616838343
410,0.059,17,1.1022521312
420,0.059,22,1.11564685813
430,0.059,16,1.10945947373
440,0.059,13,1.12121926178
450,0.059,12,1.1241078623
460,0.059,15,1.1222010952
470,0.059,19,1.12075564092
480,0.059,8,1.12796315514
490,0.059,17,1.13068684731
500,0.059,10,1.13278519999
510,0.059,7,1.11813395369
520,0.059,12,1.10993853884
530,0.059,7,1.12871962143
540,0.059,10,1.12385907866
550,0.059,8,1.14281592969
560,0.059,7,1.15405924266
570,0.059,11,1.13785603005
580,0.059,3,1.14257877187
590,0.059,9,1.1505116804
600,0.059,6,1.14201679821
610,0.059,4,1.14702293235
620,0.059,5,1.16002577992
630,0.059,4,1.15303072652
640,0.059,3,1.17214422764
650,0.059,3,1.13532870807
660,0.059,3,1.14539509544
670,0.059,5,1.14868178536
680,0.059,3,1.1687638856
690,0.059,1,1.16072216368
700,0.059,1,1.16090102186
710,0.059,2,1.15550040632
720,0.059,3,1.16968026909
730,0.059,1,1.15325965765
740,0.059,6,1.16177184313
750,0.059,1,1.15197562375
760,0.059,5,1.16105465157
770,0.059,5,1.16085292484
780,0.059,1,1.17231031974
790,0.059,1,1.16645567668
800,0.059,1,1.16325862812
810,0.059,3,1.16081093334
820,0.059,5,1.15545064233
830,0.059,1,1.16320404469
840,0.059,2,1.17450325084
850,0.059,2,1.17590433541
860,0.059,1,1.17705510311
870,0.059,2,1.1855635548
880,0.059,2,1.16471072007
890,0.059,2,1.17008746623
900,0.059,3,1.17447689553
910,0.059,1,1.15280538612
920,0.059,1,1.18366295199
930,0.059,3,1.16435598341
940,0.059,1,1.16285841461
950,0.059,1,1.16613801889
960,0.059,1,1.17321062443
970,0.059,3,1.1731786524
980,0.059,1,1.17916251853
990,0.059,2,1.16944951171
10,0.06,10,0.111806688678
20,0.06,16,0.194530729169
30,0.06,26,0.276661227821
40,0.06,31,0.370905627139
50,0.06,36,0.427826039122
60,0.06,49,0.520481118096
70,0.06,50,0.578193261837
80,0.06,48,0.586638796693
90,0.06,53,0.643419117853
100,0.06,59,0.721924033043
110,0.06,60,0.735423086491
120,0.06,61,0.795617930813
130,0.06,61,0.796627670207
140,0.06,65,0.864133611646
150,0.06,44,0.834188200057
160,0.06,68,0.888134107862
170,0.06,60,0.912118966853
180,0.06,62,0.921279975153
190,0.06,55,0.938099401275
200,0.06,64,0.952142775111
210,0.06,60,0.993091133408
220,0.06,54,0.98816772234
230,0.06,61,0.993080940646
240,0.06,55,1.01870999231
250,0.06,45,0.984099604077
260,0.06,46,1.03353229335
270,0.06,43,1.03346662776
280,0.06,39,1.02582834412
290,0.06,38,1.06239002258
300,0.06,43,1.06092399655
310,0.06,39,1.10081389722
320,0.06,38,1.10128131051
330,0.06,32,1.07329225004
340,0.06,27,1.0971066196
350,0.06,28,1.09250595482
360,0.06,27,1.08211304468
370,0.06,26,1.09038506535
380,0.06,33,1.10770852479
390,0.06,24,1.11218953449
400,0.06,21,1.10508944507
410,0.06,19,1.10683999943
420,0.06,16,1.12668811614
430,0.06,18,1.13078830528
440,0.06,10,1.10693985959
450,0.06,19,1.13182402645
460,0.06,8,1.10748434639
470,0.06,11,1.10803654965
480,0.06,15,1.13250955285
490,0.06,14,1.1284189109
500,0.06,9,1.13535764895
510,0.06,10,1.14660607524
520,0.06,5,1.1338773034
530,0.06,4,1.12854582769
540,0.06,8,1.1494042465
550,0.06,8,1.12492216067
560,0.06,10,1.15004758092
570,0.06,6,1.16796226335
580,0.06,5,1.14861685355
590,0.06,9,1.15615688995
600,0.06,5,1.1457657486
610,0.06,2,1.15112719393
620,0.06,4,1.13644852203
630,0.06,4,1.15938184363
640,0.06,1,1.1505255555
650,0.06,3,1.17103764626
660,0.06,1,1.14237330385
670,0.06,5,1.16955942708
680,0.06,3,1.17133635924
690,0.06,3,1.15889654127
700,0.06,1,1.16158023249
710,0.06,1,1.17117816858
720,0.06,2,1.16958844929
730,0.06,1,1.16403637703
740,0.06,2,1.16552849035
750,0.06,3,1.13541004429
760,0.06,3,1.17301429291
770,0.06,3,1.16899708686
780,0.06,2,1.1672577307
790,0.06,1,1.18131705404
800,0.06,3,1.1609783278
810,0.06,1,1.16732257089
820,0.06,1,1.16808683395
830,0.06,2,1.16326086175
840,0.06,2,1.14933311793
850,0.06,1,1.16850641754
860,0.06,1,1.15853845221
870,0.06,2,1.18018321299
880,0.06,1,1.16561163691
890,0.06,1,1.17312108518
900,0.06,3,1.17406743878
910,0.06,1,1.17194514199
920,0.06,3,1.18555305166
930,0.06,1,1.18626059134
940,0.06,2,1.18386017154
950,0.06,1,1.18023313981
960,0.06,1,1.18364850274
970,0.06,1,1.18002305194
980,0.06,1,1.17283765346
990,0.06,2,1.19339653233
10,0.061,10,0.115589486662
20,0.061,17,0.196554682565
30,0.061,27,0.304214722162
40,0.061,28,0.351528107303
50,0.061,33,0.412054058083
60,0.061,45,0.535255662145
70,0.061,43,0.560567242421
80,0.061,47,0.615895299046
90,0.061,56,0.692034775037
100,0.061,61,0.7461312352
110,0.061,57,0.758401765153
120,0.061,55,0.772755086742
130,0.061,61,0.857197946705
140,0.061,64,0.860717275495
