100*u**4 - 100*u**2*v**2 + 700*u**2*w**2 - 100*u**2 + 25*v**4 - 350*v**2*w**2 + 50*v**2 + 1225*w**4 - 350*w**2 + 25,4,3000.0,750,0.3,1
100*u**4 - 100*u**2*v**2 + 700*u**2*w**2 - 100*u**2 + 25*v**4 - 350*v**2*w**2 + 50*v**2 + 1225*w**4 - 350*w**2 + 25,4,3000.0,750,0.25,1
100*u**4 - 100*u**2*v**2 + 700*u**2*w**2 - 100*u**2 + 25*v**4 - 350*v**2*w**2 + 50*v**2 + 1225*w**4 - 350*w**2 + 25,4,3000.0,750,0.2,1
100*u**4 - 100*u**2*v**2 + 700*u**2*w**2 - 100*u**2 + 25*v**4 - 350*v**2*w**2 + 50*v**2 + 1225*w**4 - 350*w**2 + 25,4,3000.0,750,0.15,1
100*u**4 - 100*u**2*v**2 + 700*u**2*w**2 - 100*u**2 + 25*v**4 - 350*v**2*w**2 + 50*v**2 + 1225*w**4 - 350*w**2 + 25,4,3000.0,750,0.1,3
100*u**4 - 100*u**2*v**2 + 700*u**2*w**2 - 100*u**2 + 25*v**4 - 350*v**2*w**2 + 50*v**2 + 1225*w**4 - 350*w**2 + 25,4,3000.0,1000,0.25,1
100*u**4 - 100*u**2*v**2 + 700*u**2*w**2 - 100*u**2 + 25*v**4 - 350*v**2*w**2 + 50*v**2 + 1225*w**4 - 350*w**2 + 25,4,3000.0,1000,0.2,1
100*u**4 - 100*u**2*v**2 + 700*u**2*w**2 - 100*u**2 + 25*v**4 - 350*v**2*w**2 + 50*v**2 + 1225*w**4 - 350*w**2 + 25,4,3000.0,1000,0.1,1
100*u**4 - 100*u**2*v**2 + 700*u**2*w**2 - 100*u**2 + 25*v**4 - 350*v**2*w**2 + 50*v**2 + 1225*w**4 - 350*w**2 + 25,4,3000.0,750,0.3,1
100*u**4 - 100*u**2*v**2 + 700*u**2*w**2 - 100*u**2 + 25*v**4 - 350*v**2*w**2 + 50*v**2 + 1225*w**4 - 350*w**2 + 25,4,3000.0,750,0.15,2
100*u**4 - 100*u**2*v**2 + 700*u**2*w**2 - 100*u**2 + 25*v**4 - 350*v**2*w**2 + 50*v**2 + 1225*w**4 - 350*w**2 + 25,4,3000.0,750,0.1,1
100*u**4 - 100*u**2*v**2 + 700*u**2*w**2 - 100*u**2 + 25*v**4 - 350*v**2*w**2 + 50*v**2 + 1225*w**4 - 350*w**2 + 25,4,3000.0,1000,0.3,1
100*u**4 - 100*u**2*v**2 + 700*u**2*w**2 - 100*u**2 + 25*v**4 - 350*v**2*w**2 + 50*v**2 + 1225*w**4 - 350*w**2 + 25,4,3000.0,1000,0.2,1
100*u**4 - 100*u**2*v**2 + 700*u**2*w**2 - 100*u**2 + 25*v**4 - 350*v**2*w**2 + 50*v**2 + 1225*w**4 - 350*w**2 + 25,4,3000.0,1000,0.1,1
