Number of points, Distance, Connected components, Area
50,0.01,50
100,0.01,100
150,0.01,148
200,0.01,199
250,0.01,244
300,0.01,297
350,0.01,341
400,0.01,390
450,0.01,443
500,0.01,493
550,0.01,538
600,0.01,582
650,0.01,631
700,0.01,684
750,0.01,734
800,0.01,773
850,0.01,822
900,0.01,861
950,0.01,910
1000,0.01,967
1050,0.01,1016
1100,0.01,1063
1150,0.01,1098
1200,0.01,1145
1250,0.01,1197
1300,0.01,1234
1350,0.01,1270
1400,0.01,1322
1450,0.01,1375
1500,0.01,1403
1550,0.01,1451
1600,0.01,1507
1650,0.01,1558
1700,0.01,1597
1750,0.01,1636
1800,0.01,1686
1850,0.01,1737
1900,0.01,1750
1950,0.01,1822
2000,0.01,1850
2050,0.01,1890
2100,0.01,1934
2150,0.01,2003
2200,0.01,2016
2250,0.01,2075
2300,0.01,2129
2350,0.01,2141
2400,0.01,2182
2450,0.01,2251
2500,0.01,2263
2550,0.01,2327
2600,0.01,2322
2650,0.01,2360
2700,0.01,2414
2750,0.01,2478
2800,0.01,2493
2850,0.01,2547
2900,0.01,2619
2950,0.01,2623
3000,0.01,2653
3050,0.01,2687
3100,0.01,2755
3150,0.01,2775
3200,0.01,2790
3250,0.01,2874
3300,0.01,2922
3350,0.01,2956
3400,0.01,2966
3450,0.01,3003
3500,0.01,3038
3550,0.01,3081
3600,0.01,3133
3650,0.01,3135
3700,0.01,3176
3750,0.01,3271
3800,0.01,3257
3850,0.01,3317
3900,0.01,3338
3950,0.01,3379
4000,0.01,3434
4050,0.01,3459
4100,0.01,3498
4150,0.01,3538
4200,0.01,3554
4250,0.01,3592
4300,0.01,3601
4350,0.01,3665
4400,0.01,3658
4450,0.01,3765
4500,0.01,3724
4550,0.01,3764
4600,0.01,3817
4650,0.01,3856
4700,0.01,3943
4750,0.01,3915
4800,0.01,3949
4850,0.01,3996
4900,0.01,4045
4950,0.01,4064
50,0.02,50
100,0.02,98
150,0.02,149
200,0.02,190
250,0.02,238
300,0.02,286
350,0.02,332
400,0.02,378
450,0.02,421
500,0.02,469
550,0.02,519
600,0.02,549
650,0.02,586
700,0.02,636
750,0.02,671
800,0.02,704
850,0.02,740
900,0.02,786
950,0.02,814
1000,0.02,834
1050,0.02,883
1100,0.02,939
1150,0.02,969
1200,0.02,1002
1250,0.02,1002
1300,0.02,1045
1350,0.02,1076
1400,0.02,1117
1450,0.02,1163
1500,0.02,1195
1550,0.02,1198
1600,0.02,1231
1650,0.02,1283
1700,0.02,1289
1750,0.02,1281
1800,0.02,1345
1850,0.02,1401
1900,0.02,1409
1950,0.02,1397
2000,0.02,1459
2050,0.02,1452
2100,0.02,1493
2150,0.02,1520
2200,0.02,1513
2250,0.02,1587
2300,0.02,1557
2350,0.02,1596
2400,0.02,1601
2450,0.02,1634
2500,0.02,1704
2550,0.02,1693
2600,0.02,1675
2650,0.02,1716
2700,0.02,1740
2750,0.02,1775
2800,0.02,1728
2850,0.02,1808
2900,0.02,1826
2950,0.02,1783
3000,0.02,1830
3050,0.02,1862
3100,0.02,1874
3150,0.02,1906
3200,0.02,1847
3250,0.02,1902
3300,0.02,1922
3350,0.02,1998
3400,0.02,1942
3450,0.02,1954
3500,0.02,1949
3550,0.02,1969
3600,0.02,1916
3650,0.02,1986
3700,0.02,1982
3750,0.02,1955
3800,0.02,1990
3850,0.02,2006
3900,0.02,1989
3950,0.02,2034
4000,0.02,1988
4050,0.02,2034
4100,0.02,2060
4150,0.02,2007
4200,0.02,2111
4250,0.02,2058
4300,0.02,2050
4350,0.02,2061
4400,0.02,2026
4450,0.02,2106
4500,0.02,2103
4550,0.02,2124
4600,0.02,2101
4650,0.02,2142
4700,0.02,2086
4750,0.02,2130
4800,0.02,2069
4850,0.02,2078
4900,0.02,2154
4950,0.02,2100
50,0.03,49
100,0.03,98
150,0.03,142
200,0.03,184
250,0.03,222
300,0.03,276
350,0.03,309
400,0.03,348
450,0.03,391
500,0.03,434
550,0.03,457
600,0.03,485
650,0.03,529
700,0.03,557
750,0.03,583
800,0.03,572
850,0.03,632
900,0.03,653
950,0.03,686
1000,0.03,709
1050,0.03,718
1100,0.03,743
1150,0.03,738
1200,0.03,781
1250,0.03,779
1300,0.03,812
1350,0.03,798
1400,0.03,816
1450,0.03,846
1500,0.03,830
1550,0.03,855
1600,0.03,857
1650,0.03,901
1700,0.03,897
1750,0.03,931
1800,0.03,904
1850,0.03,937
1900,0.03,929
1950,0.03,930
2000,0.03,949
2050,0.03,968
2100,0.03,931
2150,0.03,961
2200,0.03,922
2250,0.03,948
2300,0.03,954
2350,0.03,966
2400,0.03,956
2450,0.03,903
2500,0.03,927
2550,0.03,912
2600,0.03,952
2650,0.03,940
2700,0.03,928
2750,0.03,931
2800,0.03,904
2850,0.03,946
2900,0.03,938
2950,0.03,874
3000,0.03,868
3050,0.03,904
3100,0.03,915
3150,0.03,872
3200,0.03,897
3250,0.03,873
3300,0.03,820
3350,0.03,822
3400,0.03,815
3450,0.03,813
3500,0.03,788
3550,0.03,808
3600,0.03,816
3650,0.03,765
3700,0.03,796
3750,0.03,750
3800,0.03,762
3850,0.03,741
3900,0.03,737
3950,0.03,758
4000,0.03,737
4050,0.03,721
4100,0.03,684
4150,0.03,686
4200,0.03,690
4250,0.03,655
4300,0.03,634
4350,0.03,625
4400,0.03,631
4450,0.03,616
4500,0.03,578
4550,0.03,590
4600,0.03,594
4650,0.03,577
4700,0.03,542
4750,0.03,533
4800,0.03,545
4850,0.03,506
4900,0.03,479
4950,0.03,518
50,0.04,48
100,0.04,97
150,0.04,136
200,0.04,174
250,0.04,218
300,0.04,248
350,0.04,265
400,0.04,307
450,0.04,340
500,0.04,348
550,0.04,405
600,0.04,408
650,0.04,439
700,0.04,436
750,0.04,430
800,0.04,472
850,0.04,479
900,0.04,472
950,0.04,510
1000,0.04,513
1050,0.04,550
1100,0.04,527
1150,0.04,540
1200,0.04,562
1250,0.04,525
1300,0.04,530
1350,0.04,516
1400,0.04,543
1450,0.04,544
1500,0.04,518
1550,0.04,509
1600,0.04,528
1650,0.04,496
1700,0.04,503
1750,0.04,518
1800,0.04,501
1850,0.04,495
1900,0.04,468
1950,0.04,468
2000,0.04,440
2050,0.04,427
2100,0.04,459
2150,0.04,431
2200,0.04,435
2250,0.04,412
2300,0.04,383
2350,0.04,360
2400,0.04,373
2450,0.04,360
2500,0.04,357
2550,0.04,352
2600,0.04,321
2650,0.04,315
2700,0.04,312
2750,0.04,312
2800,0.04,315
2850,0.04,287
2900,0.04,250
2950,0.04,268
3000,0.04,249
3050,0.04,236
3100,0.04,207
3150,0.04,205
3200,0.04,200
3250,0.04,170
3300,0.04,177
3350,0.04,162
3400,0.04,181
3450,0.04,176
3500,0.04,141
3550,0.04,132
3600,0.04,134
3650,0.04,124
3700,0.04,104
3750,0.04,117
3800,0.04,97
3850,0.04,91
3900,0.04,79
3950,0.04,88
4000,0.04,85
4050,0.04,73
4100,0.04,66
4150,0.04,74
4200,0.04,62
4250,0.04,74
4300,0.04,54
4350,0.04,57
4400,0.04,59
4450,0.04,53
4500,0.04,46
4550,0.04,54
4600,0.04,45
4650,0.04,45
4700,0.04,43
4750,0.04,44
4800,0.04,36
4850,0.04,37
4900,0.04,28
4950,0.04,25
50,0.05,49
100,0.05,94
150,0.05,134
200,0.05,167
250,0.05,195
300,0.05,218
350,0.05,256
400,0.05,272
450,0.05,287
500,0.05,288
550,0.05,308
600,0.05,330
650,0.05,318
700,0.05,351
750,0.05,334
800,0.05,345
850,0.05,325
900,0.05,334
950,0.05,342
1000,0.05,349
1050,0.05,332
1100,0.05,348
1150,0.05,311
1200,0.05,301
1250,0.05,302
1300,0.05,309
1350,0.05,277
1400,0.05,272
1450,0.05,272
1500,0.05,237
1550,0.05,251
1600,0.05,238
1650,0.05,216
1700,0.05,206
1750,0.05,178
1800,0.05,190
1850,0.05,161
1900,0.05,163
1950,0.05,162
2000,0.05,155
2050,0.05,136
2100,0.05,107
2150,0.05,116
2200,0.05,106
2250,0.05,87
2300,0.05,86
2350,0.05,65
2400,0.05,85
2450,0.05,90
2500,0.05,65
2550,0.05,46
2600,0.05,47
2650,0.05,43
2700,0.05,41
2750,0.05,51
2800,0.05,52
2850,0.05,27
2900,0.05,28
2950,0.05,28
3000,0.05,23
3050,0.05,20
3100,0.05,25
3150,0.05,23
3200,0.05,23
3250,0.05,16
3300,0.05,21
3350,0.05,16
3400,0.05,23
3450,0.05,9
3500,0.05,20
3550,0.05,13
