Number of points, Distance, Connected components
1382,0.19136564027,1
1155,0.228132856749,1
1439,0.253295293897,1
1075,0.222764220523,1
1488,0.148442465219,1
1004,0.0324438707055,667
1275,0.208006644399,1
697,0.0319274291193,540
843,0.279387401734,1
1067,0.170703961686,1
743,0.160799677037,1
85,0.281089116307,3
1449,0.281229240541,1
464,0.187961416207,1
221,0.185909388715,7
1134,0.263217304502,1
580,0.14243331388,1
584,0.279311583311,1
225,0.225677027882,1
1412,0.198598031436,1
320,0.239375006206,1
1220,0.145698356698,1
1110,0.130288389426,1
1,0.168108571436,1
1264,0.0639666314072,73
474,0.0150434605512,452
613,0.219181923302,1
790,0.290762543144,1
723,0.236483584448,1
58,0.105156336398,42
1355,0.126238523843,1
1458,0.0161947602758,1229
678,0.248509162628,1
59,0.0116789866379,59
1023,0.105071130598,2
1239,0.0783329140916,13
614,0.0770648559325,125
1362,0.118678392585,1
1056,0.261144204793,1
1162,0.0445504173381,433
233,0.120778286715,53
1462,0.0381463811663,566
718,0.249448929834,1
436,0.179519857884,2
416,0.0584726847787,229
994,0.226780323549,1
1201,0.230731968118,1
1035,0.230012308247,1
183,0.157067153168,23
415,0.226377052839,1
1189,0.264080654065,1
1338,0.277907770524,1
872,0.126067216198,1
1484,0.0116260762546,1387
1399,0.0680239244275,34
120,0.217375874624,9
1051,0.14025297255,1
853,0.210116407491,1
938,0.193811630627,1
269,0.0989326845589,79
430,0.255533190773,1
1388,0.0172119138155,1188
459,0.280078132095,1
1100,0.077213116872,27
565,0.139557179389,3
1379,0.110599015481,1
598,0.122428887459,5
492,0.0662275984851,197
703,0.26946551492,1
618,0.190007027369,1
866,0.0355687280459,565
1377,0.0477281237196,319
1350,0.204075566931,1
1495,0.020914509791,1154
530,0.101011655309,34
833,0.133901071202,1
405,0.0637458286588,204
605,0.293216733321,1
562,0.25609187908,1
702,0.21024782469,1
274,0.281153263182,1
1466,0.267249702626,1
899,0.247630651249,1
1166,0.279598202067,1
372,0.294476853072,1
1090,0.170839451238,1
785,0.115797023847,3
934,0.257900517795,1
1228,0.064117342073,74
1134,0.189207058806,1
1253,0.0188831796423,1060
100,0.0489441438714,94
50,0.102376866377,44
78,0.0596365424793,75
1006,0.235920570169,1
864,0.191975670917,1
88,0.193270415567,21
1014,0.269423220813,1
719,0.0763825599002,100
1073,0.128370235066,1
1200,0.213308452924,1
774,0.115701746025,1
772,0.197127343904,1
471,0.254973395636,1
502,0.200752576299,1
515,0.0300380436242,412
257,0.254080198735,1
973,0.293926101427,1
865,0.137938783436,1
731,0.100001384926,7
1446,0.23347261972,1
1341,0.0629170272022,71
1305,0.165194298306,1
1356,0.11382753816,1
37,0.272456179809,12
223,0.15602688332,21
729,0.131383933631,2
1410,0.215942302077,1
707,0.131592954445,1
367,0.161405603534,3
175,0.0810293288901,102
212,0.263485603762,1
522,0.209291500386,1
702,0.224589284828,1
503,0.214085263061,1
1112,0.278143136139,1
687,0.222769731782,1
646,0.170330081249,2
1223,0.264538570127,1
451,0.242041204324,1
908,0.112936192733,2
474,0.146115432012,2
1353,0.148668457171,1
1159,0.283365979849,1
336,0.236449035181,1
44,0.266734186766,13
1165,0.0731331904972,47
373,0.222639150229,1
673,0.150772488375,1
688,0.153865841536,1
111,0.06505596495,91
731,0.164360230884,1
952,0.230281337494,1
1269,0.258785825238,1
1021,0.0914722092223,7
524,0.0710861121737,159
101,0.0309336202456,96
100,0.11458433614,57
54,0.222788309654,19
145,0.193374455997,12
534,0.0651518155613,207
372,0.0599766853672,214
1037,0.241357795461,1
419,0.183530258584,1
166,0.129972612761,45
252,0.0397455230023,217
1494,0.17331422993,1
1084,0.273117203574,1
499,0.289501588943,1
1220,0.0430186999926,486
155,0.207465659026,7
252,0.254409886932,1
186,0.087781842383,106
1088,0.270656708276,1
951,0.260829548219,1
1455,0.0981594321145,2
978,0.0426575208356,468
732,0.0548065847695,276
1115,0.0556572798122,232
1410,0.116364525703,1
485,0.222582634383,1
857,0.094277687767,13
399,0.271652073503,1
1004,0.101873093449,5
387,0.266462707993,1
1203,0.282981773827,1
597,0.113721594785,13
1476,0.0403316699342,555
1315,0.230488106972,1
1296,0.109688058673,1
766,0.177319779228,1
1096,0.223272280359,1
1469,0.27326897881,1
522,0.0375513309218,403
1445,0.0158708346781,1261
398,0.116027103732,29
1322,0.242493389724,1
385,0.153926855003,2
1005,0.101827227366,4
900,0.093619526173,10
543,0.0763411934121,139
1498,0.176174827047,1
523,0.223521830194,1
1356,0.264409843657,1
749,0.17096938871,1
1445,0.118119810271,1
1012,0.0373774918413,552
1191,0.264130422703,1
266,0.183313046396,2
1210,0.224333896283,1
1120,0.255462026201,1
322,0.154380452053,9
751,0.0525421690576,305
292,0.27272017866,1
