Number of points, Distance, Connected components, Area
500,0.05,293
1000,0.05,354
1500,0.05,247
2000,0.05,152
2500,0.05,54
3000,0.05,31
3500,0.05,12
4000,0.05,3
4500,0.05,3
5000,0.05,2
5500,0.05,1
6000,0.05,1
6500,0.05,1
7000,0.05,2
7500,0.05,1
8000,0.05,1
8500,0.05,1
9000,0.05,1
9500,0.05,1
500,0.1,40
1000,0.1,5
1500,0.1,1
2000,0.1,1
2500,0.1,1
3000,0.1,1
3500,0.1,1
4000,0.1,1
4500,0.1,1
5000,0.1,1
5500,0.1,1
6000,0.1,1
6500,0.1,1
7000,0.1,1
7500,0.1,1
8000,0.1,1
8500,0.1,1
9000,0.1,1
9500,0.1,1
500,0.15,2
1000,0.15,1
1500,0.15,1
2000,0.15,1
2500,0.15,1
3000,0.15,1
3500,0.15,1
4000,0.15,1
4500,0.15,1
5000,0.15,1
5500,0.15,1
6000,0.15,1
6500,0.15,1
7000,0.15,1
7500,0.15,1
8000,0.15,1
8500,0.15,1
9000,0.15,1
9500,0.15,1
500,0.2,1
1000,0.2,1
1500,0.2,1
2000,0.2,1
2500,0.2,1
3000,0.2,1
3500,0.2,1
4000,0.2,1
4500,0.2,1
5000,0.2,1
5500,0.2,1
6000,0.2,1
6500,0.2,1
7000,0.2,1
7500,0.2,1
8000,0.2,1
8500,0.2,1
9000,0.2,1
9500,0.2,1
500,0.25,1
1000,0.25,1
1500,0.25,1
2000,0.25,1
2500,0.25,1
3000,0.25,1
3500,0.25,1
4000,0.25,1
4500,0.25,1
5000,0.25,1
5500,0.25,1
6000,0.25,1
6500,0.25,1
7000,0.25,1
7500,0.25,1
8000,0.25,1
8500,0.25,1
9000,0.25,1
9500,0.25,1
500,0.3,1
1000,0.3,1
1500,0.3,1
2000,0.3,1
2500,0.3,1
3000,0.3,1
3500,0.3,1
4000,0.3,1
4500,0.3,1
5000,0.3,1
5500,0.3,1
6000,0.3,1
6500,0.3,1
7000,0.3,1
7500,0.3,1
8000,0.3,1
8500,0.3,1
9000,0.3,1
9500,0.3,1
