Number of points, Distance, Connected components, Area
1,0.122318860124,1
26,0.122318860124,23
51,0.122318860124,42
76,0.122318860124,49
101,0.122318860124,53
126,0.122318860124,53
151,0.122318860124,60
176,0.122318860124,61
201,0.122318860124,63
226,0.122318860124,52
251,0.122318860124,49
276,0.122318860124,42
301,0.122318860124,49
326,0.122318860124,39
351,0.122318860124,30
376,0.122318860124,11
401,0.122318860124,24
426,0.122318860124,12
451,0.122318860124,10
476,0.122318860124,17
501,0.122318860124,15
526,0.122318860124,10
551,0.122318860124,8
576,0.122318860124,3
601,0.122318860124,4
626,0.122318860124,3
651,0.122318860124,6
676,0.122318860124,3
701,0.122318860124,2
726,0.122318860124,4
751,0.122318860124,1
776,0.122318860124,3
801,0.122318860124,2
826,0.122318860124,1
851,0.122318860124,1
876,0.122318860124,2
901,0.122318860124,1
926,0.122318860124,1
951,0.122318860124,1
976,0.122318860124,2
1001,0.122318860124,1
1026,0.122318860124,1
1051,0.122318860124,2
1076,0.122318860124,1
1101,0.122318860124,1
1126,0.122318860124,2
1151,0.122318860124,1
1176,0.122318860124,1
1201,0.122318860124,1
1226,0.122318860124,1
1251,0.122318860124,1
1276,0.122318860124,1
1301,0.122318860124,1
1326,0.122318860124,1
1351,0.122318860124,1
1376,0.122318860124,1
1401,0.122318860124,1
1426,0.122318860124,1
1451,0.122318860124,1
1476,0.122318860124,1
1501,0.122318860124,1
1526,0.122318860124,1
1551,0.122318860124,1
1576,0.122318860124,1
1601,0.122318860124,1
1626,0.122318860124,1
1651,0.122318860124,1
1676,0.122318860124,1
1701,0.122318860124,1
1726,0.122318860124,1
1751,0.122318860124,1
1776,0.122318860124,1
1801,0.122318860124,1
1826,0.122318860124,1
1851,0.122318860124,1
1876,0.122318860124,1
1901,0.122318860124,1
1926,0.122318860124,1
1951,0.122318860124,1
1976,0.122318860124,1
2001,0.122318860124,1
2026,0.122318860124,1
2051,0.122318860124,1
2076,0.122318860124,1
2101,0.122318860124,1
2126,0.122318860124,1
2151,0.122318860124,1
2176,0.122318860124,1
2201,0.122318860124,1
2226,0.122318860124,1
2251,0.122318860124,1
2276,0.122318860124,1
2301,0.122318860124,1
2326,0.122318860124,1
2351,0.122318860124,1
2376,0.122318860124,1
2401,0.122318860124,1
2426,0.122318860124,1
2451,0.122318860124,1
2476,0.122318860124,1
2501,0.122318860124,1
2526,0.122318860124,1
2551,0.122318860124,1
2576,0.122318860124,1
2601,0.122318860124,1
2626,0.122318860124,1
2651,0.122318860124,1
2676,0.122318860124,1
2701,0.122318860124,1
2726,0.122318860124,1
2751,0.122318860124,1
2776,0.122318860124,1
2801,0.122318860124,1
2826,0.122318860124,1
2851,0.122318860124,1
2876,0.122318860124,1
2901,0.122318860124,1
2926,0.122318860124,1
2951,0.122318860124,1
2976,0.122318860124,1
3001,0.122318860124,1
3026,0.122318860124,1
3051,0.122318860124,1
3076,0.122318860124,1
3101,0.122318860124,1
3126,0.122318860124,1
3151,0.122318860124,1
3176,0.122318860124,1
3201,0.122318860124,1
3226,0.122318860124,1
3251,0.122318860124,1
3276,0.122318860124,1
3301,0.122318860124,1
3326,0.122318860124,1
3351,0.122318860124,1
3376,0.122318860124,1
3401,0.122318860124,1
3426,0.122318860124,1
3451,0.122318860124,1
3476,0.122318860124,1
3501,0.122318860124,1
3526,0.122318860124,1
3551,0.122318860124,1
3576,0.122318860124,1
3601,0.122318860124,1
3626,0.122318860124,1
3651,0.122318860124,1
3676,0.122318860124,1
3701,0.122318860124,1
3726,0.122318860124,1
3751,0.122318860124,1
3776,0.122318860124,1
3801,0.122318860124,1
3826,0.122318860124,1
3851,0.122318860124,1
3876,0.122318860124,1
3901,0.122318860124,1
3926,0.122318860124,1
3951,0.122318860124,1
3976,0.122318860124,1
4001,0.122318860124,1
4026,0.122318860124,1
4051,0.122318860124,1
4076,0.122318860124,1
4101,0.122318860124,1
4126,0.122318860124,1
4151,0.122318860124,1
4176,0.122318860124,1
4201,0.122318860124,1
4226,0.122318860124,1
4251,0.122318860124,1
4276,0.122318860124,1
4301,0.122318860124,1
4326,0.122318860124,1
4351,0.122318860124,1
4376,0.122318860124,1
4401,0.122318860124,1
4426,0.122318860124,1
4451,0.122318860124,1
4476,0.122318860124,1
4501,0.122318860124,1
4526,0.122318860124,1
4551,0.122318860124,1
4576,0.122318860124,1
4601,0.122318860124,1
4626,0.122318860124,1
4651,0.122318860124,1
4676,0.122318860124,1
4701,0.122318860124,1
4726,0.122318860124,1
