x^3 + x^3 + y^3 - 1,3,3,750,0.3,5
x^3 + x^3 + y^3 - 1,3,3,750,0.25,1
x^3 + x^3 + y^3 - 1,3,3,750,0.2,8
x^3 + x^3 + y^3 - 1,3,3,750,0.15,6
x^3 + x^3 + y^3 - 1,3,3,750,0.1,9
x^3 + x^3 + y^3 - 1,3,3,1000,0.3,3
x^3 + x^3 + y^3 - 1,3,3,1000,0.25,6
x^3 + x^3 + y^3 - 1,3,3,1000,0.2,9
x^3 + x^3 + y^3 - 1,3,3,1000,0.15,5
x^3 + x^3 + y^3 - 1,3,3,1000,0.1,9
x^3 + y^3 + z^3 - 1,3,3,750,0.3,38
x^3 + y^3 + z^3 - 1,3,3,750,0.25,46
x^3 + y^3 + z^3 - 1,3,3,750,0.2,63
x^3 + y^3 + z^3 - 1,3,3,750,0.15,101
x^3 + y^3 + z^3 - 1,3,3,750,0.1,184
x^3 + y^3 + z^3 - 1,3,3,1000,0.2,67
x^3 + y^3 + z^3 - 1,3,3,1000,0.15,110
